,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.06666666666666667,0.21739130434782608,1,14,1,fed_pos
1,1.0,0.2,0.5555555555555556,5,20,0,fed_neg
2,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_pos
3,1.0,0.25,0.625,6,18,0,w2v_neg
4,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2v_refined_2_pos
5,1.0,0.25925925925925924,0.6363636363636364,7,20,0,w2v_refined_2_neg
6,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos
7,1.0,0.18181818181818182,0.5263157894736842,4,18,0,vader_neg
8,1.0,0.32,0.7017543859649122,8,17,0,tb_polarity
9,1.0,0.19047619047619047,0.5405405405405406,4,17,0,tb_is_positive
10,1.0,0.2222222222222222,0.5882352941176471,4,14,0,tb_subjectivity
11,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score
12,1.0,0.2727272727272727,0.6521739130434783,3,8,0,affin_is_positive
13,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,num_doc
14,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_is_pos
15,0.5,0.041666666666666664,0.15625,1,23,1,vader_pos_x_fed_pos
16,1.0,0.16,0.4878048780487805,4,21,0,vader_neg_x_fed_neg
17,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_is_pos_x_fed_pos
18,1.0,0.2,0.5555555555555556,4,16,0,vader_is_neg_x_fed_neg
19,0.75,0.11538461538461539,0.35714285714285715,3,23,1,textblob_polar_x_fed_pos
20,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_polar_x_fed_neg
21,1.0,0.15789473684210525,0.4838709677419355,3,16,0,textblob_is_pos_x_fed_pos
22,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_is_neg_x_fed_neg
23,0.75,0.1111111111111111,0.3488372093023256,3,24,1,afinn_score_x_fed_pos
24,1.0,0.12,0.40540540540540543,3,22,0,afinn_score_x_fed_neg
25,0.5,0.041666666666666664,0.15625,1,23,1,afinn_is_pos_x_fed_pos
26,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_neg_x_fed_neg
27,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_pos_x_w2v_pos
28,1.0,0.24,0.6122448979591837,6,19,0,vader_neg_x_w2v_neg
29,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos_x_w2v_pos
30,1.0,0.25,0.625,5,15,0,vader_is_neg_x_w2v_neg
31,1.0,0.13043478260869565,0.42857142857142855,3,20,0,textblob_polar_x_w2v_pos
32,1.0,0.2857142857142857,0.6666666666666666,8,20,0,textblob_polar_x_w2v_neg
33,1.0,0.16,0.4878048780487805,4,21,0,textblob_is_pos_x_w2v_pos
34,1.0,0.2916666666666667,0.6730769230769231,7,17,0,textblob_is_neg_x_w2v_neg
35,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_score_x_w2v_pos
36,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_w2v_neg
37,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_is_pos_x_w2v_pos
38,1.0,0.28,0.660377358490566,7,18,0,afinn_is_neg_x_w2v_neg
39,0.5,0.03225806451612903,0.1282051282051282,1,30,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.25,0.625,5,15,0,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3333333333333333,0.7142857142857143,8,16,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.25,0.625,6,18,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.10714285714285714,0.3409090909090909,3,25,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.038461538461538464,0.14705882352941177,1,25,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.32,0.7017543859649122,8,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.07142857142857142,0.25,2,26,1,all_pos_mean
52,1.0,0.16,0.4878048780487805,4,21,0,all_neg_mean
53,0.75,0.1111111111111111,0.3488372093023256,3,24,1,fed_pos_mean
54,1.0,0.13043478260869565,0.42857142857142855,3,20,0,fed_neg_mean
55,0.5,0.03571428571428571,0.1388888888888889,1,27,1,w2v_pos_mean
56,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_neg_mean
57,0.6666666666666666,0.07142857142857142,0.25,2,26,1,w2vRef_pos_mean
58,1.0,0.19230769230769232,0.5434782608695652,5,21,0,w2vRef_neg_mean
59,0.5,0.038461538461538464,0.14705882352941177,1,25,1,all_pos_med
60,1.0,0.20833333333333334,0.5681818181818182,5,19,0,all_neg_med
61,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_pos_med
62,1.0,0.20833333333333334,0.5681818181818182,5,19,0,fed_neg_med
63,1.0,0.09523809523809523,0.3448275862068966,2,19,0,w2v_pos_med
64,1.0,0.2727272727272727,0.6521739130434783,6,16,0,w2v_neg_med
65,0.5,0.04,0.15151515151515152,1,24,1,w2vRef_pos_med
66,1.0,0.2857142857142857,0.6666666666666666,6,15,0,w2vRef_neg_med
