,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9,0.2727272727272727,0.6164383561643836,9,24,1,fed_pos
1,0.8,0.2857142857142857,0.5882352941176471,8,20,2,fed_neg
2,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,w2v_pos
3,0.8,0.36363636363636365,0.6451612903225806,8,14,2,w2v_neg
4,0.7,0.23333333333333334,0.5,7,23,3,w2v_refined_2_pos
5,0.9166666666666666,0.4074074074074074,0.7333333333333333,11,16,1,w2v_refined_2_neg
6,0.8,0.32,0.6153846153846154,8,17,2,vader_pos
7,0.8260869565217391,0.48717948717948717,0.7251908396946565,19,20,4,vader_neg
8,0.9230769230769231,0.41379310344827586,0.7407407407407407,12,17,1,tb_polarity
9,0.5,0.26666666666666666,0.425531914893617,4,11,4,tb_is_positive
10,0.9090909090909091,0.3448275862068966,0.684931506849315,10,19,1,tb_subjectivity
11,0.8125,0.37142857142857144,0.6565656565656566,13,22,3,afinn_score
12,0.5,0.2631578947368421,0.423728813559322,5,14,5,affin_is_positive
13,0.5,0.18518518518518517,0.373134328358209,5,22,5,num_doc
14,0.6363636363636364,0.4117647058823529,0.5737704918032787,7,10,4,vader_is_pos
15,0.6666666666666666,0.27586206896551724,0.5194805194805194,8,21,4,vader_pos_x_fed_pos
16,0.9375,0.42857142857142855,0.7575757575757576,15,20,1,vader_neg_x_fed_neg
17,0.5,0.17857142857142858,0.36764705882352944,5,23,5,vader_is_pos_x_fed_pos
18,0.8666666666666667,0.48148148148148145,0.7471264367816092,13,14,2,vader_is_neg_x_fed_neg
19,0.9285714285714286,0.3939393939393939,0.7303370786516854,13,20,1,textblob_polar_x_fed_pos
20,1.0,0.4444444444444444,0.8,16,20,0,textblob_polar_x_fed_neg
21,0.8,0.26666666666666666,0.5714285714285714,8,22,2,textblob_is_pos_x_fed_pos
22,1.0,0.36363636363636365,0.7407407407407407,12,21,0,textblob_is_neg_x_fed_neg
23,0.9090909090909091,0.2702702702702703,0.6172839506172839,10,27,1,afinn_score_x_fed_pos
24,0.8571428571428571,0.3157894736842105,0.6382978723404256,12,26,2,afinn_score_x_fed_neg
25,0.5,0.2,0.38461538461538464,5,20,5,afinn_is_pos_x_fed_pos
26,0.8,0.35294117647058826,0.6382978723404256,12,22,3,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.2,0.45454545454545453,6,24,3,vader_pos_x_w2v_pos
28,0.8888888888888888,0.48484848484848486,0.7619047619047619,16,17,2,vader_neg_x_w2v_neg
29,0.8333333333333334,0.3225806451612903,0.6329113924050633,10,21,2,vader_is_pos_x_w2v_pos
30,0.8461538461538461,0.3793103448275862,0.6790123456790124,11,18,2,vader_is_neg_x_w2v_neg
31,0.8333333333333334,0.37037037037037035,0.6666666666666666,10,17,2,textblob_polar_x_w2v_pos
32,1.0,0.41935483870967744,0.7831325301204819,13,18,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.20689655172413793,0.46153846153846156,6,23,3,textblob_is_pos_x_w2v_pos
34,0.875,0.3783783783783784,0.693069306930693,14,23,2,textblob_is_neg_x_w2v_neg
35,1.0,0.3333333333333333,0.7142857142857143,13,26,0,afinn_score_x_w2v_pos
36,0.875,0.3684210526315789,0.6862745098039216,14,24,2,afinn_score_x_w2v_neg
37,0.8333333333333334,0.3225806451612903,0.6329113924050633,10,21,2,afinn_is_pos_x_w2v_pos
38,0.8947368421052632,0.4594594594594595,0.7522123893805309,17,20,2,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.2777777777777778,0.5952380952380952,10,26,2,vader_pos_x_w2v_refined_2_pos
40,0.9444444444444444,0.5,0.8018867924528302,17,17,1,vader_neg_x_w2v_refined_2_neg
41,0.5454545454545454,0.1935483870967742,0.4,6,25,5,vader_is_pos_x_w2v_refined_2_pos
42,0.8461538461538461,0.39285714285714285,0.6875,11,17,2,vader_is_neg_x_w2v_refined_2_neg
43,0.8461538461538461,0.34375,0.6547619047619048,11,21,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.40625,0.7738095238095238,13,19,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.3125,0.6944444444444444,10,22,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.9285714285714286,0.3333333333333333,0.6842105263157895,13,26,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.3333333333333333,0.7142857142857143,14,28,0,afinn_score_x_w2v_refined_2_pos
48,0.95,0.4634146341463415,0.7851239669421488,19,22,1,afinn_score_x_w2v_refined_2_neg
49,0.5454545454545454,0.21428571428571427,0.4166666666666667,6,22,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.8823529411764706,0.46875,0.75,15,17,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.325,0.7065217391304348,13,27,0,all_pos_mean
52,0.9047619047619048,0.4523809523809524,0.753968253968254,19,23,2,all_neg_mean
53,0.9090909090909091,0.2857142857142857,0.6329113924050633,10,25,1,fed_pos_mean
54,0.8571428571428571,0.3076923076923077,0.631578947368421,12,27,2,fed_neg_mean
55,1.0,0.3170731707317073,0.6989247311827957,13,28,0,w2v_pos_mean
56,0.9047619047619048,0.4418604651162791,0.7480314960629921,19,24,2,w2v_neg_mean
57,1.0,0.3333333333333333,0.7142857142857143,14,28,0,w2vRef_pos_mean
58,0.8947368421052632,0.4358974358974359,0.7391304347826086,17,22,2,w2vRef_neg_mean
59,0.5833333333333334,0.25925925925925924,0.4666666666666667,7,20,5,all_pos_med
60,0.8181818181818182,0.32142857142857145,0.625,9,19,2,all_neg_med
61,0.5454545454545454,0.2222222222222222,0.4225352112676056,6,21,5,fed_pos_med
62,0.8666666666666667,0.3611111111111111,0.6770833333333334,13,23,2,fed_neg_med
63,0.8,0.26666666666666666,0.5714285714285714,8,22,2,w2v_pos_med
64,0.8461538461538461,0.36666666666666664,0.6707317073170732,11,19,2,w2v_neg_med
65,0.5454545454545454,0.20689655172413793,0.410958904109589,6,23,5,w2vRef_pos_med
66,0.8823529411764706,0.4411764705882353,0.7352941176470589,15,19,2,w2vRef_neg_med
