,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3181818181818182,0.3684210526315789,0.32710280373831774,7,12,15,fed_pos
1,0.46153846153846156,0.6,0.4838709677419355,12,8,14,fed_neg
2,0.36363636363636365,0.4444444444444444,0.37735849056603776,8,10,14,w2v_pos
3,0.3333333333333333,0.5833333333333334,0.3645833333333333,7,5,14,w2v_neg
4,0.25,0.3125,0.2604166666666667,5,11,15,w2v_refined_2_pos
5,0.36363636363636365,0.4444444444444444,0.37735849056603776,8,10,14,w2v_refined_2_neg
6,0.34782608695652173,0.47058823529411764,0.3669724770642202,8,9,15,vader_pos
7,0.25,0.25,0.25,5,15,15,vader_neg
8,0.3181818181818182,0.4375,0.33653846153846156,7,9,15,tb_polarity
9,0.0,0.0,0.0,0,2,19,tb_is_positive
10,0.19047619047619047,0.5714285714285714,0.21978021978021978,4,3,17,tb_subjectivity
11,0.34782608695652173,0.5333333333333333,0.37383177570093457,8,7,15,afinn_score
12,0.15789473684210525,0.6,0.18518518518518517,3,2,16,affin_is_positive
13,0.34782608695652173,0.5,0.37037037037037035,8,8,15,num_doc
14,0.19047619047619047,0.5714285714285714,0.21978021978021978,4,3,17,vader_is_pos
15,0.5357142857142857,0.5172413793103449,0.5319148936170213,15,14,13,vader_pos_x_fed_pos
16,0.4166666666666667,0.4,0.4132231404958678,10,15,14,vader_neg_x_fed_neg
17,0.48,0.5217391304347826,0.4878048780487805,12,11,13,vader_is_pos_x_fed_pos
18,0.391304347826087,0.4090909090909091,0.39473684210526316,9,13,14,vader_is_neg_x_fed_neg
19,0.44,0.4583333333333333,0.4435483870967742,11,13,14,textblob_polar_x_fed_pos
20,0.4583333333333333,0.5238095238095238,0.4700854700854701,11,10,13,textblob_polar_x_fed_neg
21,0.48148148148148145,0.5416666666666666,0.49242424242424243,13,11,14,textblob_is_pos_x_fed_pos
22,0.5,0.5652173913043478,0.5118110236220472,13,10,13,textblob_is_neg_x_fed_neg
23,0.5666666666666667,0.5862068965517241,0.5704697986577181,17,12,13,afinn_score_x_fed_pos
24,0.5357142857142857,0.46875,0.5208333333333334,15,17,13,afinn_score_x_fed_neg
25,0.5517241379310345,0.5925925925925926,0.5594405594405595,16,11,13,afinn_is_pos_x_fed_pos
26,0.3181818181818182,0.3333333333333333,0.3211009174311927,7,14,15,afinn_is_neg_x_fed_neg
27,0.5,0.5,0.5,14,14,14,vader_pos_x_w2v_pos
28,0.391304347826087,0.42857142857142855,0.39823008849557523,9,12,14,vader_neg_x_w2v_neg
29,0.5,0.5652173913043478,0.5118110236220472,13,10,13,vader_is_pos_x_w2v_pos
30,0.4166666666666667,0.38461538461538464,0.4098360655737705,10,16,14,vader_is_neg_x_w2v_neg
31,0.46153846153846156,0.5454545454545454,0.47619047619047616,12,10,14,textblob_polar_x_w2v_pos
32,0.43478260869565216,0.5,0.44642857142857145,10,10,13,textblob_polar_x_w2v_neg
33,0.48,0.5454545454545454,0.4918032786885246,12,10,13,textblob_is_pos_x_w2v_pos
34,0.35,0.3684210526315789,0.35353535353535354,7,12,13,textblob_is_neg_x_w2v_neg
35,0.5,0.48148148148148145,0.4961832061068702,13,14,13,afinn_score_x_w2v_pos
36,0.48,0.41379310344827586,0.46511627906976744,12,17,13,afinn_score_x_w2v_neg
37,0.48,0.5,0.4838709677419355,12,12,13,afinn_is_pos_x_w2v_pos
38,0.46153846153846156,0.46153846153846156,0.46153846153846156,12,14,14,afinn_is_neg_x_w2v_neg
39,0.44,0.4230769230769231,0.4365079365079365,11,15,14,vader_pos_x_w2v_refined_2_pos
40,0.4583333333333333,0.44,0.45454545454545453,11,14,13,vader_neg_x_w2v_refined_2_neg
41,0.48,0.4444444444444444,0.47244094488188976,12,15,13,vader_is_pos_x_w2v_refined_2_pos
42,0.4583333333333333,0.4074074074074074,0.44715447154471544,11,16,13,vader_is_neg_x_w2v_refined_2_neg
43,0.48148148148148145,0.5652173913043478,0.4961832061068702,13,10,14,textblob_polar_x_w2v_refined_2_pos
44,0.38095238095238093,0.4444444444444444,0.39215686274509803,8,10,13,textblob_polar_x_w2v_refined_2_neg
45,0.43478260869565216,0.4166666666666667,0.43103448275862066,10,14,13,textblob_is_pos_x_w2v_refined_2_pos
46,0.3181818181818182,0.3181818181818182,0.3181818181818182,7,15,15,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.5,0.5,13,13,13,afinn_score_x_w2v_refined_2_pos
48,0.48,0.42857142857142855,0.46875,12,16,13,afinn_score_x_w2v_refined_2_neg
49,0.5,0.52,0.5038759689922481,13,12,13,afinn_is_pos_x_w2v_refined_2_pos
50,0.43478260869565216,0.4,0.42735042735042733,10,15,13,afinn_is_neg_x_w2v_refined_2_neg
51,0.5185185185185185,0.5,0.5147058823529411,14,14,13,all_pos_mean
52,0.48,0.42857142857142855,0.46875,12,16,13,all_neg_mean
53,0.5517241379310345,0.5925925925925926,0.5594405594405595,16,11,13,fed_pos_mean
54,0.5517241379310345,0.48484848484848486,0.5369127516778524,16,17,13,fed_neg_mean
55,0.5,0.48148148148148145,0.4961832061068702,13,14,13,w2v_pos_mean
56,0.43478260869565216,0.38461538461538464,0.423728813559322,10,16,13,w2v_neg_mean
57,0.5185185185185185,0.5185185185185185,0.5185185185185185,14,13,13,w2vRef_pos_mean
58,0.48,0.42857142857142855,0.46875,12,16,13,w2vRef_neg_mean
59,0.48,0.48,0.48,12,13,13,all_pos_med
60,0.44,0.44,0.44,11,14,14,all_neg_med
61,0.5185185185185185,0.5,0.5147058823529411,14,14,13,fed_pos_med
62,0.34782608695652173,0.38095238095238093,0.35398230088495575,8,13,15,fed_neg_med
63,0.48,0.48,0.48,12,13,13,w2v_pos_med
64,0.48,0.46153846153846156,0.47619047619047616,12,14,13,w2v_neg_med
65,0.5185185185185185,0.5384615384615384,0.5223880597014925,14,12,13,w2vRef_pos_med
66,0.43478260869565216,0.35714285714285715,0.4166666666666667,10,18,13,w2vRef_neg_med
