,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6333333333333333,0.6551724137931034,0.6375838926174496,19,10,11,fed_pos
1,0.6206896551724138,0.6206896551724138,0.6206896551724138,18,11,11,fed_neg
2,0.48148148148148145,0.52,0.48872180451127817,13,12,14,w2v_pos
3,0.52,0.4642857142857143,0.5078125,13,15,12,w2v_neg
4,0.5925925925925926,0.5714285714285714,0.5882352941176471,16,12,11,w2v_refined_2_pos
5,0.5185185185185185,0.4827586206896552,0.5109489051094891,14,15,13,w2v_refined_2_neg
6,0.6176470588235294,0.5833333333333334,0.6104651162790697,21,15,13,vader_pos
7,0.6206896551724138,0.6428571428571429,0.625,18,10,11,vader_neg
8,0.2727272727272727,0.375,0.28846153846153844,6,10,16,tb_polarity
9,0.15,0.75,0.17857142857142858,3,1,17,tb_is_positive
10,0.5806451612903226,0.72,0.6040268456375839,18,7,13,tb_subjectivity
11,0.6153846153846154,0.6666666666666666,0.625,16,8,10,afinn_score
12,0.2857142857142857,0.6666666666666666,0.3225806451612903,6,3,15,affin_is_positive
13,0.4166666666666667,0.4166666666666667,0.4166666666666667,10,14,14,num_doc
14,0.14285714285714285,0.42857142857142855,0.16483516483516483,3,4,18,vader_is_pos
15,0.5666666666666667,0.5,0.551948051948052,17,17,13,vader_pos_x_fed_pos
16,0.6785714285714286,0.6129032258064516,0.6643356643356644,19,12,9,vader_neg_x_fed_neg
17,0.5666666666666667,0.68,0.5862068965517241,17,8,13,vader_is_pos_x_fed_pos
18,0.6129032258064516,0.6129032258064516,0.6129032258064516,19,12,12,vader_is_neg_x_fed_neg
19,0.5714285714285714,0.5925925925925926,0.5755395683453237,16,11,12,textblob_polar_x_fed_pos
20,0.696969696969697,0.71875,0.7012195121951219,23,9,10,textblob_polar_x_fed_neg
21,0.6071428571428571,0.6071428571428571,0.6071428571428571,17,11,11,textblob_is_pos_x_fed_pos
22,0.5333333333333333,0.5333333333333333,0.5333333333333333,16,14,14,textblob_is_neg_x_fed_neg
23,0.6071428571428571,0.5483870967741935,0.5944055944055944,17,14,11,afinn_score_x_fed_pos
24,0.5925925925925926,0.5161290322580645,0.5755395683453237,16,15,11,afinn_score_x_fed_neg
25,0.5666666666666667,0.6071428571428571,0.5743243243243243,17,11,13,afinn_is_pos_x_fed_pos
26,0.6551724137931034,0.6333333333333333,0.6506849315068494,19,11,10,afinn_is_neg_x_fed_neg
27,0.5,0.42857142857142855,0.4838709677419355,15,20,15,vader_pos_x_w2v_pos
28,0.6071428571428571,0.5862068965517241,0.6028368794326241,17,12,11,vader_neg_x_w2v_neg
29,0.48,0.48,0.48,12,13,13,vader_is_pos_x_w2v_pos
30,0.6451612903225806,0.6666666666666666,0.6493506493506493,20,10,11,vader_is_neg_x_w2v_neg
31,0.5714285714285714,0.5161290322580645,0.5594405594405595,16,15,12,textblob_polar_x_w2v_pos
32,0.7272727272727273,0.75,0.7317073170731707,24,8,9,textblob_polar_x_w2v_neg
33,0.48148148148148145,0.48148148148148145,0.48148148148148145,13,14,14,textblob_is_pos_x_w2v_pos
34,0.5714285714285714,0.6153846153846154,0.5797101449275363,16,10,12,textblob_is_neg_x_w2v_neg
35,0.6206896551724138,0.5625,0.6081081081081081,18,14,11,afinn_score_x_w2v_pos
36,0.7,0.5526315789473685,0.6645569620253164,21,17,9,afinn_score_x_w2v_neg
37,0.43478260869565216,0.4,0.42735042735042733,10,15,13,afinn_is_pos_x_w2v_pos
38,0.6451612903225806,0.6451612903225806,0.6451612903225806,20,11,11,afinn_is_neg_x_w2v_neg
39,0.6129032258064516,0.5135135135135135,0.5900621118012422,19,18,12,vader_pos_x_w2v_refined_2_pos
40,0.6428571428571429,0.6206896551724138,0.6382978723404256,18,11,10,vader_neg_x_w2v_refined_2_neg
41,0.5769230769230769,0.5172413793103449,0.5639097744360902,15,14,11,vader_is_pos_x_w2v_refined_2_pos
42,0.6764705882352942,0.71875,0.6845238095238095,23,9,11,vader_is_neg_x_w2v_refined_2_neg
