,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,fed_pos
1,0.625,0.25,0.4807692307692308,5,15,3,fed_neg
2,0.6666666666666666,0.3333333333333333,0.5555555555555556,6,12,3,w2v_pos
3,0.42857142857142855,0.2727272727272727,0.38461538461538464,3,8,4,w2v_neg
4,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,w2v_refined_2_pos
5,0.625,0.29411764705882354,0.5102040816326531,5,12,3,w2v_refined_2_neg
6,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6,vader_pos
7,0.75,0.3333333333333333,0.6,6,12,2,vader_neg
8,0.625,0.45454545454545453,0.5813953488372093,5,6,3,tb_polarity
9,0.0,,0.0,0,0,7,tb_is_positive
10,0.2857142857142857,0.6666666666666666,0.3225806451612903,2,1,5,tb_subjectivity
11,0.7272727272727273,0.5333333333333333,0.6779661016949152,8,7,3,afinn_score
12,0.375,1.0,0.42857142857142855,3,0,5,affin_is_positive
13,0.8571428571428571,0.5217391304347826,0.759493670886076,12,11,2,num_doc
14,0.14285714285714285,1.0,0.1724137931034483,1,0,6,vader_is_pos
15,0.7,0.2916666666666667,0.546875,7,17,3,vader_pos_x_fed_pos
16,0.6666666666666666,0.2608695652173913,0.5084745762711864,6,17,3,vader_neg_x_fed_neg
17,0.7272727272727273,0.4,0.625,8,12,3,vader_is_pos_x_fed_pos
18,0.625,0.2,0.43859649122807015,5,20,3,vader_is_neg_x_fed_neg
19,0.8181818181818182,0.391304347826087,0.6716417910447762,9,14,2,textblob_polar_x_fed_pos
20,0.7,0.3888888888888889,0.603448275862069,7,11,3,textblob_polar_x_fed_neg
21,0.6363636363636364,0.4117647058823529,0.5737704918032787,7,10,4,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,textblob_is_neg_x_fed_neg
23,0.7692307692307693,0.4166666666666667,0.6578947368421053,10,14,3,afinn_score_x_fed_pos
24,0.8333333333333334,0.4,0.684931506849315,10,15,2,afinn_score_x_fed_neg
25,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,afinn_is_pos_x_fed_pos
26,0.625,0.21739130434782608,0.45454545454545453,5,18,3,afinn_is_neg_x_fed_neg
27,0.8,0.38095238095238093,0.6557377049180327,8,13,2,vader_pos_x_w2v_pos
28,0.8,0.4,0.6666666666666666,8,12,2,vader_neg_x_w2v_neg
29,0.7777777777777778,0.4117647058823529,0.660377358490566,7,10,2,vader_is_pos_x_w2v_pos
30,0.625,0.22727272727272727,0.46296296296296297,5,17,3,vader_is_neg_x_w2v_neg
31,0.875,0.56,0.7865168539325843,14,11,2,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.2857142857142857,0.5263157894736842,6,15,3,textblob_polar_x_w2v_neg
33,0.6,0.5,0.5769230769230769,6,6,4,textblob_is_pos_x_w2v_pos
34,0.75,0.3,0.5769230769230769,6,14,2,textblob_is_neg_x_w2v_neg
35,0.75,0.4090909090909091,0.6428571428571429,9,13,3,afinn_score_x_w2v_pos
36,0.8181818181818182,0.375,0.6617647058823529,9,15,2,afinn_score_x_w2v_neg
37,0.8181818181818182,0.5294117647058824,0.7377049180327869,9,8,2,afinn_is_pos_x_w2v_pos
38,0.7272727272727273,0.32,0.5797101449275363,8,17,3,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.3333333333333333,0.5555555555555556,6,12,3,vader_pos_x_w2v_refined_2_pos
40,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,vader_neg_x_w2v_refined_2_neg
41,0.7,0.35,0.5833333333333334,7,13,3,vader_is_pos_x_w2v_refined_2_pos
42,0.5714285714285714,0.18181818181818182,0.4,4,18,3,vader_is_neg_x_w2v_refined_2_neg
43,0.8461538461538461,0.44,0.7142857142857143,11,14,2,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.3333333333333333,0.5555555555555556,6,12,3,textblob_polar_x_w2v_refined_2_neg
45,0.7,0.5,0.6481481481481481,7,7,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.7142857142857143,0.25,0.5208333333333334,5,15,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.7692307692307693,0.43478260869565216,0.6666666666666666,10,13,3,afinn_score_x_w2v_refined_2_pos
48,0.8181818181818182,0.375,0.6617647058823529,9,15,2,afinn_score_x_w2v_refined_2_neg
49,0.8,0.42105263157894735,0.6779661016949152,8,11,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.2857142857142857,0.5263157894736842,6,15,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.391304347826087,0.6338028169014085,9,14,3,all_pos_mean
52,0.8181818181818182,0.375,0.6617647058823529,9,15,2,all_neg_mean
53,0.75,0.375,0.625,9,15,3,fed_pos_mean
54,0.8181818181818182,0.375,0.6617647058823529,9,15,2,fed_neg_mean
55,0.75,0.4090909090909091,0.6428571428571429,9,13,3,w2v_pos_mean
56,0.8,0.34782608695652173,0.6349206349206349,8,15,2,w2v_neg_mean
57,0.7692307692307693,0.4166666666666667,0.6578947368421053,10,14,3,w2vRef_pos_mean
58,0.8333333333333334,0.4,0.684931506849315,10,15,2,w2vRef_neg_mean
59,0.7272727272727273,0.4444444444444444,0.6451612903225806,8,10,3,all_pos_med
60,0.5,0.2,0.38461538461538464,4,16,4,all_neg_med
61,0.6666666666666666,0.3,0.5357142857142857,6,14,3,fed_pos_med
62,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,fed_neg_med
63,0.8,0.5,0.7142857142857143,8,8,2,w2v_pos_med
64,0.7777777777777778,0.35,0.625,7,13,2,w2v_neg_med
65,0.7272727272727273,0.47058823529411764,0.6557377049180327,8,9,3,w2vRef_pos_med
66,0.625,0.22727272727272727,0.46296296296296297,5,17,3,w2vRef_neg_med
