,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9,0.32142857142857145,0.6617647058823529,9,19,1,fed_pos
1,0.75,0.12,0.36585365853658536,3,22,1,fed_neg
2,0.8571428571428571,0.24,0.5660377358490566,6,19,1,w2v_pos
3,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,w2v_neg
4,0.875,0.28,0.6140350877192983,7,18,1,w2v_refined_2_pos
5,0.75,0.08823529411764706,0.3,3,31,1,w2v_refined_2_neg
6,1.0,0.3333333333333333,0.7142857142857143,9,18,0,vader_pos
7,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_neg
8,0.6,0.2727272727272727,0.4838709677419355,3,8,2,tb_polarity
9,0.6666666666666666,0.3333333333333333,0.5555555555555556,2,4,1,tb_is_positive
10,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,tb_subjectivity
11,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,afinn_score
12,0.6666666666666666,0.2857142857142857,0.5263157894736842,2,5,1,affin_is_positive
13,0.6,0.13636363636363635,0.35714285714285715,3,19,2,num_doc
14,1.0,0.7142857142857143,0.9259259259259259,5,2,0,vader_is_pos
15,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,vader_neg_x_fed_neg
17,0.8888888888888888,0.3333333333333333,0.6666666666666666,8,16,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_is_neg_x_fed_neg
19,1.0,0.19230769230769232,0.5434782608695652,5,21,0,textblob_polar_x_fed_pos
20,1.0,0.11764705882352941,0.4,4,30,0,textblob_polar_x_fed_neg
21,0.875,0.28,0.6140350877192983,7,18,1,textblob_is_pos_x_fed_pos
22,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,afinn_score_x_fed_pos
24,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,afinn_score_x_fed_neg
25,0.8,0.21052631578947367,0.5128205128205128,4,15,1,afinn_is_pos_x_fed_pos
26,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,afinn_is_neg_x_fed_neg
27,1.0,0.25806451612903225,0.6349206349206349,8,23,0,vader_pos_x_w2v_pos
28,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,vader_neg_x_w2v_neg
29,0.8571428571428571,0.25,0.5769230769230769,6,18,1,vader_is_pos_x_w2v_pos
30,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,vader_is_neg_x_w2v_neg
31,0.8888888888888888,0.3333333333333333,0.6666666666666666,8,16,1,textblob_polar_x_w2v_pos
32,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_polar_x_w2v_neg
33,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_is_pos_x_w2v_pos
34,0.6,0.17647058823529413,0.40540540540540543,3,14,2,textblob_is_neg_x_w2v_neg
35,0.8888888888888888,0.27586206896551724,0.6153846153846154,8,21,1,afinn_score_x_w2v_pos
36,0.75,0.12,0.36585365853658536,3,22,1,afinn_score_x_w2v_neg
37,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,afinn_is_pos_x_w2v_pos
38,0.75,0.12,0.36585365853658536,3,22,1,afinn_is_neg_x_w2v_neg
39,1.0,0.26666666666666666,0.6451612903225806,8,22,0,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,vader_neg_x_w2v_refined_2_neg
41,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,vader_is_pos_x_w2v_refined_2_pos
42,0.3333333333333333,0.05,0.15625,1,19,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.28,0.660377358490566,7,18,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.17857142857142858,0.5208333333333334,5,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,afinn_score_x_w2v_refined_2_pos
48,0.75,0.12,0.36585365853658536,3,22,1,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.25,0.5681818181818182,5,15,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.13043478260869565,0.38461538461538464,3,20,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.9,0.3103448275862069,0.6521739130434783,9,20,1,all_pos_mean
52,0.75,0.12,0.36585365853658536,3,22,1,all_neg_mean
53,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,fed_pos_mean
54,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,fed_neg_mean
55,0.875,0.25,0.5833333333333334,7,21,1,w2v_pos_mean
56,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_neg_mean
57,0.9,0.32142857142857145,0.6617647058823529,9,19,1,w2vRef_pos_mean
58,0.75,0.12,0.36585365853658536,3,22,1,w2vRef_neg_mean
59,0.875,0.30434782608695654,0.6363636363636364,7,16,1,all_pos_med
60,0.6,0.12,0.3333333333333333,3,22,2,all_neg_med
61,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_pos_med
62,0.5,0.07692307692307693,0.23809523809523808,2,24,2,fed_neg_med
63,0.8,0.2,0.5,4,16,1,w2v_pos_med
64,0.5,0.08,0.24390243902439024,2,23,2,w2v_neg_med
65,0.875,0.28,0.6140350877192983,7,18,1,w2vRef_pos_med
66,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,w2vRef_neg_med
