,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.4,0.6666666666666666,8,12,2,fed_pos
1,0.7142857142857143,0.2777777777777778,0.5434782608695652,5,13,2,fed_neg
2,1.0,0.45,0.8035714285714286,9,11,0,w2v_pos
3,0.8888888888888888,0.42105263157894735,0.7272727272727273,8,11,1,w2v_neg
4,0.6666666666666666,0.2857142857142857,0.5263157894736842,6,15,3,w2v_refined_2_pos
5,0.6666666666666666,0.35294117647058826,0.5660377358490566,6,11,3,w2v_refined_2_neg
6,0.8461538461538461,0.5238095238095238,0.7534246575342466,11,10,2,vader_pos
7,0.6666666666666666,0.35294117647058826,0.5660377358490566,6,11,3,vader_neg
8,0.7692307692307693,0.47619047619047616,0.684931506849315,10,11,3,tb_polarity
9,0.2857142857142857,0.18181818181818182,0.2564102564102564,2,9,5,tb_is_positive
10,0.9444444444444444,0.8095238095238095,0.9139784946236559,17,4,1,tb_subjectivity
11,0.8461538461538461,0.5789473684210527,0.7746478873239436,11,8,2,afinn_score
12,0.8181818181818182,0.42857142857142855,0.6923076923076923,9,12,2,affin_is_positive
13,0.75,0.225,0.5113636363636364,9,31,3,num_doc
14,0.42857142857142855,0.3,0.39473684210526316,3,7,4,vader_is_pos
15,0.9333333333333333,0.5,0.7954545454545454,14,14,1,vader_pos_x_fed_pos
16,0.8,0.36363636363636365,0.6451612903225806,8,14,2,vader_neg_x_fed_neg
17,0.9090909090909091,0.4166666666666667,0.7352941176470589,10,14,1,vader_is_pos_x_fed_pos
18,0.7,0.3333333333333333,0.5737704918032787,7,14,3,vader_is_neg_x_fed_neg
19,0.9166666666666666,0.4583333333333333,0.7638888888888888,11,13,1,textblob_polar_x_fed_pos
20,1.0,0.44,0.7971014492753623,11,14,0,textblob_polar_x_fed_neg
21,1.0,0.4166666666666667,0.78125,10,14,0,textblob_is_pos_x_fed_pos
22,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,textblob_is_neg_x_fed_neg
23,0.9333333333333333,0.56,0.8235294117647058,14,11,1,afinn_score_x_fed_pos
24,0.9,0.34615384615384615,0.6818181818181818,9,17,1,afinn_score_x_fed_neg
25,1.0,0.5333333333333333,0.851063829787234,16,14,0,afinn_is_pos_x_fed_pos
26,0.375,0.16666666666666666,0.3,3,15,5,afinn_is_neg_x_fed_neg
27,0.9,0.47368421052631576,0.7627118644067796,9,10,1,vader_pos_x_w2v_pos
28,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,vader_neg_x_w2v_neg
29,0.8571428571428571,0.48,0.7407407407407407,12,13,2,vader_is_pos_x_w2v_pos
30,0.7,0.2916666666666667,0.546875,7,17,3,vader_is_neg_x_w2v_neg
31,0.8181818181818182,0.42857142857142855,0.6923076923076923,9,12,2,textblob_polar_x_w2v_pos
32,1.0,0.5,0.8333333333333334,12,12,0,textblob_polar_x_w2v_neg
33,0.8181818181818182,0.42857142857142855,0.6923076923076923,9,12,2,textblob_is_pos_x_w2v_pos
34,0.5714285714285714,0.2222222222222222,0.43478260869565216,4,14,3,textblob_is_neg_x_w2v_neg
35,0.8461538461538461,0.4230769230769231,0.7051282051282052,11,15,2,afinn_score_x_w2v_pos
36,1.0,0.3225806451612903,0.704225352112676,10,21,0,afinn_score_x_w2v_neg
37,0.9473684210526315,0.5294117647058824,0.8181818181818182,18,16,1,afinn_is_pos_x_w2v_pos
38,0.7,0.3333333333333333,0.5737704918032787,7,14,3,afinn_is_neg_x_w2v_neg
39,0.9090909090909091,0.4,0.7246376811594203,10,15,1,vader_pos_x_w2v_refined_2_pos
40,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,vader_neg_x_w2v_refined_2_neg
41,0.9090909090909091,0.43478260869565216,0.746268656716418,10,13,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.34782608695652173,0.6349206349206349,8,15,2,vader_is_neg_x_w2v_refined_2_neg
43,0.9285714285714286,0.5,0.7926829268292683,13,13,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.4583333333333333,0.8088235294117647,11,13,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.3157894736842105,0.5882352941176471,6,13,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9,0.375,0.703125,9,15,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8823529411764706,0.5357142857142857,0.78125,15,13,2,afinn_score_x_w2v_refined_2_pos
48,0.9,0.3333333333333333,0.6716417910447762,9,18,1,afinn_score_x_w2v_refined_2_neg
49,0.9375,0.5357142857142857,0.8152173913043478,15,13,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.2962962962962963,0.5970149253731343,8,19,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,all_pos_mean
52,0.9,0.2903225806451613,0.6338028169014085,9,22,1,all_neg_mean
53,0.9333333333333333,0.56,0.8235294117647058,14,11,1,fed_pos_mean
54,0.9,0.34615384615384615,0.6818181818181818,9,17,1,fed_neg_mean
55,0.8461538461538461,0.44,0.7142857142857143,11,14,2,w2v_pos_mean
56,1.0,0.3125,0.6944444444444444,10,22,0,w2v_neg_mean
57,0.8666666666666667,0.48148148148148145,0.7471264367816092,13,14,2,w2vRef_pos_mean
58,0.9,0.3,0.6428571428571429,9,21,1,w2vRef_neg_mean
59,1.0,0.48,0.821917808219178,12,13,0,all_pos_med
60,0.875,0.28,0.6140350877192983,7,18,1,all_neg_med
61,1.0,0.5357142857142857,0.8522727272727273,15,13,0,fed_pos_med
62,0.625,0.22727272727272727,0.46296296296296297,5,17,3,fed_neg_med
63,1.0,0.5517241379310345,0.8602150537634409,16,13,0,w2v_pos_med
64,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,w2v_neg_med
65,0.8888888888888888,0.4,0.7142857142857143,8,12,1,w2vRef_pos_med
66,0.625,0.23809523809523808,0.4716981132075472,5,16,3,w2vRef_neg_med
