,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,17,1,fed_pos
1,1.0,0.06896551724137931,0.2702702702702703,2,27,0,fed_neg
2,0.0,0.0,0.0,0,21,1,w2v_pos
3,1.0,0.05,0.20833333333333334,1,19,0,w2v_neg
4,0.0,0.0,0.0,0,29,1,w2v_refined_2_pos
5,1.0,0.04,0.1724137931034483,1,24,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,1,vader_pos
7,1.0,0.034482758620689655,0.15151515151515152,1,28,0,vader_neg
8,0.0,0.0,0.0,0,22,1,tb_polarity
9,0.0,0.0,0.0,0,11,1,tb_is_positive
10,0.0,0.0,0.0,0,20,1,tb_subjectivity
11,1.0,0.058823529411764705,0.23809523809523808,1,16,0,afinn_score
12,1.0,0.05263157894736842,0.21739130434782608,1,18,0,affin_is_positive
13,1.0,0.17647058823529413,0.5172413793103449,6,28,0,num_doc
14,0.0,0.0,0.0,0,18,1,vader_is_pos
15,1.0,0.058823529411764705,0.23809523809523808,2,32,0,vader_pos_x_fed_pos
16,1.0,0.07692307692307693,0.29411764705882354,2,24,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,25,1,vader_is_pos_x_fed_pos
18,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_is_neg_x_fed_neg
19,1.0,0.034482758620689655,0.15151515151515152,1,28,0,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,30,1,textblob_polar_x_fed_neg
21,1.0,0.047619047619047616,0.2,1,20,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,27,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,23,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,28,1,afinn_score_x_fed_neg
25,1.0,0.034482758620689655,0.15151515151515152,1,28,0,afinn_is_pos_x_fed_pos
26,1.0,0.07407407407407407,0.2857142857142857,2,25,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,30,1,vader_pos_x_w2v_pos
28,1.0,0.030303030303030304,0.13513513513513514,1,32,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,27,1,vader_is_pos_x_w2v_pos
30,1.0,0.037037037037037035,0.16129032258064516,1,26,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,26,1,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,35,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,23,1,textblob_is_pos_x_w2v_pos
34,1.0,0.041666666666666664,0.17857142857142858,1,23,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,21,1,afinn_score_x_w2v_pos
36,1.0,0.03125,0.1388888888888889,1,31,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,24,1,afinn_is_pos_x_w2v_pos
38,1.0,0.06451612903225806,0.2564102564102564,2,29,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,33,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.06896551724137931,0.2702702702702703,2,27,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,33,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,24,1,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,31,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.03571428571428571,0.15625,1,27,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,23,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,22,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.03571428571428571,0.15625,1,27,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,30,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.037037037037037035,0.16129032258064516,1,26,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,21,1,all_pos_mean
52,1.0,0.034482758620689655,0.15151515151515152,1,28,0,all_neg_mean
53,0.0,0.0,0.0,0,23,1,fed_pos_mean
54,1.0,0.034482758620689655,0.15151515151515152,1,28,0,fed_neg_mean
55,0.0,0.0,0.0,0,21,1,w2v_pos_mean
56,1.0,0.03225806451612903,0.14285714285714285,1,30,0,w2v_neg_mean
57,0.0,0.0,0.0,0,22,1,w2vRef_pos_mean
58,1.0,0.034482758620689655,0.15151515151515152,1,28,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,31,1,all_pos_med
60,1.0,0.07692307692307693,0.29411764705882354,2,24,0,all_neg_med
61,0.0,0.0,0.0,0,26,1,fed_pos_med
62,1.0,0.034482758620689655,0.15151515151515152,1,28,0,fed_neg_med
63,0.0,0.0,0.0,0,24,1,w2v_pos_med
64,1.0,0.08,0.30303030303030304,2,23,0,w2v_neg_med
65,0.0,0.0,0.0,0,25,1,w2vRef_pos_med
66,1.0,0.04,0.1724137931034483,1,24,0,w2vRef_neg_med
