,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9047619047619048,0.6551724137931034,0.8407079646017699,19,10,2,fed_pos
1,0.7857142857142857,0.5238095238095238,0.7142857142857143,11,10,3,fed_neg
2,0.6,0.5625,0.5921052631578947,9,7,6,w2v_pos
3,0.5,0.4375,0.4861111111111111,7,9,7,w2v_neg
4,0.8333333333333334,0.6,0.7731958762886598,15,10,3,w2v_refined_2_pos
5,0.7058823529411765,0.5454545454545454,0.6666666666666666,12,10,5,w2v_refined_2_neg
6,0.5,0.4666666666666667,0.49295774647887325,7,8,7,vader_pos
7,0.8235294117647058,0.6086956521739131,0.7692307692307693,14,9,3,vader_neg
8,0.7222222222222222,0.5652173913043478,0.6842105263157895,13,10,5,tb_polarity
9,0.0,,0.0,0,0,13,tb_is_positive
10,0.3888888888888889,0.5384615384615384,0.4117647058823529,7,6,11,tb_subjectivity
11,0.7777777777777778,0.5833333333333334,0.7291666666666666,14,10,4,afinn_score
12,0.3333333333333333,0.8333333333333334,0.3787878787878788,5,1,10,affin_is_positive
13,0.7647058823529411,0.5909090909090909,0.7222222222222222,13,9,4,num_doc
14,0.0,0.0,0.0,0,1,13,vader_is_pos
15,0.8695652173913043,0.6451612903225806,0.8130081300813008,20,11,3,vader_pos_x_fed_pos
16,0.8571428571428571,0.6206896551724138,0.7964601769911505,18,11,3,vader_neg_x_fed_neg
17,0.9310344827586207,0.7297297297297297,0.8823529411764706,27,10,2,vader_is_pos_x_fed_pos
18,0.95,0.5588235294117647,0.8333333333333334,19,15,1,vader_is_neg_x_fed_neg
19,0.8888888888888888,0.6857142857142857,0.8391608391608392,24,11,3,textblob_polar_x_fed_pos
20,0.85,0.4722222222222222,0.7327586206896551,17,19,3,textblob_polar_x_fed_neg
21,0.9,0.6666666666666666,0.8411214953271028,18,9,2,textblob_is_pos_x_fed_pos
22,0.8181818181818182,0.5294117647058824,0.7377049180327869,18,16,4,textblob_is_neg_x_fed_neg
23,0.8846153846153846,0.6216216216216216,0.8156028368794326,23,14,3,afinn_score_x_fed_pos
24,0.9166666666666666,0.5945945945945946,0.8270676691729323,22,15,2,afinn_score_x_fed_neg
25,0.9230769230769231,0.7058823529411765,0.8695652173913043,24,10,2,afinn_is_pos_x_fed_pos
26,0.9545454545454546,0.6,0.8536585365853658,21,14,1,afinn_is_neg_x_fed_neg
27,0.8181818181818182,0.5806451612903226,0.7563025210084033,18,13,4,vader_pos_x_w2v_pos
28,0.8095238095238095,0.53125,0.7327586206896551,17,15,4,vader_neg_x_w2v_neg
29,0.8125,0.5909090909090909,0.7558139534883721,13,9,3,vader_is_pos_x_w2v_pos
30,0.9444444444444444,0.4722222222222222,0.7870370370370371,17,19,1,vader_is_neg_x_w2v_neg
31,0.88,0.6111111111111112,0.8088235294117647,22,14,3,textblob_polar_x_w2v_pos
32,0.8,0.43243243243243246,0.6837606837606838,16,21,4,textblob_polar_x_w2v_neg
33,0.7647058823529411,0.7222222222222222,0.7558139534883721,13,5,4,textblob_is_pos_x_w2v_pos
34,0.8947368421052632,0.4722222222222222,0.7589285714285714,17,19,2,textblob_is_neg_x_w2v_neg
35,0.8636363636363636,0.5277777777777778,0.7661290322580645,19,17,3,afinn_score_x_w2v_pos
36,0.875,0.5675675675675675,0.7894736842105263,21,16,3,afinn_score_x_w2v_neg
37,0.9,0.6923076923076923,0.8490566037735849,18,8,2,afinn_is_pos_x_w2v_pos
38,0.9565217391304348,0.6470588235294118,0.873015873015873,22,12,1,afinn_is_neg_x_w2v_neg
39,0.8,0.5925925925925926,0.7476635514018691,16,11,4,vader_pos_x_w2v_refined_2_pos
40,0.7777777777777778,0.5384615384615384,0.7142857142857143,14,12,4,vader_neg_x_w2v_refined_2_neg
41,0.85,0.6296296296296297,0.794392523364486,17,10,3,vader_is_pos_x_w2v_refined_2_pos
42,0.9444444444444444,0.5,0.8018867924528302,17,17,1,vader_is_neg_x_w2v_refined_2_neg
43,0.7916666666666666,0.5757575757575758,0.7364341085271318,19,14,5,textblob_polar_x_w2v_refined_2_pos
44,0.8846153846153846,0.5348837209302325,0.782312925170068,23,20,3,textblob_polar_x_w2v_refined_2_neg
45,0.8095238095238095,0.6296296296296297,0.7657657657657657,17,10,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.9,0.47368421052631576,0.7627118644067796,18,20,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.8695652173913043,0.5405405405405406,0.7751937984496124,20,17,3,afinn_score_x_w2v_refined_2_pos
48,0.8695652173913043,0.5405405405405406,0.7751937984496124,20,17,3,afinn_score_x_w2v_refined_2_neg
49,0.9,0.6206896551724138,0.8256880733944955,18,11,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9523809523809523,0.6451612903225806,0.8695652173913043,20,11,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.88,0.5641025641025641,0.7913669064748201,22,17,3,all_pos_mean
52,0.8695652173913043,0.5882352941176471,0.7936507936507936,20,14,3,all_neg_mean
53,0.8928571428571429,0.6944444444444444,0.8445945945945946,25,11,3,fed_pos_mean
54,0.9230769230769231,0.6,0.8333333333333334,24,16,2,fed_neg_mean
55,0.88,0.55,0.7857142857142857,22,18,3,w2v_pos_mean
56,0.8571428571428571,0.5454545454545454,0.7692307692307693,18,15,3,w2v_neg_mean
57,0.8846153846153846,0.5897435897435898,0.8041958041958042,23,16,3,w2vRef_pos_mean
58,0.8695652173913043,0.5555555555555556,0.78125,20,16,3,w2vRef_neg_mean
59,0.85,0.6071428571428571,0.7870370370370371,17,11,3,all_pos_med
60,0.85,0.5483870967741935,0.7657657657657657,17,14,3,all_neg_med
61,0.9166666666666666,0.7096774193548387,0.8661417322834646,22,9,2,fed_pos_med
62,0.8571428571428571,0.5142857142857142,0.7563025210084033,18,17,3,fed_neg_med
63,0.75,0.6,0.7142857142857143,12,8,4,w2v_pos_med
64,0.7647058823529411,0.48148148148148145,0.6842105263157895,13,14,4,w2v_neg_med
65,0.8125,0.5652173913043478,0.7471264367816092,13,10,3,w2vRef_pos_med
66,0.9583333333333334,0.5897435897435898,0.8518518518518519,23,16,1,w2vRef_neg_med
