,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.17647058823529413,0.5172413793103449,3,14,0,fed_pos
1,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_neg
2,0.5,0.08333333333333333,0.25,1,11,1,w2v_pos
3,0.5,0.0625,0.20833333333333334,1,15,1,w2v_neg
4,0.8,0.3076923076923077,0.6060606060606061,4,9,1,w2v_refined_2_pos
5,0.5,0.058823529411764705,0.2,1,16,1,w2v_refined_2_neg
6,0.75,0.12,0.36585365853658536,3,22,1,vader_pos
7,0.0,0.0,0.0,0,20,2,vader_neg
8,1.0,0.23076923076923078,0.6,3,10,0,tb_polarity
9,1.0,0.4444444444444444,0.8,4,5,0,tb_is_positive
10,1.0,0.2727272727272727,0.6521739130434783,3,8,0,tb_subjectivity
11,1.0,0.2857142857142857,0.6666666666666666,8,20,0,afinn_score
12,1.0,0.2857142857142857,0.6666666666666666,4,10,0,affin_is_positive
13,1.0,0.22727272727272727,0.5952380952380952,5,17,0,num_doc
14,1.0,0.2727272727272727,0.6521739130434783,3,8,0,vader_is_pos
15,1.0,0.1875,0.5357142857142857,3,13,0,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,24,2,vader_neg_x_fed_neg
17,1.0,0.23076923076923078,0.6,3,10,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,13,2,vader_is_neg_x_fed_neg
19,1.0,0.32142857142857145,0.703125,9,19,0,textblob_polar_x_fed_pos
20,1.0,0.15,0.46875,3,17,0,textblob_polar_x_fed_neg
21,1.0,0.25,0.625,4,12,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,16,2,textblob_is_neg_x_fed_neg
23,1.0,0.2608695652173913,0.6382978723404256,6,17,0,afinn_score_x_fed_pos
24,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score_x_fed_neg
25,1.0,0.2857142857142857,0.6666666666666666,4,10,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,17,2,afinn_is_neg_x_fed_neg
27,1.0,0.18181818181818182,0.5263157894736842,4,18,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,19,2,vader_neg_x_w2v_neg
29,1.0,0.3076923076923077,0.6896551724137931,4,9,0,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,12,2,vader_is_neg_x_w2v_neg
31,1.0,0.36363636363636365,0.7407407407407407,8,14,0,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,17,2,textblob_polar_x_w2v_neg
33,1.0,0.2857142857142857,0.6666666666666666,4,10,0,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,18,2,textblob_is_neg_x_w2v_neg
35,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_score_x_w2v_pos
36,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score_x_w2v_neg
37,0.75,0.25,0.5357142857142857,3,9,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,19,2,afinn_is_neg_x_w2v_neg
39,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,20,2,vader_neg_x_w2v_refined_2_neg
41,1.0,0.29411764705882354,0.6756756756756757,5,12,0,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,15,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.34615384615384615,0.7258064516129032,9,17,0,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.3888888888888889,0.7608695652173914,7,11,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,20,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score_x_w2v_refined_2_pos
48,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.25,0.5357142857142857,3,9,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,20,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.18181818181818182,0.5263157894736842,4,18,0,all_pos_mean
52,0.5,0.05,0.17857142857142858,1,19,1,all_neg_mean
53,1.0,0.25,0.625,6,18,0,fed_pos_mean
54,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_neg_mean
55,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_pos_mean
56,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_neg_mean
57,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2vRef_pos_mean
58,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2vRef_neg_mean
59,0.8,0.2857142857142857,0.5882352941176471,4,10,1,all_pos_med
60,0.0,0.0,0.0,0,17,2,all_neg_med
61,1.0,0.3076923076923077,0.6896551724137931,4,9,0,fed_pos_med
62,0.0,0.0,0.0,0,15,2,fed_neg_med
63,0.75,0.3,0.5769230769230769,3,7,1,w2v_pos_med
64,0.0,0.0,0.0,0,15,2,w2v_neg_med
65,1.0,0.3125,0.6944444444444444,5,11,0,w2vRef_pos_med
66,0.0,0.0,0.0,0,16,2,w2vRef_neg_med
