,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.2857142857142857,0.5660377358490566,6,15,2,fed_pos
1,0.875,0.4375,0.7291666666666666,7,9,1,fed_neg
2,0.8,0.47058823529411764,0.7017543859649122,8,9,2,w2v_pos
3,0.6666666666666666,0.35294117647058826,0.5660377358490566,6,11,3,w2v_neg
4,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,w2v_refined_2_pos
5,0.6666666666666666,0.375,0.5769230769230769,6,10,3,w2v_refined_2_neg
6,0.8571428571428571,0.7058823529411765,0.821917808219178,12,5,2,vader_pos
7,0.8888888888888888,0.4,0.7142857142857143,8,12,1,vader_neg
8,0.2,0.08333333333333333,0.15625,1,11,4,tb_polarity
9,0.2,0.25,0.20833333333333334,1,3,4,tb_is_positive
10,0.5714285714285714,0.2222222222222222,0.43478260869565216,4,14,3,tb_subjectivity
11,0.625,0.22727272727272727,0.46296296296296297,5,17,3,afinn_score
12,0.4,0.25,0.35714285714285715,2,6,3,affin_is_positive
13,0.5714285714285714,0.25,0.45454545454545453,4,12,3,num_doc
14,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,vader_is_pos
15,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,vader_pos_x_fed_pos
16,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,vader_neg_x_fed_neg
17,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,vader_is_pos_x_fed_pos
18,0.4,0.1111111111111111,0.2631578947368421,2,16,3,vader_is_neg_x_fed_neg
19,0.9,0.5294117647058824,0.7894736842105263,9,8,1,textblob_polar_x_fed_pos
20,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,textblob_polar_x_fed_neg
21,0.7142857142857143,0.38461538461538464,0.6097560975609756,5,8,2,textblob_is_pos_x_fed_pos
22,0.75,0.2727272727272727,0.5555555555555556,6,16,2,textblob_is_neg_x_fed_neg
23,0.9,0.42857142857142855,0.7377049180327869,9,12,1,afinn_score_x_fed_pos
24,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.26666666666666666,0.5128205128205128,4,11,2,afinn_is_pos_x_fed_pos
