,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.13793103448275862,0.40816326530612246,4,25,1,fed_pos
1,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,fed_neg
2,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,w2v_pos
3,0.875,0.20588235294117646,0.5303030303030303,7,27,1,w2v_neg
4,0.8,0.125,0.38461538461538464,4,28,1,w2v_refined_2_pos
5,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2v_refined_2_neg
6,0.8333333333333334,0.19230769230769232,0.5,5,21,1,vader_pos
7,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,vader_neg
8,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,tb_polarity
9,0.0,0.0,0.0,0,4,3,tb_is_positive
10,0.3333333333333333,0.125,0.25,1,7,2,tb_subjectivity
11,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,afinn_score
12,0.0,0.0,0.0,0,12,3,affin_is_positive
13,0.75,0.12,0.36585365853658536,3,22,1,num_doc
14,0.0,0.0,0.0,0,9,3,vader_is_pos
15,0.8888888888888888,0.21621621621621623,0.547945205479452,8,29,1,vader_pos_x_fed_pos
16,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,vader_neg_x_fed_neg
17,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_is_pos_x_fed_pos
18,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_is_neg_x_fed_neg
19,0.75,0.09090909090909091,0.30612244897959184,3,30,1,textblob_polar_x_fed_pos
20,0.75,0.15789473684210525,0.42857142857142855,3,16,1,textblob_polar_x_fed_neg
21,0.8,0.13333333333333333,0.4,4,26,1,textblob_is_pos_x_fed_pos
22,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_is_neg_x_fed_neg
23,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,afinn_score_x_fed_pos
24,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_is_pos_x_fed_pos
26,0.8571428571428571,0.2,0.5172413793103449,6,24,1,afinn_is_neg_x_fed_neg
27,0.8571428571428571,0.1875,0.5,6,26,1,vader_pos_x_w2v_pos
28,0.8333333333333334,0.19230769230769232,0.5,5,21,1,vader_neg_x_w2v_neg
29,0.8,0.12121212121212122,0.37735849056603776,4,29,1,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.05263157894736842,0.2,2,36,1,textblob_polar_x_w2v_pos
32,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_polar_x_w2v_neg
33,0.8333333333333334,0.14705882352941177,0.43103448275862066,5,29,1,textblob_is_pos_x_w2v_pos
34,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,afinn_score_x_w2v_pos
36,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,afinn_score_x_w2v_neg
37,0.8,0.125,0.38461538461538464,4,28,1,afinn_is_pos_x_w2v_pos
38,0.875,0.21875,0.546875,7,25,1,afinn_is_neg_x_w2v_neg
39,0.8571428571428571,0.1875,0.5,6,26,1,vader_pos_x_w2v_refined_2_pos
40,0.875,0.22580645161290322,0.5555555555555556,7,24,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.0625,0.20833333333333334,2,30,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.125,0.38461538461538464,4,28,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,afinn_score_x_w2v_refined_2_pos
48,0.8571428571428571,0.2,0.5172413793103449,6,24,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,all_pos_mean
52,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,all_neg_mean
53,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,fed_pos_mean
54,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,fed_neg_mean
55,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,w2v_pos_mean
56,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,w2v_neg_mean
57,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,w2vRef_pos_mean
58,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2vRef_neg_mean
59,0.8,0.11428571428571428,0.36363636363636365,4,31,1,all_pos_med
60,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,all_neg_med
61,0.75,0.10714285714285714,0.3409090909090909,3,25,1,fed_pos_med
62,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,fed_neg_med
63,0.8571428571428571,0.1875,0.5,6,26,1,w2v_pos_med
64,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,w2v_neg_med
65,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,w2vRef_pos_med
66,0.8333333333333334,0.14285714285714285,0.423728813559322,5,30,1,w2vRef_neg_med
