,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6428571428571429,0.36,0.5555555555555556,9,16,5,fed_pos
1,0.6875,0.4230769230769231,0.6111111111111112,11,15,5,fed_neg
2,0.6153846153846154,0.32,0.5194805194805194,8,17,5,w2v_pos
3,0.625,0.4,0.5617977528089888,10,15,6,w2v_neg
4,0.5833333333333334,0.2916666666666667,0.4861111111111111,7,17,5,w2v_refined_2_pos
5,0.6875,0.4583333333333333,0.625,11,13,5,w2v_refined_2_neg
6,0.7058823529411765,0.4,0.6122448979591837,12,18,5,vader_pos
7,0.5714285714285714,0.32,0.49382716049382713,8,17,6,vader_neg
8,0.45454545454545453,0.45454545454545453,0.45454545454545453,5,6,6,tb_polarity
9,0.5,0.5555555555555556,0.5102040816326531,5,4,5,tb_is_positive
10,0.3,0.3333333333333333,0.30612244897959184,3,6,7,tb_subjectivity
11,0.5454545454545454,0.24,0.43478260869565216,6,19,5,afinn_score
12,0.4444444444444444,0.4,0.43478260869565216,4,6,5,affin_is_positive
13,0.2,0.11764705882352941,0.17543859649122806,2,15,8,num_doc
14,0.45454545454545453,0.625,0.4807692307692308,5,3,6,vader_is_pos
15,0.5384615384615384,0.2916666666666667,0.4605263157894737,7,17,6,vader_pos_x_fed_pos
16,0.625,0.4,0.5617977528089888,10,15,6,vader_neg_x_fed_neg
17,0.7142857142857143,0.3448275862068966,0.5882352941176471,10,19,4,vader_is_pos_x_fed_pos
18,0.5,0.2,0.38461538461538464,5,20,5,vader_is_neg_x_fed_neg
19,0.5833333333333334,0.2413793103448276,0.45454545454545453,7,22,5,textblob_polar_x_fed_pos
20,0.7647058823529411,0.48148148148148145,0.6842105263157895,13,14,4,textblob_polar_x_fed_neg
21,0.6428571428571429,0.34615384615384615,0.5487804878048781,9,17,5,textblob_is_pos_x_fed_pos
22,0.75,0.42857142857142855,0.6521739130434783,12,16,4,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.30303030303030304,0.5376344086021505,10,23,5,afinn_score_x_fed_pos
24,0.6,0.3103448275862069,0.5056179775280899,9,20,6,afinn_score_x_fed_neg
25,0.5714285714285714,0.32,0.49382716049382713,8,17,6,afinn_is_pos_x_fed_pos
26,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,afinn_is_neg_x_fed_neg
27,0.4,0.18181818181818182,0.3225806451612903,4,18,6,vader_pos_x_w2v_pos
28,0.6,0.45,0.5625,9,11,6,vader_neg_x_w2v_neg
29,0.5454545454545454,0.2727272727272727,0.45454545454545453,6,16,5,vader_is_pos_x_w2v_pos
30,0.5454545454545454,0.3333333333333333,0.4838709677419355,6,12,5,vader_is_neg_x_w2v_neg
31,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,textblob_polar_x_w2v_pos
32,0.7333333333333333,0.39285714285714285,0.625,11,17,4,textblob_polar_x_w2v_neg
33,0.5,0.2608695652173913,0.4225352112676056,6,17,6,textblob_is_pos_x_w2v_pos
34,0.7333333333333333,0.3793103448275862,0.6179775280898876,11,18,4,textblob_is_neg_x_w2v_neg
35,0.6153846153846154,0.26666666666666666,0.4878048780487805,8,22,5,afinn_score_x_w2v_pos
36,0.5714285714285714,0.24242424242424243,0.449438202247191,8,25,6,afinn_score_x_w2v_neg
37,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,afinn_is_pos_x_w2v_pos
38,0.6428571428571429,0.47368421052631576,0.6,9,10,5,afinn_is_neg_x_w2v_neg
39,0.5384615384615384,0.25,0.4375,7,21,6,vader_pos_x_w2v_refined_2_pos
