,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6153846153846154,0.34782608695652173,0.5333333333333333,8,15,5,fed_pos
1,0.6363636363636364,0.3333333333333333,0.5384615384615384,7,14,4,fed_neg
2,0.8181818181818182,0.34615384615384615,0.6428571428571429,9,17,2,w2v_pos
3,0.8,0.4444444444444444,0.6896551724137931,12,15,3,w2v_neg
4,0.6666666666666666,0.3333333333333333,0.5555555555555556,8,16,4,w2v_refined_2_pos
5,0.7692307692307693,0.43478260869565216,0.6666666666666666,10,13,3,w2v_refined_2_neg
6,0.8666666666666667,0.5909090909090909,0.7926829268292683,13,9,2,vader_pos
7,0.7333333333333333,0.44,0.6470588235294118,11,14,4,vader_neg
8,0.7333333333333333,0.4782608695652174,0.6626506024096386,11,12,4,tb_polarity
9,0.0,0.0,0.0,0,4,9,tb_is_positive
10,0.2222222222222222,0.2857142857142857,0.23255813953488372,2,5,7,tb_subjectivity
11,0.6666666666666666,0.42105263157894735,0.5970149253731343,8,11,4,afinn_score
12,0.0,0.0,0.0,0,11,9,affin_is_positive
13,0.6923076923076923,0.375,0.5921052631578947,9,15,4,num_doc
14,0.0,0.0,0.0,0,9,9,vader_is_pos
15,0.8125,0.40625,0.6770833333333334,13,19,3,vader_pos_x_fed_pos
16,0.6923076923076923,0.391304347826087,0.6,9,14,4,vader_neg_x_fed_neg
17,0.5454545454545454,0.3333333333333333,0.4838709677419355,6,12,5,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.4166666666666667,0.5952380952380952,10,14,5,vader_is_neg_x_fed_neg
19,0.7857142857142857,0.3793103448275862,0.6470588235294118,11,18,3,textblob_polar_x_fed_pos
20,0.6363636363636364,0.4117647058823529,0.5737704918032787,7,10,4,textblob_polar_x_fed_neg
21,0.75,0.375,0.625,9,15,3,textblob_is_pos_x_fed_pos
22,0.5833333333333334,0.3888888888888889,0.5303030303030303,7,11,5,textblob_is_neg_x_fed_neg
23,0.75,0.36,0.6164383561643836,9,16,3,afinn_score_x_fed_pos
24,0.8125,0.4642857142857143,0.7065217391304348,13,15,3,afinn_score_x_fed_neg
25,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,afinn_is_pos_x_fed_pos
26,0.75,0.46153846153846156,0.6666666666666666,12,14,4,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.4,0.684931506849315,10,15,2,vader_pos_x_w2v_pos
28,0.6875,0.5,0.6395348837209303,11,11,5,vader_neg_x_w2v_neg
29,0.6363636363636364,0.2692307692307692,0.5,7,19,4,vader_is_pos_x_w2v_pos
30,0.8125,0.41935483870967744,0.6842105263157895,13,18,3,vader_is_neg_x_w2v_neg
31,0.8,0.3870967741935484,0.6593406593406593,12,19,3,textblob_polar_x_w2v_pos
32,0.5833333333333334,0.35,0.5147058823529411,7,13,5,textblob_polar_x_w2v_neg
33,0.75,0.3333333333333333,0.6,9,18,3,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.42105263157894735,0.5970149253731343,8,11,4,textblob_is_neg_x_w2v_neg
35,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,afinn_score_x_w2v_pos
36,0.8,0.4444444444444444,0.6896551724137931,12,15,3,afinn_score_x_w2v_neg
37,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,afinn_is_pos_x_w2v_pos
38,0.7777777777777778,0.4666666666666667,0.6862745098039216,14,16,4,afinn_is_neg_x_w2v_neg
39,0.8461538461538461,0.4074074074074074,0.6962025316455697,11,16,2,vader_pos_x_w2v_refined_2_pos
40,0.7777777777777778,0.5185185185185185,0.7070707070707071,14,13,4,vader_neg_x_w2v_refined_2_neg
41,0.7272727272727273,0.32,0.5797101449275363,8,17,3,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.38461538461538464,0.5813953488372093,10,16,5,vader_is_neg_x_w2v_refined_2_neg
43,0.7692307692307693,0.3448275862068966,0.6172839506172839,10,19,3,textblob_polar_x_w2v_refined_2_pos
44,0.5833333333333334,0.3684210526315789,0.5223880597014925,7,12,5,textblob_polar_x_w2v_refined_2_neg
45,0.7272727272727273,0.3333333333333333,0.5882352941176471,8,16,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.42105263157894735,0.5970149253731343,8,11,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.6363636363636364,0.28,0.5072463768115942,7,18,4,afinn_score_x_w2v_refined_2_pos
48,0.8,0.42857142857142855,0.6818181818181818,12,16,3,afinn_score_x_w2v_refined_2_neg
49,0.7,0.25925925925925924,0.5223880597014925,7,20,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.7777777777777778,0.5,0.7,14,14,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,all_pos_mean
52,0.8,0.4444444444444444,0.6896551724137931,12,15,3,all_neg_mean
53,0.7272727272727273,0.34782608695652173,0.5970149253731343,8,15,3,fed_pos_mean
