,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3333333333333333,0.10344827586206896,0.23076923076923078,3,26,6,fed_pos
1,0.1111111111111111,0.045454545454545456,0.08620689655172414,1,21,8,fed_neg
2,0.4,0.15384615384615385,0.30303030303030304,4,22,6,w2v_pos
3,0.2,0.11764705882352941,0.17543859649122806,2,15,8,w2v_neg
4,0.3333333333333333,0.1111111111111111,0.23809523809523808,3,24,6,w2v_refined_2_pos
5,0.36363636363636365,0.19047619047619047,0.3076923076923077,4,17,7,w2v_refined_2_neg
6,0.1111111111111111,0.045454545454545456,0.08620689655172414,1,21,8,vader_pos
7,0.2,0.09090909090909091,0.16129032258064516,2,20,8,vader_neg
8,0.2222222222222222,0.09523809523809523,0.17543859649122806,2,19,7,tb_polarity
9,0.1111111111111111,0.07692307692307693,0.10204081632653061,1,12,8,tb_is_positive
10,0.2222222222222222,0.09090909090909091,0.1724137931034483,2,20,7,tb_subjectivity
11,0.2,0.06896551724137931,0.14492753623188406,2,27,8,afinn_score
12,0.0,0.0,0.0,0,16,9,affin_is_positive
13,0.1111111111111111,0.04,0.08196721311475409,1,24,8,num_doc
14,0.0,0.0,0.0,0,13,9,vader_is_pos
15,0.3,0.11538461538461539,0.22727272727272727,3,23,7,vader_pos_x_fed_pos
16,0.36363636363636365,0.16,0.2898550724637681,4,21,7,vader_neg_x_fed_neg
17,0.2222222222222222,0.07692307692307693,0.16129032258064516,2,24,7,vader_is_pos_x_fed_pos
18,0.2222222222222222,0.11764705882352941,0.18867924528301888,2,15,7,vader_is_neg_x_fed_neg
19,0.3,0.11538461538461539,0.22727272727272727,3,23,7,textblob_polar_x_fed_pos
20,0.4,0.14285714285714285,0.29411764705882354,4,24,6,textblob_polar_x_fed_neg
21,0.2222222222222222,0.08,0.16393442622950818,2,23,7,textblob_is_pos_x_fed_pos
22,0.2222222222222222,0.08,0.16393442622950818,2,23,7,textblob_is_neg_x_fed_neg
23,0.1111111111111111,0.03225806451612903,0.07462686567164178,1,30,8,afinn_score_x_fed_pos
24,0.1111111111111111,0.034482758620689655,0.07692307692307693,1,28,8,afinn_score_x_fed_neg
25,0.2222222222222222,0.08695652173913043,0.1694915254237288,2,21,7,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,23,9,afinn_is_neg_x_fed_neg
27,0.1111111111111111,0.037037037037037035,0.07936507936507936,1,26,8,vader_pos_x_w2v_pos
28,0.2,0.1,0.16666666666666666,2,18,8,vader_neg_x_w2v_neg
29,0.3,0.1111111111111111,0.22388059701492538,3,24,7,vader_is_pos_x_w2v_pos
30,0.2,0.09523809523809523,0.16393442622950818,2,19,8,vader_is_neg_x_w2v_neg
31,0.3,0.13636363636363635,0.24193548387096775,3,19,7,textblob_polar_x_w2v_pos
32,0.4,0.16,0.3076923076923077,4,21,6,textblob_polar_x_w2v_neg
33,0.3,0.11538461538461539,0.22727272727272727,3,23,7,textblob_is_pos_x_w2v_pos
34,0.2727272727272727,0.10714285714285714,0.20833333333333334,3,25,8,textblob_is_neg_x_w2v_neg
35,0.4,0.11764705882352941,0.2702702702702703,4,30,6,afinn_score_x_w2v_pos
36,0.1111111111111111,0.037037037037037035,0.07936507936507936,1,26,8,afinn_score_x_w2v_neg
37,0.4,0.14814814814814814,0.29850746268656714,4,23,6,afinn_is_pos_x_w2v_pos
38,0.2727272727272727,0.125,0.22058823529411764,3,21,8,afinn_is_neg_x_w2v_neg
39,0.4,0.125,0.2777777777777778,4,28,6,vader_pos_x_w2v_refined_2_pos
40,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,vader_neg_x_w2v_refined_2_neg
41,0.3,0.10344827586206896,0.21739130434782608,3,26,7,vader_is_pos_x_w2v_refined_2_pos
42,0.3,0.14285714285714285,0.2459016393442623,3,18,7,vader_is_neg_x_w2v_refined_2_neg
