,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.125,0.4166666666666667,3,21,0,fed_pos
1,0.6666666666666666,0.1,0.3125,2,18,1,fed_neg
2,1.0,0.15384615384615385,0.47619047619047616,2,11,0,w2v_pos
3,0.6666666666666666,0.15384615384615385,0.4,2,11,1,w2v_neg
4,0.6666666666666666,0.1,0.3125,2,18,1,w2v_refined_2_pos
5,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_refined_2_neg
6,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_pos
7,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_neg
8,1.0,0.19047619047619047,0.5405405405405406,4,17,0,tb_polarity
9,0.0,0.0,0.0,0,5,2,tb_is_positive
10,0.5,0.05263157894736842,0.18518518518518517,1,18,1,tb_subjectivity
11,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_score
12,1.0,0.2727272727272727,0.6521739130434783,3,8,0,affin_is_positive
13,1.0,0.08695652173913043,0.3225806451612903,2,21,0,num_doc
14,0.0,0.0,0.0,0,6,2,vader_is_pos
15,0.0,0.0,0.0,0,21,2,vader_pos_x_fed_pos
16,0.5,0.037037037037037035,0.14285714285714285,1,26,1,vader_neg_x_fed_neg
17,1.0,0.125,0.4166666666666667,3,21,0,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_is_neg_x_fed_neg
19,0.8,0.12903225806451613,0.39215686274509803,4,27,1,textblob_polar_x_fed_pos
20,0.75,0.12,0.36585365853658536,3,22,1,textblob_polar_x_fed_neg
21,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_is_pos_x_fed_pos
22,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_is_neg_x_fed_neg
23,1.0,0.21875,0.5833333333333334,7,25,0,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,26,2,afinn_score_x_fed_neg
25,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.1,0.3125,2,18,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_neg_x_w2v_neg
29,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_is_neg_x_w2v_neg
31,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_w2v_pos
32,0.8,0.17391304347826086,0.46511627906976744,4,19,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,15,2,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_is_neg_x_w2v_neg
35,0.875,0.23333333333333334,0.5645161290322581,7,23,1,afinn_score_x_w2v_pos
36,1.0,0.06896551724137931,0.2702702702702703,2,27,0,afinn_score_x_w2v_neg
37,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.16,0.4878048780487805,4,21,0,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.17857142857142858,0.5208333333333334,5,23,0,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.15384615384615385,0.43478260869565216,4,22,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.23333333333333334,0.603448275862069,7,23,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_is_pos_x_w2v_refined_2_pos
