,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.15,0.46875,3,17,0,fed_pos
1,0.5,0.043478260869565216,0.16129032258064516,1,22,1,fed_neg
2,1.0,0.16666666666666666,0.5,3,15,0,w2v_pos
3,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2v_neg
4,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_refined_2_pos
5,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,w2v_refined_2_neg
6,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_pos
7,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_neg
8,1.0,0.15789473684210525,0.4838709677419355,3,16,0,tb_polarity
9,1.0,0.3,0.6818181818181818,3,7,0,tb_is_positive
10,0.0,0.0,0.0,0,18,2,tb_subjectivity
11,1.0,0.4166666666666667,0.78125,5,7,0,afinn_score
12,1.0,0.14285714285714285,0.45454545454545453,2,12,0,affin_is_positive
13,0.5,0.043478260869565216,0.16129032258064516,1,22,1,num_doc
14,0.0,0.0,0.0,0,13,2,vader_is_pos
15,1.0,0.2,0.5555555555555556,5,20,0,vader_pos_x_fed_pos
16,1.0,0.06666666666666667,0.2631578947368421,2,28,0,vader_neg_x_fed_neg
17,1.0,0.125,0.4166666666666667,3,21,0,vader_is_pos_x_fed_pos
18,1.0,0.06451612903225806,0.2564102564102564,2,29,0,vader_is_neg_x_fed_neg
19,1.0,0.24,0.6122448979591837,6,19,0,textblob_polar_x_fed_pos
20,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_polar_x_fed_neg
21,1.0,0.3181818181818182,0.7,7,15,0,textblob_is_pos_x_fed_pos
22,1.0,0.12903225806451613,0.425531914893617,4,27,0,textblob_is_neg_x_fed_neg
23,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_score_x_fed_pos
24,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_score_x_fed_neg
25,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_pos_x_fed_pos
26,1.0,0.06666666666666667,0.2631578947368421,2,28,0,afinn_is_neg_x_fed_neg
27,1.0,0.23076923076923078,0.6,6,20,0,vader_pos_x_w2v_pos
28,1.0,0.08,0.30303030303030304,2,23,0,vader_neg_x_w2v_neg
29,1.0,0.23809523809523808,0.6097560975609756,5,16,0,vader_is_pos_x_w2v_pos
30,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_is_neg_x_w2v_neg
31,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_polar_x_w2v_pos
32,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_w2v_neg
33,1.0,0.4,0.7692307692307693,8,12,0,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,textblob_is_neg_x_w2v_neg
35,1.0,0.23076923076923078,0.6,6,20,0,afinn_score_x_w2v_pos
36,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_score_x_w2v_neg
37,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_pos_x_w2v_pos
38,0.5,0.034482758620689655,0.13513513513513514,1,28,1,afinn_is_neg_x_w2v_neg
39,1.0,0.2608695652173913,0.6382978723404256,6,17,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.06896551724137931,0.2702702702702703,2,27,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.0625,0.25,2,30,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.13793103448275862,0.4444444444444444,4,25,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.3333333333333333,0.7142857142857143,8,16,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.1875,0.5357142857142857,6,26,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_score_x_w2v_refined_2_neg
