,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7777777777777778,0.5833333333333334,0.7291666666666666,14,10,4,fed_pos
1,0.8571428571428571,0.5294117647058824,0.7627118644067796,18,16,3,fed_neg
2,0.8421052631578947,0.5925925925925926,0.7766990291262136,16,11,3,w2v_pos
3,0.7777777777777778,0.5384615384615384,0.7142857142857143,14,12,4,w2v_neg
4,0.7333333333333333,0.4583333333333333,0.6547619047619048,11,13,4,w2v_refined_2_pos
5,0.6875,0.44,0.6179775280898876,11,14,5,w2v_refined_2_neg
6,0.72,0.5625,0.6818181818181818,18,14,7,vader_pos
7,0.8260869565217391,0.5277777777777778,0.7421875,19,17,4,vader_neg
8,0.5,0.42105263157894735,0.4819277108433735,8,11,8,tb_polarity
9,0.13333333333333333,0.13333333333333333,0.13333333333333333,2,13,13,tb_is_positive
10,0.8260869565217391,0.6333333333333333,0.7786885245901639,19,11,4,tb_subjectivity
11,0.75,0.5769230769230769,0.7075471698113207,15,11,5,afinn_score
12,0.8846153846153846,0.6052631578947368,0.8098591549295775,23,15,3,affin_is_positive
13,0.65,0.30952380952380953,0.5327868852459017,13,29,7,num_doc
14,0.47368421052631576,0.375,0.45,9,15,10,vader_is_pos
15,0.8846153846153846,0.575,0.7986111111111112,23,17,3,vader_pos_x_fed_pos
16,0.8421052631578947,0.5,0.7407407407407407,16,16,3,vader_neg_x_fed_neg
17,0.9230769230769231,0.6666666666666666,0.8571428571428571,24,12,2,vader_is_pos_x_fed_pos
18,0.8260869565217391,0.6129032258064516,0.7723577235772358,19,12,4,vader_is_neg_x_fed_neg
19,0.9444444444444444,0.7727272727272727,0.9042553191489362,34,10,2,textblob_polar_x_fed_pos
20,0.9230769230769231,0.631578947368421,0.8450704225352113,24,14,2,textblob_polar_x_fed_neg
21,0.8928571428571429,0.6410256410256411,0.8278145695364238,25,14,3,textblob_is_pos_x_fed_pos
22,0.8888888888888888,0.75,0.8571428571428571,24,8,3,textblob_is_neg_x_fed_neg
23,1.0,0.7631578947368421,0.9415584415584416,29,9,0,afinn_score_x_fed_pos
24,0.9333333333333333,0.6511627906976745,0.8588957055214724,28,15,2,afinn_score_x_fed_neg
25,0.9666666666666667,0.7837837837837838,0.9235668789808917,29,8,1,afinn_is_pos_x_fed_pos
26,0.9047619047619048,0.5588235294117647,0.8050847457627118,19,15,2,afinn_is_neg_x_fed_neg
27,0.88,0.5945945945945946,0.8029197080291971,22,15,3,vader_pos_x_w2v_pos
28,0.6666666666666666,0.4444444444444444,0.6060606060606061,12,15,6,vader_neg_x_w2v_neg
29,0.8695652173913043,0.6060606060606061,0.8,20,13,3,vader_is_pos_x_w2v_pos
30,0.8695652173913043,0.5405405405405406,0.7751937984496124,20,17,3,vader_is_neg_x_w2v_neg
31,0.9629629629629629,0.6341463414634146,0.87248322147651,26,15,1,textblob_polar_x_w2v_pos
32,0.9230769230769231,0.6666666666666666,0.8571428571428571,24,12,2,textblob_polar_x_w2v_neg
33,0.7368421052631579,0.4666666666666667,0.660377358490566,14,16,5,textblob_is_pos_x_w2v_pos
34,0.8260869565217391,0.7307692307692307,0.8050847457627118,19,7,4,textblob_is_neg_x_w2v_neg
35,1.0,0.75,0.9375,33,11,0,afinn_score_x_w2v_pos
36,0.9714285714285714,0.6666666666666666,0.8900523560209425,34,17,1,afinn_score_x_w2v_neg
37,0.92,0.6764705882352942,0.8582089552238806,23,11,2,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.5,0.625,12,12,6,afinn_is_neg_x_w2v_neg
39,0.8636363636363636,0.5135135135135135,0.76,19,18,3,vader_pos_x_w2v_refined_2_pos
40,0.5789473684210527,0.3793103448275862,0.5238095238095238,11,18,8,vader_neg_x_w2v_refined_2_neg
41,0.8260869565217391,0.5428571428571428,0.7480314960629921,19,16,4,vader_is_pos_x_w2v_refined_2_pos
42,0.8636363636363636,0.5135135135135135,0.76,19,18,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9259259259259259,0.625,0.8445945945945946,25,15,2,textblob_polar_x_w2v_refined_2_pos
44,0.9230769230769231,0.6666666666666666,0.8571428571428571,24,12,2,textblob_polar_x_w2v_refined_2_neg
45,0.7619047619047619,0.5333333333333333,0.7017543859649122,16,14,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.9285714285714286,0.7428571428571429,0.8843537414965986,26,9,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.96875,0.7380952380952381,0.9117647058823529,31,11,1,afinn_score_x_w2v_refined_2_pos
48,0.9655172413793104,0.6222222222222222,0.8695652173913043,28,17,1,afinn_score_x_w2v_refined_2_neg
49,0.8181818181818182,0.6206896551724138,0.7692307692307693,18,11,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.7222222222222222,0.5,0.6632653061224489,13,13,5,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.7555555555555555,0.9392265193370166,34,11,0,all_pos_mean
52,0.9666666666666667,0.6444444444444445,0.8787878787878788,29,16,1,all_neg_mean
53,1.0,0.7272727272727273,0.9302325581395349,32,12,0,fed_pos_mean
54,0.9333333333333333,0.6511627906976745,0.8588957055214724,28,15,2,fed_neg_mean
55,1.0,0.7608695652173914,0.9408602150537635,35,11,0,w2v_pos_mean
56,0.9714285714285714,0.68,0.8947368421052632,34,16,1,w2v_neg_mean
57,1.0,0.7391304347826086,0.9340659340659341,34,12,0,w2vRef_pos_mean
58,0.9655172413793104,0.6363636363636364,0.875,28,16,1,w2vRef_neg_mean
59,0.8333333333333334,0.5882352941176471,0.7692307692307693,20,14,4,all_pos_med
60,0.9615384615384616,0.6097560975609756,0.8620689655172413,25,16,1,all_neg_med
61,0.96875,0.7380952380952381,0.9117647058823529,31,11,1,fed_pos_med
62,0.8695652173913043,0.5882352941176471,0.7936507936507936,20,14,3,fed_neg_med
63,0.8695652173913043,0.6451612903225806,0.8130081300813008,20,11,3,w2v_pos_med
64,0.9,0.5142857142857142,0.782608695652174,18,17,2,w2v_neg_med
