,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.15789473684210525,0.42857142857142855,3,16,1,fed_pos
1,1.0,0.3181818181818182,0.7,7,15,0,fed_neg
2,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_pos
3,1.0,0.42105263157894735,0.7843137254901961,8,11,0,w2v_neg
4,1.0,0.2,0.5555555555555556,4,16,0,w2v_refined_2_pos
5,1.0,0.5,0.8333333333333334,9,9,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,22,2,vader_pos
7,1.0,0.29411764705882354,0.6756756756756757,5,12,0,vader_neg
8,0.6666666666666666,0.15384615384615385,0.4,2,11,1,tb_polarity
9,0.0,0.0,0.0,0,9,2,tb_is_positive
10,0.0,0.0,0.0,0,14,2,tb_subjectivity
11,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_score
12,0.5,0.125,0.3125,1,7,1,affin_is_positive
13,1.0,0.19230769230769232,0.5434782608695652,5,21,0,num_doc
14,0.5,0.0625,0.20833333333333334,1,15,1,vader_is_pos
15,1.0,0.15,0.46875,3,17,0,vader_pos_x_fed_pos
16,1.0,0.3684210526315789,0.7446808510638298,7,12,0,vader_neg_x_fed_neg
17,1.0,0.11764705882352941,0.4,2,15,0,vader_is_pos_x_fed_pos
18,1.0,0.3684210526315789,0.7446808510638298,7,12,0,vader_is_neg_x_fed_neg
19,1.0,0.25,0.625,4,12,0,textblob_polar_x_fed_pos
20,1.0,0.4166666666666667,0.78125,10,14,0,textblob_polar_x_fed_neg
21,0.6666666666666666,0.125,0.35714285714285715,2,14,1,textblob_is_pos_x_fed_pos
22,1.0,0.5,0.8333333333333334,10,10,0,textblob_is_neg_x_fed_neg
23,0.5,0.034482758620689655,0.13513513513513514,1,28,1,afinn_score_x_fed_pos
24,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_score_x_fed_neg
25,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_is_pos_x_fed_pos
26,1.0,0.45454545454545453,0.8064516129032258,10,12,0,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_pos_x_w2v_pos
28,1.0,0.4583333333333333,0.8088235294117647,11,13,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,15,2,vader_is_pos_x_w2v_pos
30,1.0,0.42105263157894735,0.7843137254901961,8,11,0,vader_is_neg_x_w2v_neg
31,1.0,0.2777777777777778,0.6578947368421053,5,13,0,textblob_polar_x_w2v_pos
32,1.0,0.4444444444444444,0.8,8,10,0,textblob_polar_x_w2v_neg
33,0.5,0.08333333333333333,0.25,1,11,1,textblob_is_pos_x_w2v_pos
34,1.0,0.6153846153846154,0.8888888888888888,8,5,0,textblob_is_neg_x_w2v_neg
35,0.5,0.041666666666666664,0.15625,1,23,1,afinn_score_x_w2v_pos
36,1.0,0.1875,0.5357142857142857,3,13,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,14,2,afinn_is_pos_x_w2v_pos
38,1.0,0.4782608695652174,0.8208955223880597,11,12,0,afinn_is_neg_x_w2v_neg
39,0.5,0.05,0.17857142857142858,1,19,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.5,0.8333333333333334,10,10,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,16,2,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.47368421052631576,0.8181818181818182,9,10,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.2777777777777778,0.6578947368421053,5,13,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.47058823529411764,0.8163265306122449,8,9,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.125,0.4166666666666667,2,14,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.6,0.8823529411764706,9,6,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.043478260869565216,0.16129032258064516,1,22,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.2,0.5555555555555556,3,12,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,16,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.5454545454545454,0.8571428571428571,12,10,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.043478260869565216,0.16129032258064516,1,22,1,all_pos_mean
52,1.0,0.1875,0.5357142857142857,3,13,0,all_neg_mean
53,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,fed_pos_mean
54,1.0,0.11764705882352941,0.4,2,15,0,fed_neg_mean
55,0.0,0.0,0.0,0,23,2,w2v_pos_mean
56,1.0,0.1875,0.5357142857142857,3,13,0,w2v_neg_mean
57,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2vRef_pos_mean
58,1.0,0.17647058823529413,0.5172413793103449,3,14,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,2,all_pos_med
60,1.0,0.35294117647058826,0.7317073170731707,6,11,0,all_neg_med
61,0.5,0.0625,0.20833333333333334,1,15,1,fed_pos_med
62,1.0,0.45454545454545453,0.8064516129032258,10,12,0,fed_neg_med
63,0.0,0.0,0.0,0,14,2,w2v_pos_med
64,1.0,0.47619047619047616,0.819672131147541,10,11,0,w2v_neg_med
65,0.5,0.08333333333333333,0.25,1,11,1,w2vRef_pos_med
66,1.0,0.47368421052631576,0.8181818181818182,9,10,0,w2vRef_neg_med
