,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_pos
1,0.75,0.2608695652173913,0.5454545454545454,6,17,2,fed_neg
2,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,w2v_pos
3,0.6666666666666666,0.1,0.3125,2,18,1,w2v_neg
4,0.8,0.18181818181818182,0.47619047619047616,4,18,1,w2v_refined_2_pos
5,0.6666666666666666,0.1,0.3125,2,18,1,w2v_refined_2_neg
6,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,vader_pos
7,0.75,0.1111111111111111,0.3488372093023256,3,24,1,vader_neg
8,0.8333333333333334,0.25,0.5681818181818182,5,15,1,tb_polarity
9,0.75,0.25,0.5357142857142857,3,9,1,tb_is_positive
10,0.8571428571428571,0.4,0.6976744186046512,6,9,1,tb_subjectivity
11,0.8571428571428571,0.4,0.6976744186046512,6,9,1,afinn_score
12,0.75,0.2,0.4838709677419355,3,12,1,affin_is_positive
13,0.6666666666666666,0.07142857142857142,0.25,2,26,1,num_doc
14,0.3333333333333333,0.1111111111111111,0.23809523809523808,1,8,2,vader_is_pos
15,0.8,0.12903225806451613,0.39215686274509803,4,27,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_neg_x_fed_neg
17,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_is_pos_x_fed_pos
18,0.75,0.125,0.375,3,21,1,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_polar_x_fed_pos
20,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_polar_x_fed_neg
21,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,textblob_is_pos_x_fed_pos
22,0.5,0.08695652173913043,0.2564102564102564,2,21,2,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.2,0.5172413793103449,6,24,1,afinn_score_x_fed_pos
24,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,afinn_score_x_fed_neg
25,0.8,0.17391304347826086,0.46511627906976744,4,19,1,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.1,0.3125,2,18,1,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_neg_x_w2v_neg
29,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_is_neg_x_w2v_neg
31,0.8888888888888888,0.2857142857142857,0.625,8,20,1,textblob_polar_x_w2v_pos
32,0.3333333333333333,0.03225806451612903,0.11627906976744186,1,30,2,textblob_polar_x_w2v_neg
33,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,textblob_is_pos_x_w2v_pos
34,0.5,0.08333333333333333,0.25,2,22,2,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,afinn_score_x_w2v_pos
36,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,afinn_score_x_w2v_neg
37,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,afinn_is_pos_x_w2v_pos
38,0.3333333333333333,0.03571428571428571,0.125,1,27,2,afinn_is_neg_x_w2v_neg
39,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_neg_x_w2v_refined_2_neg
41,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_is_neg_x_w2v_refined_2_neg
43,0.875,0.25925925925925924,0.5932203389830508,7,20,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.09375,0.3125,3,29,1,textblob_polar_x_w2v_refined_2_neg
45,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8,0.12903225806451613,0.39215686274509803,4,27,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,afinn_score_x_w2v_refined_2_neg
49,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_is_pos_x_w2v_refined_2_pos
