,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.875,0.6,0.8015267175572519,21,14,3,fed_pos
1,0.9230769230769231,0.631578947368421,0.8450704225352113,24,14,2,fed_neg
2,0.7727272727272727,0.6296296296296297,0.7391304347826086,17,10,5,w2v_pos
3,1.0,0.68,0.9139784946236559,17,8,0,w2v_neg
4,0.8421052631578947,0.64,0.7920792079207921,16,9,3,w2v_refined_2_pos
5,0.8,0.6153846153846154,0.7547169811320755,16,10,4,w2v_refined_2_neg
6,0.6470588235294118,0.5789473684210527,0.632183908045977,11,8,6,vader_pos
7,0.7368421052631579,0.5,0.6730769230769231,14,14,5,vader_neg
8,0.7894736842105263,0.5357142857142857,0.7211538461538461,15,13,4,tb_polarity
9,0.42857142857142855,0.8571428571428571,0.47619047619047616,6,1,8,tb_is_positive
10,0.7222222222222222,0.6842105263157895,0.7142857142857143,13,6,5,tb_subjectivity
11,0.8947368421052632,0.68,0.8415841584158416,17,8,2,afinn_score
12,0.4,0.3157894736842105,0.379746835443038,6,13,9,affin_is_positive
13,0.84,0.5833333333333334,0.7720588235294118,21,15,4,num_doc
14,0.42857142857142855,0.5454545454545454,0.44776119402985076,6,5,8,vader_is_pos
15,0.8095238095238095,0.5483870967741935,0.7391304347826086,17,14,4,vader_pos_x_fed_pos
16,0.9047619047619048,0.5757575757575758,0.811965811965812,19,14,2,vader_neg_x_fed_neg
17,0.9545454545454546,0.6176470588235294,0.860655737704918,21,13,1,vader_is_pos_x_fed_pos
18,0.9285714285714286,0.6341463414634146,0.8496732026143791,26,15,2,vader_is_neg_x_fed_neg
19,0.92,0.5897435897435898,0.8273381294964028,23,16,2,textblob_polar_x_fed_pos
20,0.88,0.5641025641025641,0.7913669064748201,22,17,3,textblob_polar_x_fed_neg
21,0.8181818181818182,0.5806451612903226,0.7563025210084033,18,13,4,textblob_is_pos_x_fed_pos
22,0.8846153846153846,0.5476190476190477,0.7876712328767124,23,19,3,textblob_is_neg_x_fed_neg
23,0.95,0.5428571428571428,0.8260869565217391,19,16,1,afinn_score_x_fed_pos
24,0.9130434782608695,0.4883720930232558,0.7777777777777778,21,22,2,afinn_score_x_fed_neg
25,0.9565217391304348,0.5945945945945946,0.8527131782945736,22,15,1,afinn_is_pos_x_fed_pos
26,0.8947368421052632,0.4857142857142857,0.7657657657657657,17,18,2,afinn_is_neg_x_fed_neg
27,0.92,0.6388888888888888,0.8455882352941176,23,13,2,vader_pos_x_w2v_pos
28,0.9047619047619048,0.5588235294117647,0.8050847457627118,19,15,2,vader_neg_x_w2v_neg
29,0.7894736842105263,0.5357142857142857,0.7211538461538461,15,13,4,vader_is_pos_x_w2v_pos
30,0.8695652173913043,0.5882352941176471,0.7936507936507936,20,14,3,vader_is_neg_x_w2v_neg
31,0.88,0.5789473684210527,0.7971014492753623,22,16,3,textblob_polar_x_w2v_pos
32,0.8636363636363636,0.5,0.753968253968254,19,19,3,textblob_polar_x_w2v_neg
33,0.6428571428571429,0.5,0.6081081081081081,9,9,5,textblob_is_pos_x_w2v_pos
34,0.75,0.5,0.6818181818181818,18,18,6,textblob_is_neg_x_w2v_neg
35,0.8421052631578947,0.5714285714285714,0.7692307692307693,16,12,3,afinn_score_x_w2v_pos
36,0.92,0.5227272727272727,0.7986111111111112,23,21,2,afinn_score_x_w2v_neg
37,0.8421052631578947,0.5714285714285714,0.7692307692307693,16,12,3,afinn_is_pos_x_w2v_pos
38,0.9166666666666666,0.5641025641025641,0.8148148148148148,22,17,2,afinn_is_neg_x_w2v_neg
39,0.875,0.65625,0.8203125,21,11,3,vader_pos_x_w2v_refined_2_pos
40,0.9130434782608695,0.5833333333333334,0.8203125,21,15,2,vader_neg_x_w2v_refined_2_neg
41,0.7894736842105263,0.5172413793103449,0.7142857142857143,15,14,4,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.5,0.7,14,14,4,vader_is_neg_x_w2v_refined_2_neg
43,0.9166666666666666,0.6285714285714286,0.8396946564885496,22,13,2,textblob_polar_x_w2v_refined_2_pos
44,0.9090909090909091,0.4878048780487805,0.7751937984496124,20,21,2,textblob_polar_x_w2v_refined_2_neg
