,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.23529411764705882,0.5405405405405406,4,13,1,fed_pos
1,0.8,0.15384615384615385,0.43478260869565216,4,22,1,fed_neg
2,0.6666666666666666,0.125,0.35714285714285715,2,14,1,w2v_pos
3,0.5,0.10526315789473684,0.2857142857142857,2,17,2,w2v_neg
4,1.0,0.15,0.46875,3,17,0,w2v_refined_2_pos
5,0.75,0.15789473684210525,0.42857142857142855,3,16,1,w2v_refined_2_neg
6,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos
7,0.6,0.15,0.375,3,17,2,vader_neg
8,0.0,0.0,0.0,0,15,3,tb_polarity
9,0.0,0.0,0.0,0,6,3,tb_is_positive
10,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,tb_subjectivity
11,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_score
12,0.0,0.0,0.0,0,11,3,affin_is_positive
13,1.0,0.21428571428571427,0.5769230769230769,6,22,0,num_doc
14,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,vader_is_pos
15,1.0,0.125,0.4166666666666667,3,21,0,vader_pos_x_fed_pos
16,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_neg_x_fed_neg
17,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_is_pos_x_fed_pos
18,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_neg_x_fed_neg
19,1.0,0.4,0.7692307692307693,8,12,0,textblob_polar_x_fed_pos
20,1.0,0.17857142857142858,0.5208333333333334,5,23,0,textblob_polar_x_fed_neg
21,0.8,0.2222222222222222,0.5263157894736842,4,14,1,textblob_is_pos_x_fed_pos
22,1.0,0.17857142857142858,0.5208333333333334,5,23,0,textblob_is_neg_x_fed_neg
23,0.8333333333333334,0.2,0.5102040816326531,5,20,1,afinn_score_x_fed_pos
24,1.0,0.20588235294117646,0.5645161290322581,7,27,0,afinn_score_x_fed_neg
