,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.5652173913043478,0.5118110236220472,13,10,13,fed_pos
1,0.3333333333333333,0.4117647058823529,0.3465346534653465,7,10,14,fed_neg
2,0.2857142857142857,0.5,0.3125,6,6,15,w2v_pos
3,0.22727272727272727,0.35714285714285715,0.24509803921568626,5,9,17,w2v_neg
4,0.36363636363636365,0.5,0.38461538461538464,8,8,14,w2v_refined_2_pos
5,0.3181818181818182,0.4117647058823529,0.3333333333333333,7,10,15,w2v_refined_2_neg
6,0.23809523809523808,0.38461538461538464,0.25773195876288657,5,8,16,vader_pos
7,0.4166666666666667,0.5263157894736842,0.43478260869565216,10,9,14,vader_neg
8,0.391304347826087,0.42857142857142855,0.39823008849557523,9,12,14,tb_polarity
9,0.0,,0.0,0,0,21,tb_is_positive
10,0.16666666666666666,0.4,0.18867924528301888,4,6,20,tb_subjectivity
11,0.2857142857142857,0.35294117647058826,0.297029702970297,6,11,15,afinn_score
12,0.17391304347826086,0.6666666666666666,0.20408163265306123,4,2,19,affin_is_positive
13,0.5384615384615384,0.6363636363636364,0.5555555555555556,14,8,12,num_doc
14,0.0,0.0,0.0,0,1,21,vader_is_pos
15,0.48148148148148145,0.5416666666666666,0.49242424242424243,13,11,14,vader_pos_x_fed_pos
16,0.4230769230769231,0.5,0.4365079365079365,11,11,15,vader_neg_x_fed_neg
17,0.5483870967741935,0.6071428571428571,0.5592105263157895,17,11,14,vader_is_pos_x_fed_pos
18,0.4230769230769231,0.4230769230769231,0.4230769230769231,11,15,15,vader_is_neg_x_fed_neg
19,0.5,0.6086956521739131,0.5185185185185185,14,9,14,textblob_polar_x_fed_pos
20,0.5333333333333333,0.48484848484848486,0.5228758169934641,16,17,14,textblob_polar_x_fed_neg
21,0.391304347826087,0.5,0.4090909090909091,9,9,14,textblob_is_pos_x_fed_pos
22,0.5,0.4827586206896552,0.49645390070921985,14,15,14,textblob_is_neg_x_fed_neg
23,0.4230769230769231,0.4230769230769231,0.4230769230769231,11,15,15,afinn_score_x_fed_pos
24,0.5666666666666667,0.53125,0.5592105263157895,17,15,13,afinn_score_x_fed_neg
25,0.5,0.56,0.5109489051094891,14,11,14,afinn_is_pos_x_fed_pos
26,0.48,0.46153846153846156,0.47619047619047616,12,14,13,afinn_is_neg_x_fed_neg
27,0.48148148148148145,0.52,0.48872180451127817,13,12,14,vader_pos_x_w2v_pos
28,0.46153846153846156,0.4444444444444444,0.4580152671755725,12,15,14,vader_neg_x_w2v_neg
29,0.391304347826087,0.5294117647058824,0.41284403669724773,9,8,14,vader_is_pos_x_w2v_pos
30,0.391304347826087,0.32142857142857145,0.375,9,19,14,vader_is_neg_x_w2v_neg
31,0.46153846153846156,0.48,0.46511627906976744,12,13,14,textblob_polar_x_w2v_pos
32,0.5517241379310345,0.43243243243243246,0.5228758169934641,16,21,13,textblob_polar_x_w2v_neg
33,0.2727272727272727,0.5454545454545454,0.30303030303030304,6,5,16,textblob_is_pos_x_w2v_pos
34,0.5,0.4375,0.4861111111111111,14,18,14,textblob_is_neg_x_w2v_neg
35,0.34782608695652173,0.32,0.3418803418803419,8,17,15,afinn_score_x_w2v_pos
36,0.5806451612903226,0.5454545454545454,0.5732484076433121,18,15,13,afinn_score_x_w2v_neg
37,0.5,0.6521739130434783,0.5244755244755245,15,8,15,afinn_is_pos_x_w2v_pos
38,0.52,0.52,0.52,13,12,12,afinn_is_neg_x_w2v_neg
39,0.44,0.5,0.45081967213114754,11,11,14,vader_pos_x_w2v_refined_2_pos
40,0.375,0.42857142857142855,0.38461538461538464,9,12,15,vader_neg_x_w2v_refined_2_neg
41,0.34782608695652173,0.4444444444444444,0.36363636363636365,8,10,15,vader_is_pos_x_w2v_refined_2_pos
42,0.4166666666666667,0.37037037037037035,0.4065040650406504,10,17,14,vader_is_neg_x_w2v_refined_2_neg
43,0.32,0.38095238095238093,0.3305785123966942,8,13,17,textblob_polar_x_w2v_refined_2_pos
44,0.6176470588235294,0.525,0.5965909090909091,21,19,13,textblob_polar_x_w2v_refined_2_neg
45,0.2916666666666667,0.4375,0.3125,7,9,17,textblob_is_pos_x_w2v_refined_2_pos
46,0.5185185185185185,0.42424242424242425,0.49645390070921985,14,19,13,textblob_is_neg_x_w2v_refined_2_neg
47,0.375,0.34615384615384615,0.36885245901639346,9,17,15,afinn_score_x_w2v_refined_2_pos
48,0.5666666666666667,0.5,0.551948051948052,17,17,13,afinn_score_x_w2v_refined_2_neg
49,0.48148148148148145,0.5416666666666666,0.49242424242424243,13,11,14,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.5416666666666666,0.5078125,13,11,13,afinn_is_neg_x_w2v_refined_2_neg
51,0.375,0.34615384615384615,0.36885245901639346,9,17,15,all_pos_mean
52,0.5666666666666667,0.5483870967741935,0.5629139072847682,17,14,13,all_neg_mean
53,0.4444444444444444,0.5,0.45454545454545453,12,12,15,fed_pos_mean
54,0.5806451612903226,0.5294117647058824,0.569620253164557,18,16,13,fed_neg_mean
55,0.375,0.3333333333333333,0.36585365853658536,9,18,15,w2v_pos_mean
56,0.5357142857142857,0.5172413793103449,0.5319148936170213,15,14,13,w2v_neg_mean
57,0.4,0.38461538461538464,0.3968253968253968,10,16,15,w2vRef_pos_mean
58,0.5666666666666667,0.5151515151515151,0.5555555555555556,17,16,13,w2vRef_neg_mean
59,0.4,0.47619047619047616,0.4132231404958678,10,11,15,all_pos_med
60,0.46153846153846156,0.48,0.46511627906976744,12,13,14,all_neg_med
61,0.5185185185185185,0.5833333333333334,0.5303030303030303,14,10,13,fed_pos_med
62,0.48148148148148145,0.43333333333333335,0.47101449275362317,13,17,14,fed_neg_med
63,0.36,0.5294117647058824,0.38461538461538464,9,8,16,w2v_pos_med
64,0.4,0.4166666666666667,0.4032258064516129,10,14,15,w2v_neg_med
65,0.2727272727272727,0.375,0.28846153846153844,6,10,16,w2vRef_pos_med
66,0.48148148148148145,0.4482758620689655,0.4744525547445255,13,16,14,w2vRef_neg_med
