,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.1,0.32608695652173914,3,27,1,fed_pos
1,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,fed_neg
2,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2v_pos
3,0.5,0.038461538461538464,0.14705882352941177,1,25,1,w2v_neg
4,0.75,0.12,0.36585365853658536,3,22,1,w2v_refined_2_pos
5,0.5,0.03225806451612903,0.1282051282051282,1,30,1,w2v_refined_2_neg
6,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_pos
7,0.8,0.13333333333333333,0.4,4,26,1,vader_neg
8,0.5,0.038461538461538464,0.14705882352941177,1,25,1,tb_polarity
9,0.0,0.0,0.0,0,2,2,tb_is_positive
10,0.5,0.05555555555555555,0.19230769230769232,1,17,1,tb_subjectivity
11,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_score
12,0.0,0.0,0.0,0,4,2,affin_is_positive
13,0.75,0.1111111111111111,0.3488372093023256,3,24,1,num_doc
14,0.0,0.0,0.0,0,2,2,vader_is_pos
15,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,vader_is_neg_x_fed_neg
19,0.75,0.09090909090909091,0.30612244897959184,3,30,1,textblob_polar_x_fed_pos
20,0.8,0.2,0.5,4,16,1,textblob_polar_x_fed_neg
21,0.75,0.0967741935483871,0.3191489361702128,3,28,1,textblob_is_pos_x_fed_pos
22,0.75,0.10344827586206896,0.3333333333333333,3,26,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.05263157894736842,0.2,2,36,1,afinn_score_x_fed_pos
24,0.8,0.11428571428571428,0.36363636363636365,4,31,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,afinn_is_neg_x_fed_neg
27,0.75,0.0967741935483871,0.3191489361702128,3,28,1,vader_pos_x_w2v_pos
28,0.5,0.034482758620689655,0.13513513513513514,1,28,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_is_pos_x_w2v_pos
