,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,11,2,fed_pos
1,1.0,0.1875,0.5357142857142857,3,13,0,fed_neg
2,0.0,0.0,0.0,0,15,2,w2v_pos
3,1.0,0.1111111111111111,0.38461538461538464,2,16,0,w2v_neg
4,0.0,0.0,0.0,0,15,2,w2v_refined_2_pos
5,1.0,0.15,0.46875,3,17,0,w2v_refined_2_neg
6,0.5,0.043478260869565216,0.16129032258064516,1,22,1,vader_pos
7,0.0,0.0,0.0,0,14,2,vader_neg
8,1.0,0.23529411764705882,0.6060606060606061,4,13,0,tb_polarity
9,0.0,0.0,0.0,0,9,2,tb_is_positive
10,0.5,0.1,0.2777777777777778,1,9,1,tb_subjectivity
11,1.0,0.17647058823529413,0.5172413793103449,3,14,0,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,0.5,0.07692307692307693,0.23809523809523808,1,12,1,num_doc
14,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,vader_is_pos
15,0.0,0.0,0.0,0,16,2,vader_pos_x_fed_pos
16,1.0,0.25,0.625,4,12,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,13,2,vader_is_pos_x_fed_pos
18,1.0,0.16666666666666666,0.5,3,15,0,vader_is_neg_x_fed_neg
19,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_fed_pos
20,1.0,0.3333333333333333,0.7142857142857143,5,10,0,textblob_polar_x_fed_neg
21,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,textblob_is_pos_x_fed_pos
22,1.0,0.375,0.75,6,10,0,textblob_is_neg_x_fed_neg
23,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_fed_pos
24,1.0,0.28,0.660377358490566,7,18,0,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,12,2,afinn_is_pos_x_fed_pos
26,1.0,0.2727272727272727,0.6521739130434783,6,16,0,afinn_is_neg_x_fed_neg
27,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_pos_x_w2v_pos
28,1.0,0.16666666666666666,0.5,3,15,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,15,2,vader_is_pos_x_w2v_pos
30,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_is_neg_x_w2v_neg
31,1.0,0.1875,0.5357142857142857,3,13,0,textblob_polar_x_w2v_pos
32,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,12,2,textblob_is_pos_x_w2v_pos
34,1.0,0.14285714285714285,0.45454545454545453,2,12,0,textblob_is_neg_x_w2v_neg
35,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_w2v_pos
36,1.0,0.38095238095238093,0.7547169811320755,8,13,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,15,2,afinn_is_pos_x_w2v_pos
38,1.0,0.23809523809523808,0.6097560975609756,5,16,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,21,2,vader_pos_x_w2v_refined_2_pos
40,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,16,2,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.23529411764705882,0.6060606060606061,4,13,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.2,0.5555555555555556,3,12,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.25,0.625,5,15,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.058823529411764705,0.2,1,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.14285714285714285,0.45454545454545453,2,12,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,16,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.3125,0.6944444444444444,5,11,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.14285714285714285,0.45454545454545453,3,18,0,all_pos_mean
52,1.0,0.35,0.7291666666666666,7,13,0,all_neg_mean
53,1.0,0.16666666666666666,0.5,3,15,0,fed_pos_mean
54,1.0,0.28,0.660377358490566,7,18,0,fed_neg_mean
55,1.0,0.15,0.46875,3,17,0,w2v_pos_mean
56,1.0,0.4,0.7692307692307693,8,12,0,w2v_neg_mean
57,1.0,0.15,0.46875,3,17,0,w2vRef_pos_mean
58,1.0,0.3181818181818182,0.7,7,15,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,13,2,all_pos_med
60,1.0,0.26666666666666666,0.6451612903225806,4,11,0,all_neg_med
61,0.0,0.0,0.0,0,10,2,fed_pos_med
62,1.0,0.35,0.7291666666666666,7,13,0,fed_neg_med
63,0.0,0.0,0.0,0,13,2,w2v_pos_med
64,1.0,0.25,0.625,4,12,0,w2v_neg_med
65,0.0,0.0,0.0,0,15,2,w2vRef_pos_med
66,1.0,0.25,0.625,4,12,0,w2vRef_neg_med
