,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,14,1,fed_pos
1,1.0,0.14285714285714285,0.45454545454545453,2,12,0,fed_neg
2,0.0,0.0,0.0,0,13,1,w2v_pos
3,1.0,0.07692307692307693,0.29411764705882354,1,12,0,w2v_neg
4,0.0,0.0,0.0,0,13,1,w2v_refined_2_pos
5,1.0,0.16666666666666666,0.5,2,10,0,w2v_refined_2_neg
6,1.0,0.15384615384615385,0.47619047619047616,2,11,0,vader_pos
7,1.0,0.25,0.625,3,9,0,vader_neg
8,0.0,0.0,0.0,0,10,1,tb_polarity
9,1.0,0.14285714285714285,0.45454545454545453,1,6,0,tb_is_positive
10,0.0,0.0,0.0,0,5,1,tb_subjectivity
11,0.0,0.0,0.0,0,14,1,afinn_score
12,0.0,0.0,0.0,0,10,1,affin_is_positive
13,0.0,0.0,0.0,0,9,1,num_doc
14,0.0,0.0,0.0,0,9,1,vader_is_pos
15,0.0,0.0,0.0,0,13,1,vader_pos_x_fed_pos
16,1.0,0.11764705882352941,0.4,2,15,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,12,1,vader_is_pos_x_fed_pos
18,1.0,0.1,0.35714285714285715,1,9,0,vader_is_neg_x_fed_neg
19,1.0,0.11764705882352941,0.4,2,15,0,textblob_polar_x_fed_pos
20,1.0,0.0625,0.25,1,15,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,15,1,textblob_is_pos_x_fed_pos
22,1.0,0.15384615384615385,0.47619047619047616,2,11,0,textblob_is_neg_x_fed_neg
23,1.0,0.058823529411764705,0.23809523809523808,1,16,0,afinn_score_x_fed_pos
24,1.0,0.2222222222222222,0.5882352941176471,4,14,0,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,15,1,afinn_is_pos_x_fed_pos
26,1.0,0.125,0.4166666666666667,2,14,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,9,1,vader_pos_x_w2v_pos
28,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,13,1,vader_is_pos_x_w2v_pos
30,1.0,0.08333333333333333,0.3125,1,11,0,vader_is_neg_x_w2v_neg
31,1.0,0.07692307692307693,0.29411764705882354,1,12,0,textblob_polar_x_w2v_pos
32,1.0,0.14285714285714285,0.45454545454545453,2,12,0,textblob_polar_x_w2v_neg
33,1.0,0.1,0.35714285714285715,1,9,0,textblob_is_pos_x_w2v_pos
34,1.0,0.15384615384615385,0.47619047619047616,2,11,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,16,1,afinn_score_x_w2v_pos
36,1.0,0.2,0.5555555555555556,4,16,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,11,1,afinn_is_pos_x_w2v_pos
38,1.0,0.15384615384615385,0.47619047619047616,2,11,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,13,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.0625,0.25,1,15,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,13,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.07692307692307693,0.29411764705882354,1,12,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.07692307692307693,0.29411764705882354,1,12,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.1,0.35714285714285715,1,9,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,12,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.15384615384615385,0.47619047619047616,2,11,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,16,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.21052631578947367,0.5714285714285714,4,15,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,13,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.18181818181818182,0.5263157894736842,2,9,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,15,1,all_pos_mean
52,1.0,0.18181818181818182,0.5263157894736842,4,18,0,all_neg_mean
53,1.0,0.058823529411764705,0.23809523809523808,1,16,0,fed_pos_mean
54,1.0,0.2222222222222222,0.5882352941176471,4,14,0,fed_neg_mean
55,0.0,0.0,0.0,0,14,1,w2v_pos_mean
56,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_neg_mean
57,0.0,0.0,0.0,0,16,1,w2vRef_pos_mean
58,1.0,0.2,0.5555555555555556,4,16,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,1,all_pos_med
60,1.0,0.125,0.4166666666666667,2,14,0,all_neg_med
61,0.0,0.0,0.0,0,13,1,fed_pos_med
62,1.0,0.1,0.35714285714285715,1,9,0,fed_neg_med
63,0.0,0.0,0.0,0,11,1,w2v_pos_med
64,1.0,0.08333333333333333,0.3125,1,11,0,w2v_neg_med
65,0.0,0.0,0.0,0,13,1,w2vRef_pos_med
66,1.0,0.07692307692307693,0.29411764705882354,1,12,0,w2vRef_neg_med
