,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6470588235294118,0.5789473684210527,0.632183908045977,11,8,6,fed_pos
1,0.75,0.75,0.75,15,5,5,fed_neg
2,0.5555555555555556,0.625,0.5681818181818182,10,6,8,w2v_pos
3,0.5555555555555556,0.625,0.5681818181818182,10,6,8,w2v_neg
4,0.6111111111111112,0.6111111111111112,0.6111111111111112,11,7,7,w2v_refined_2_pos
5,0.6818181818181818,0.75,0.6944444444444444,15,5,7,w2v_refined_2_neg
6,0.6363636363636364,0.7777777777777778,0.660377358490566,14,4,8,vader_pos
7,0.6666666666666666,0.6666666666666666,0.6666666666666666,14,7,7,vader_neg
8,0.42857142857142855,0.6,0.45454545454545453,6,4,8,tb_polarity
9,0.26666666666666666,0.6666666666666666,0.30303030303030304,4,2,11,tb_is_positive
10,0.5555555555555556,0.5555555555555556,0.5555555555555556,10,8,8,tb_subjectivity
11,0.7142857142857143,0.6818181818181818,0.7075471698113207,15,7,6,afinn_score
12,0.5333333333333333,0.8,0.5714285714285714,8,2,7,affin_is_positive
13,0.631578947368421,0.8,0.6593406593406593,12,3,7,num_doc
14,0.42857142857142855,1.0,0.4838709677419355,6,0,8,vader_is_pos
15,0.6666666666666666,0.631578947368421,0.6593406593406593,12,7,6,vader_pos_x_fed_pos
16,0.75,0.6666666666666666,0.7317073170731707,18,9,6,vader_neg_x_fed_neg
17,0.5882352941176471,0.5555555555555556,0.5813953488372093,10,8,7,vader_is_pos_x_fed_pos
18,0.7083333333333334,0.7727272727272727,0.7203389830508474,17,5,7,vader_is_neg_x_fed_neg
19,0.6190476190476191,0.7647058823529411,0.6435643564356436,13,4,8,textblob_polar_x_fed_pos
20,0.7894736842105263,0.6521739130434783,0.7575757575757576,15,8,4,textblob_polar_x_fed_neg
21,0.5625,0.6923076923076923,0.5844155844155844,9,4,7,textblob_is_pos_x_fed_pos
22,0.75,0.625,0.7211538461538461,15,9,5,textblob_is_neg_x_fed_neg
23,0.7368421052631579,0.7777777777777778,0.7446808510638298,14,4,5,afinn_score_x_fed_pos
24,0.7307692307692307,0.6551724137931034,0.7142857142857143,19,10,7,afinn_score_x_fed_neg
25,0.6,0.75,0.625,9,3,6,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.7368421052631579,0.6796116504854369,14,5,7,afinn_is_neg_x_fed_neg
27,0.5789473684210527,0.7333333333333333,0.6043956043956044,11,4,8,vader_pos_x_w2v_pos
28,0.6956521739130435,0.7619047619047619,0.7079646017699115,16,5,7,vader_neg_x_w2v_neg
29,0.5294117647058824,0.5625,0.5357142857142857,9,7,8,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.5833333333333334,0.6481481481481481,14,10,7,vader_is_neg_x_w2v_neg
31,0.6842105263157895,0.6842105263157895,0.6842105263157895,13,6,6,textblob_polar_x_w2v_pos
32,0.7222222222222222,0.65,0.7065217391304348,13,7,5,textblob_polar_x_w2v_neg
33,0.6111111111111112,0.6111111111111112,0.6111111111111112,11,7,7,textblob_is_pos_x_w2v_pos
34,0.7619047619047619,0.7619047619047619,0.7619047619047619,16,5,5,textblob_is_neg_x_w2v_neg
35,0.75,0.75,0.75,15,5,5,afinn_score_x_w2v_pos
36,0.76,0.6785714285714286,0.7421875,19,9,6,afinn_score_x_w2v_neg
37,0.5882352941176471,0.6666666666666666,0.6024096385542169,10,5,7,afinn_is_pos_x_w2v_pos
38,0.7083333333333334,0.68,0.7024793388429752,17,8,7,afinn_is_neg_x_w2v_neg
39,0.6190476190476191,0.65,0.625,13,7,8,vader_pos_x_w2v_refined_2_pos
40,0.76,0.76,0.76,19,6,6,vader_neg_x_w2v_refined_2_neg
41,0.5882352941176471,0.6666666666666666,0.6024096385542169,10,5,7,vader_is_pos_x_w2v_refined_2_pos
42,0.6818181818181818,0.6521739130434783,0.6756756756756757,15,8,7,vader_is_neg_x_w2v_refined_2_neg
43,0.65,0.6842105263157895,0.6565656565656566,13,6,7,textblob_polar_x_w2v_refined_2_pos
44,0.7142857142857143,0.625,0.6944444444444444,15,9,6,textblob_polar_x_w2v_refined_2_neg
45,0.631578947368421,0.631578947368421,0.631578947368421,12,7,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.7619047619047619,0.7920792079207921,16,5,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.75,0.75,15,5,5,afinn_score_x_w2v_refined_2_pos
48,0.76,0.6333333333333333,0.7307692307692307,19,11,6,afinn_score_x_w2v_refined_2_neg
49,0.5294117647058824,0.6923076923076923,0.5555555555555556,9,4,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.72,0.72,0.72,18,7,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.75,0.75,15,5,5,all_pos_mean
52,0.7692307692307693,0.6451612903225806,0.7407407407407407,20,11,6,all_neg_mean
53,0.7368421052631579,0.7777777777777778,0.7446808510638298,14,4,5,fed_pos_mean
54,0.7407407407407407,0.6451612903225806,0.7194244604316546,20,11,7,fed_neg_mean
55,0.75,0.75,0.75,15,5,5,w2v_pos_mean
56,0.76,0.6785714285714286,0.7421875,19,9,6,w2v_neg_mean
57,0.75,0.75,0.75,15,5,5,w2vRef_pos_mean
58,0.7692307692307693,0.6451612903225806,0.7407407407407407,20,11,6,w2vRef_neg_mean
59,0.631578947368421,0.75,0.6521739130434783,12,4,7,all_pos_med
60,0.7931034482758621,0.8518518518518519,0.8041958041958042,23,4,6,all_neg_med
61,0.6666666666666666,0.7142857142857143,0.6756756756756757,10,4,5,fed_pos_med
62,0.7391304347826086,0.68,0.7264957264957265,17,8,6,fed_neg_med
63,0.6111111111111112,0.7857142857142857,0.6395348837209303,11,3,7,w2v_pos_med
64,0.7692307692307693,0.7407407407407407,0.7633587786259542,20,7,6,w2v_neg_med
65,0.631578947368421,0.7058823529411765,0.6451612903225806,12,5,7,w2vRef_pos_med
66,0.7083333333333334,0.68,0.7024793388429752,17,8,7,w2vRef_neg_med
