,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.2692307692307692,0.6481481481481481,7,19,0,fed_pos
1,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,fed_neg
2,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_pos
3,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,w2v_neg
4,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2v_refined_2_pos
5,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,w2v_refined_2_neg
6,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_pos
7,1.0,0.375,0.75,9,15,0,vader_neg
8,0.875,0.3181818181818182,0.6481481481481481,7,15,1,tb_polarity
9,0.5,0.125,0.3125,2,14,2,tb_is_positive
10,0.75,0.17647058823529413,0.45454545454545453,3,14,1,tb_subjectivity
11,1.0,0.3333333333333333,0.7142857142857143,8,16,0,afinn_score
12,0.0,0.0,0.0,0,14,4,affin_is_positive
13,1.0,0.35,0.7291666666666666,7,13,0,num_doc
14,0.4,0.16666666666666666,0.3125,2,10,3,vader_is_pos
15,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,vader_pos_x_fed_pos
16,0.875,0.2692307692307692,0.603448275862069,7,19,1,vader_neg_x_fed_neg
17,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_is_pos_x_fed_pos
18,0.8888888888888888,0.32,0.6557377049180327,8,17,1,vader_is_neg_x_fed_neg
19,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,textblob_polar_x_fed_pos
20,1.0,0.3548387096774194,0.7333333333333333,11,20,0,textblob_polar_x_fed_neg
21,0.8571428571428571,0.25,0.5769230769230769,6,18,1,textblob_is_pos_x_fed_pos
22,0.8888888888888888,0.2857142857142857,0.625,8,20,1,textblob_is_neg_x_fed_neg
23,1.0,0.32142857142857145,0.703125,9,19,0,afinn_score_x_fed_pos
24,1.0,0.3076923076923077,0.6896551724137931,8,18,0,afinn_score_x_fed_neg
25,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,afinn_is_neg_x_fed_neg
27,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_pos_x_w2v_pos
28,1.0,0.2857142857142857,0.6666666666666666,8,20,0,vader_neg_x_w2v_neg
29,0.6,0.13043478260869565,0.3488372093023256,3,20,2,vader_is_pos_x_w2v_pos
