,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.45454545454545453,0.38461538461538464,0.43859649122807015,5,8,6,fed_pos
1,0.6666666666666666,0.5882352941176471,0.6493506493506493,10,7,5,fed_neg
2,0.5,0.3333333333333333,0.45454545454545453,5,10,5,w2v_pos
3,0.6153846153846154,0.6153846153846154,0.6153846153846154,8,5,5,w2v_neg
4,0.5833333333333334,0.4375,0.546875,7,9,5,w2v_refined_2_pos
5,0.5384615384615384,0.5833333333333334,0.546875,7,5,6,w2v_refined_2_neg
6,0.36363636363636365,0.2857142857142857,0.3448275862068966,4,10,7,vader_pos
7,0.7777777777777778,0.5384615384615384,0.7142857142857143,14,12,4,vader_neg
8,0.5833333333333334,0.5,0.5645161290322581,7,7,5,tb_polarity
9,0.1,0.16666666666666666,0.10869565217391304,1,5,9,tb_is_positive
10,0.5454545454545454,0.6666666666666666,0.5660377358490566,6,3,5,tb_subjectivity
11,0.6153846153846154,0.6153846153846154,0.6153846153846154,8,5,5,afinn_score
12,0.45454545454545453,0.625,0.4807692307692308,5,3,6,affin_is_positive
13,0.8235294117647058,0.6666666666666666,0.7865168539325843,14,7,3,num_doc
14,0.36363636363636365,1.0,0.4166666666666667,4,0,7,vader_is_pos
15,0.7142857142857143,0.5555555555555556,0.6756756756756757,10,8,4,vader_pos_x_fed_pos
16,0.5714285714285714,0.5714285714285714,0.5714285714285714,8,6,6,vader_neg_x_fed_neg
17,0.6923076923076923,0.5294117647058824,0.6521739130434783,9,8,4,vader_is_pos_x_fed_pos
18,0.5384615384615384,0.4666666666666667,0.5223880597014925,7,8,6,vader_is_neg_x_fed_neg
19,0.7857142857142857,0.55,0.7236842105263158,11,9,3,textblob_polar_x_fed_pos
20,0.6875,0.55,0.6547619047619048,11,9,5,textblob_polar_x_fed_neg
21,0.6923076923076923,0.5625,0.6617647058823529,9,7,4,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.56,0.7216494845360825,14,11,4,textblob_is_neg_x_fed_neg
23,0.6153846153846154,0.47058823529411764,0.5797101449275363,8,9,5,afinn_score_x_fed_pos
24,0.6,0.4090909090909091,0.5487804878048781,9,13,6,afinn_score_x_fed_neg
25,0.7142857142857143,0.625,0.6944444444444444,10,6,4,afinn_is_pos_x_fed_pos
26,0.5,0.4,0.47619047619047616,6,9,6,afinn_is_neg_x_fed_neg
27,0.5454545454545454,0.375,0.5,6,10,5,vader_pos_x_w2v_pos
28,0.6470588235294118,0.6111111111111112,0.6395348837209303,11,7,6,vader_neg_x_w2v_neg
29,0.5833333333333334,0.4117647058823529,0.5384615384615384,7,10,5,vader_is_pos_x_w2v_pos
30,0.7368421052631579,0.6363636363636364,0.7142857142857143,14,8,5,vader_is_neg_x_w2v_neg
31,0.7142857142857143,0.625,0.6944444444444444,10,6,4,textblob_polar_x_w2v_pos
32,0.7058823529411765,0.5454545454545454,0.6666666666666666,12,10,5,textblob_polar_x_w2v_neg
33,0.5,0.35714285714285715,0.46296296296296297,5,9,5,textblob_is_pos_x_w2v_pos
34,0.625,0.5882352941176471,0.6172839506172839,10,7,6,textblob_is_neg_x_w2v_neg
35,0.6153846153846154,0.47058823529411764,0.5797101449275363,8,9,5,afinn_score_x_w2v_pos
36,0.7647058823529411,0.52,0.6989247311827957,13,12,4,afinn_score_x_w2v_neg
37,0.5833333333333334,0.4375,0.546875,7,9,5,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.5882352941176471,0.6493506493506493,10,7,5,afinn_is_neg_x_w2v_neg
39,0.6153846153846154,0.42105263157894735,0.5633802816901409,8,11,5,vader_pos_x_w2v_refined_2_pos
40,0.5714285714285714,0.5333333333333333,0.5633802816901409,8,7,6,vader_neg_x_w2v_refined_2_neg
41,0.5384615384615384,0.4666666666666667,0.5223880597014925,7,8,6,vader_is_pos_x_w2v_refined_2_pos
42,0.7333333333333333,0.5789473684210527,0.6962025316455697,11,8,4,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.75,0.75,12,4,4,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.5263157894736842,0.6329113924050633,10,9,5,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.5714285714285714,0.6451612903225806,8,6,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.7333333333333333,0.55,0.6875,11,9,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.6153846153846154,0.5,0.5882352941176471,8,8,5,afinn_score_x_w2v_refined_2_pos
48,0.7857142857142857,0.4583333333333333,0.6875,11,13,3,afinn_score_x_w2v_refined_2_neg
49,0.6428571428571429,0.5294117647058824,0.6164383561643836,9,8,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.6428571428571429,0.5625,0.625,9,7,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.6153846153846154,0.5,0.5882352941176471,8,8,5,all_pos_mean
52,0.6428571428571429,0.4090909090909091,0.5769230769230769,9,13,5,all_neg_mean
53,0.6153846153846154,0.47058823529411764,0.5797101449275363,8,9,5,fed_pos_mean
54,0.625,0.43478260869565216,0.5747126436781609,10,13,6,fed_neg_mean
55,0.6153846153846154,0.4444444444444444,0.5714285714285714,8,10,5,w2v_pos_mean
56,0.75,0.5,0.6818181818181818,12,12,4,w2v_neg_mean
57,0.6153846153846154,0.5,0.5882352941176471,8,8,5,w2vRef_pos_mean
58,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,w2vRef_neg_mean
59,0.6666666666666666,0.5882352941176471,0.6493506493506493,10,7,5,all_pos_med
60,0.6875,0.5238095238095238,0.6470588235294118,11,10,5,all_neg_med
61,0.7142857142857143,0.625,0.6944444444444444,10,6,4,fed_pos_med
62,0.5384615384615384,0.5,0.5303030303030303,7,7,6,fed_neg_med
63,0.6153846153846154,0.5333333333333333,0.5970149253731343,8,7,5,w2v_pos_med
64,0.625,0.5882352941176471,0.6172839506172839,10,7,6,w2v_neg_med
65,0.5833333333333334,0.5384615384615384,0.5737704918032787,7,6,5,w2vRef_pos_med
66,0.6875,0.5238095238095238,0.6470588235294118,11,10,5,w2vRef_neg_med
