,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.5,0.7142857142857143,8,8,2,fed_pos
1,0.8,0.42105263157894735,0.6779661016949152,8,11,2,fed_neg
2,0.8181818181818182,0.6428571428571429,0.7758620689655172,9,5,2,w2v_pos
3,0.8461538461538461,0.6875,0.8088235294117647,11,5,2,w2v_neg
4,0.8,0.47058823529411764,0.7017543859649122,8,9,2,w2v_refined_2_pos
5,0.9230769230769231,0.6666666666666666,0.8571428571428571,12,6,1,w2v_refined_2_neg
6,0.7,0.4666666666666667,0.6363636363636364,7,8,3,vader_pos
7,0.9166666666666666,0.5,0.7857142857142857,11,11,1,vader_neg
8,0.7692307692307693,0.5263157894736842,0.704225352112676,10,9,3,tb_polarity
9,0.375,0.6,0.40540540540540543,3,2,5,tb_is_positive
10,0.7,0.5384615384615384,0.660377358490566,7,6,3,tb_subjectivity
11,0.9,0.5625,0.8035714285714286,9,7,1,afinn_score
12,0.7777777777777778,0.5,0.7,7,7,2,affin_is_positive
13,0.7,0.7,0.7,7,3,3,num_doc
14,0.625,0.35714285714285715,0.5434782608695652,5,9,3,vader_is_pos
15,0.9090909090909091,0.5882352941176471,0.819672131147541,10,7,1,vader_pos_x_fed_pos
16,0.8571428571428571,0.631578947368421,0.8,12,7,2,vader_neg_x_fed_neg
17,0.8181818181818182,0.5625,0.75,9,7,2,vader_is_pos_x_fed_pos
18,1.0,0.6818181818181818,0.9146341463414634,15,7,0,vader_is_neg_x_fed_neg
19,1.0,0.3684210526315789,0.7446808510638298,7,12,0,textblob_polar_x_fed_pos
20,1.0,0.44,0.7971014492753623,11,14,0,textblob_polar_x_fed_neg
21,0.8,0.5333333333333333,0.7272727272727273,8,7,2,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.35,0.625,7,13,2,textblob_is_neg_x_fed_neg
23,1.0,0.5263157894736842,0.847457627118644,10,9,0,afinn_score_x_fed_pos
24,1.0,0.5666666666666667,0.8673469387755102,17,13,0,afinn_score_x_fed_neg
25,0.9090909090909091,0.5263157894736842,0.7936507936507936,10,9,1,afinn_is_pos_x_fed_pos
26,0.8125,0.65,0.7738095238095238,13,7,3,afinn_is_neg_x_fed_neg
27,0.8571428571428571,0.631578947368421,0.8,12,7,2,vader_pos_x_w2v_pos
28,1.0,0.65,0.9027777777777778,13,7,0,vader_neg_x_w2v_neg
29,0.7692307692307693,0.5263157894736842,0.704225352112676,10,9,3,vader_is_pos_x_w2v_pos
30,0.9333333333333333,0.7,0.875,14,6,1,vader_is_neg_x_w2v_neg
31,0.7777777777777778,0.4666666666666667,0.6862745098039216,7,8,2,textblob_polar_x_w2v_pos
32,0.875,0.2916666666666667,0.625,7,17,1,textblob_polar_x_w2v_neg
33,0.8571428571428571,0.7058823529411765,0.821917808219178,12,5,2,textblob_is_pos_x_w2v_pos
34,0.7692307692307693,0.43478260869565216,0.6666666666666666,10,13,3,textblob_is_neg_x_w2v_neg
35,0.9230769230769231,0.6666666666666666,0.8571428571428571,12,6,1,afinn_score_x_w2v_pos
36,1.0,0.5384615384615384,0.8536585365853658,14,12,0,afinn_score_x_w2v_neg
37,0.7272727272727273,0.47058823529411764,0.6557377049180327,8,9,3,afinn_is_pos_x_w2v_pos
38,1.0,0.6521739130434783,0.9036144578313253,15,8,0,afinn_is_neg_x_w2v_neg
39,1.0,0.5263157894736842,0.847457627118644,10,9,0,vader_pos_x_w2v_refined_2_pos
40,0.9333333333333333,0.6666666666666666,0.8641975308641975,14,7,1,vader_neg_x_w2v_refined_2_neg
41,0.75,0.47368421052631576,0.6716417910447762,9,10,3,vader_is_pos_x_w2v_refined_2_pos
42,0.9333333333333333,0.6666666666666666,0.8641975308641975,14,7,1,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.3,0.5769230769230769,6,14,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.5,0.8333333333333334,9,9,0,textblob_polar_x_w2v_refined_2_neg
45,0.8333333333333334,0.625,0.78125,10,6,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.4090909090909091,0.6428571428571429,9,13,3,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.7142857142857143,0.9259259259259259,15,6,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.5555555555555556,0.8620689655172413,15,12,0,afinn_score_x_w2v_refined_2_neg
49,0.8181818181818182,0.5,0.7258064516129032,9,9,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.6923076923076923,0.9183673469387755,18,8,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.6666666666666666,0.9090909090909091,14,7,0,all_pos_mean
