,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,fed_pos
1,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,fed_neg
2,0.5,0.125,0.3125,2,14,2,w2v_pos
3,0.6666666666666666,0.2,0.45454545454545453,4,16,2,w2v_neg
4,0.75,0.15,0.4166666666666667,3,17,1,w2v_refined_2_pos
5,0.8,0.21052631578947367,0.5128205128205128,4,15,1,w2v_refined_2_neg
6,0.6,0.13636363636363635,0.35714285714285715,3,19,2,vader_pos
7,0.6666666666666666,0.2,0.45454545454545453,4,16,2,vader_neg
8,0.25,0.0625,0.15625,1,15,3,tb_polarity
9,0.4,0.3333333333333333,0.38461538461538464,2,4,3,tb_is_positive
10,0.5,0.125,0.3125,2,14,2,tb_subjectivity
11,1.0,0.2608695652173913,0.6382978723404256,6,17,0,afinn_score
12,0.4,0.16666666666666666,0.3125,2,10,3,affin_is_positive
13,1.0,0.27586206896551724,0.6557377049180327,8,21,0,num_doc
14,0.6,0.16666666666666666,0.39473684210526316,3,15,2,vader_is_pos
15,1.0,0.16,0.4878048780487805,4,21,0,vader_pos_x_fed_pos
16,1.0,0.25,0.625,7,21,0,vader_neg_x_fed_neg
17,1.0,0.25,0.625,6,18,0,vader_is_pos_x_fed_pos
18,0.6,0.13043478260869565,0.3488372093023256,3,20,2,vader_is_neg_x_fed_neg
19,0.8888888888888888,0.4,0.7142857142857143,8,12,1,textblob_polar_x_fed_pos
20,1.0,0.23333333333333334,0.603448275862069,7,23,0,textblob_polar_x_fed_neg
21,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,textblob_is_neg_x_fed_neg
23,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,afinn_score_x_fed_pos
24,1.0,0.23529411764705882,0.6060606060606061,8,26,0,afinn_score_x_fed_neg
25,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,afinn_is_pos_x_fed_pos
26,1.0,0.25925925925925924,0.6363636363636364,7,20,0,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,vader_neg_x_w2v_neg
29,0.8,0.23529411764705882,0.5405405405405406,4,13,1,vader_is_pos_x_w2v_pos
30,0.8,0.16,0.4444444444444444,4,21,1,vader_is_neg_x_w2v_neg
31,1.0,0.2962962962962963,0.6779661016949152,8,19,0,textblob_polar_x_w2v_pos
32,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_polar_x_w2v_neg
33,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_is_pos_x_w2v_pos
34,0.6,0.125,0.3409090909090909,3,21,2,textblob_is_neg_x_w2v_neg
35,0.8,0.17391304347826086,0.46511627906976744,4,19,1,afinn_score_x_w2v_pos
36,0.7142857142857143,0.2,0.4716981132075472,5,20,2,afinn_score_x_w2v_neg
37,1.0,0.25,0.625,4,12,0,afinn_is_pos_x_w2v_pos
38,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,afinn_is_neg_x_w2v_neg
39,0.8,0.16,0.4444444444444444,4,21,1,vader_pos_x_w2v_refined_2_pos
40,0.7142857142857143,0.25,0.5208333333333334,5,15,2,vader_neg_x_w2v_refined_2_neg
41,0.5,0.1111111111111111,0.29411764705882354,2,16,2,vader_is_pos_x_w2v_refined_2_pos
42,0.4,0.09090909090909091,0.23809523809523808,2,20,3,vader_is_neg_x_w2v_refined_2_neg
43,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.1111111111111111,0.3191489361702128,3,24,2,textblob_is_neg_x_w2v_refined_2_neg
