,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,24,1,fed_pos
1,1.0,0.07142857142857142,0.2777777777777778,2,26,0,fed_neg
2,0.0,0.0,0.0,0,23,1,w2v_pos
3,1.0,0.04,0.1724137931034483,1,24,0,w2v_neg
4,0.0,0.0,0.0,0,23,1,w2v_refined_2_pos
5,1.0,0.08,0.30303030303030304,2,23,0,w2v_refined_2_neg
6,1.0,0.06666666666666667,0.2631578947368421,2,28,0,vader_pos
7,1.0,0.12,0.40540540540540543,3,22,0,vader_neg
8,0.0,0.0,0.0,0,14,1,tb_polarity
9,1.0,0.1,0.35714285714285715,1,9,0,tb_is_positive
10,0.0,0.0,0.0,0,11,1,tb_subjectivity
11,0.0,0.0,0.0,0,23,1,afinn_score
12,0.0,0.0,0.0,0,15,1,affin_is_positive
13,0.0,0.0,0.0,0,18,1,num_doc
14,0.0,0.0,0.0,0,14,1,vader_is_pos
15,0.0,0.0,0.0,0,23,1,vader_pos_x_fed_pos
16,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,25,1,vader_is_pos_x_fed_pos
18,1.0,0.047619047619047616,0.2,1,20,0,vader_is_neg_x_fed_neg
19,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_polar_x_fed_pos
20,1.0,0.03333333333333333,0.14705882352941177,1,29,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,25,1,textblob_is_pos_x_fed_pos
22,1.0,0.08333333333333333,0.3125,2,22,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,28,1,afinn_score_x_fed_pos
24,1.0,0.12903225806451613,0.425531914893617,4,27,0,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,25,1,afinn_is_pos_x_fed_pos
26,1.0,0.08,0.30303030303030304,2,23,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,22,1,vader_pos_x_w2v_pos
28,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,20,1,vader_is_pos_x_w2v_pos
30,1.0,0.05,0.20833333333333334,1,19,0,vader_is_neg_x_w2v_neg
31,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_polar_x_w2v_pos
32,1.0,0.03333333333333333,0.14705882352941177,1,29,0,textblob_polar_x_w2v_neg
33,1.0,0.047619047619047616,0.2,1,20,0,textblob_is_pos_x_w2v_pos
34,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,30,1,afinn_score_x_w2v_pos
36,1.0,0.11428571428571428,0.39215686274509803,4,31,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,24,1,afinn_is_pos_x_w2v_pos
38,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,27,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.04,0.1724137931034483,1,24,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,26,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.03571428571428571,0.15625,1,27,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.04,0.1724137931034483,1,24,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,25,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.08333333333333333,0.3125,2,22,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,29,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.125,0.4166666666666667,4,28,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,25,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.1,0.35714285714285715,2,18,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,27,1,all_pos_mean
52,1.0,0.11428571428571428,0.39215686274509803,4,31,0,all_neg_mean
53,0.0,0.0,0.0,0,30,1,fed_pos_mean
54,1.0,0.12903225806451613,0.425531914893617,4,27,0,fed_neg_mean
55,0.0,0.0,0.0,0,26,1,w2v_pos_mean
56,1.0,0.12121212121212122,0.40816326530612246,4,29,0,w2v_neg_mean
57,0.0,0.0,0.0,0,28,1,w2vRef_pos_mean
58,1.0,0.125,0.4166666666666667,4,28,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,28,1,all_pos_med
60,1.0,0.07407407407407407,0.2857142857142857,2,25,0,all_neg_med
61,0.0,0.0,0.0,0,25,1,fed_pos_med
62,1.0,0.043478260869565216,0.18518518518518517,1,22,0,fed_neg_med
63,0.0,0.0,0.0,0,21,1,w2v_pos_med
64,1.0,0.045454545454545456,0.19230769230769232,1,21,0,w2v_neg_med
65,0.0,0.0,0.0,0,26,1,w2vRef_pos_med
66,1.0,0.047619047619047616,0.2,1,20,0,w2vRef_neg_med
