,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8918918918918919,0.75,0.859375,33,11,4,fed_pos
1,0.8484848484848485,0.717948717948718,0.8187134502923976,28,11,5,fed_neg
2,0.7419354838709677,0.6571428571428571,0.7232704402515723,23,12,8,w2v_pos
3,0.7857142857142857,0.5945945945945946,0.738255033557047,22,15,6,w2v_neg
4,0.8529411764705882,0.7073170731707317,0.8192090395480226,29,12,5,w2v_refined_2_pos
5,0.7419354838709677,0.6052631578947368,0.7098765432098766,23,15,8,w2v_refined_2_neg
6,0.8048780487804879,0.6875,0.7783018867924528,33,15,8,vader_pos
7,0.868421052631579,0.7674418604651163,0.8461538461538461,33,10,5,vader_neg
8,0.38095238095238093,0.4444444444444444,0.39215686274509803,8,10,13,tb_polarity
9,0.2631578947368421,0.8333333333333334,0.3048780487804878,5,1,14,tb_is_positive
10,0.8378378378378378,0.8157894736842105,0.8333333333333334,31,7,6,tb_subjectivity
11,0.8571428571428571,0.75,0.8333333333333334,24,8,4,afinn_score
12,0.42857142857142855,0.75,0.46875,9,3,12,affin_is_positive
13,0.6,0.5357142857142857,0.5859375,15,13,10,num_doc
14,0.2,0.5,0.22727272727272727,4,4,16,vader_is_pos
15,0.8,0.6222222222222222,0.7567567567567568,28,17,7,vader_pos_x_fed_pos
16,0.9117647058823529,0.7209302325581395,0.8659217877094972,31,12,3,vader_neg_x_fed_neg
17,0.8285714285714286,0.7631578947368421,0.8146067415730337,29,9,6,vader_is_pos_x_fed_pos
18,0.8648648648648649,0.7272727272727273,0.8333333333333334,32,12,5,vader_is_neg_x_fed_neg
19,0.84375,0.7105263157894737,0.8132530120481928,27,11,5,textblob_polar_x_fed_pos
20,0.9069767441860465,0.7959183673469388,0.8823529411764706,39,10,4,textblob_polar_x_fed_neg
21,0.8823529411764706,0.7317073170731707,0.847457627118644,30,11,4,textblob_is_pos_x_fed_pos
22,0.7837837837837838,0.6744186046511628,0.7591623036649214,29,14,8,textblob_is_neg_x_fed_neg
23,0.84375,0.675,0.8035714285714286,27,13,5,afinn_score_x_fed_pos
24,0.8064516129032258,0.625,0.7621951219512195,25,15,6,afinn_score_x_fed_neg
25,0.8333333333333334,0.7317073170731707,0.8108108108108109,30,11,6,afinn_is_pos_x_fed_pos
26,0.9142857142857143,0.7441860465116279,0.8743169398907104,32,11,3,afinn_is_neg_x_fed_neg
27,0.6944444444444444,0.5555555555555556,0.6613756613756614,25,20,11,vader_pos_x_w2v_pos
28,0.8648648648648649,0.7272727272727273,0.8333333333333334,32,12,5,vader_neg_x_w2v_neg
29,0.7,0.6176470588235294,0.6818181818181818,21,13,9,vader_is_pos_x_w2v_pos
30,0.868421052631579,0.7674418604651163,0.8461538461538461,33,10,5,vader_is_neg_x_w2v_neg
31,0.84375,0.6428571428571429,0.7941176470588235,27,15,5,textblob_polar_x_w2v_pos
32,0.926829268292683,0.8085106382978723,0.9004739336492891,38,9,3,textblob_polar_x_w2v_neg
33,0.7741935483870968,0.631578947368421,0.7407407407407407,24,14,7,textblob_is_pos_x_w2v_pos
34,0.7878787878787878,0.7222222222222222,0.7738095238095238,26,10,7,textblob_is_neg_x_w2v_neg
35,0.8611111111111112,0.7045454545454546,0.824468085106383,31,13,5,afinn_score_x_w2v_pos
36,0.9142857142857143,0.6530612244897959,0.8465608465608465,32,17,3,afinn_score_x_w2v_neg
37,0.6923076923076923,0.5454545454545454,0.656934306569343,18,15,8,afinn_is_pos_x_w2v_pos
38,0.8717948717948718,0.7555555555555555,0.845771144278607,34,11,5,afinn_is_neg_x_w2v_neg
39,0.8461538461538461,0.6470588235294118,0.7971014492753623,33,18,6,vader_pos_x_w2v_refined_2_pos
40,0.8484848484848485,0.717948717948718,0.8187134502923976,28,11,5,vader_neg_x_w2v_refined_2_neg
41,0.8064516129032258,0.625,0.7621951219512195,25,15,6,vader_is_pos_x_w2v_refined_2_pos
42,0.8888888888888888,0.8163265306122449,0.8733624454148472,40,9,5,vader_is_neg_x_w2v_refined_2_neg
43,0.8888888888888888,0.6956521739130435,0.8421052631578947,32,14,4,textblob_polar_x_w2v_refined_2_pos
44,0.9047619047619048,0.8085106382978723,0.8837209302325582,38,9,4,textblob_polar_x_w2v_refined_2_neg
45,0.7741935483870968,0.6153846153846154,0.7361963190184049,24,15,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.8285714285714286,0.7435897435897436,0.8100558659217877,29,10,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.8648648648648649,0.6956521739130435,0.8247422680412371,32,14,5,afinn_score_x_w2v_refined_2_pos
48,0.925,0.7254901960784313,0.8767772511848341,37,14,3,afinn_score_x_w2v_refined_2_neg
49,0.7142857142857143,0.625,0.6944444444444444,20,12,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.9117647058823529,0.7209302325581395,0.8659217877094972,31,12,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.8648648648648649,0.6956521739130435,0.8247422680412371,32,14,5,all_pos_mean
52,0.9117647058823529,0.6595744680851063,0.8469945355191257,31,16,3,all_neg_mean
53,0.84375,0.675,0.8035714285714286,27,13,5,fed_pos_mean
54,0.8064516129032258,0.625,0.7621951219512195,25,15,6,fed_neg_mean
55,0.8181818181818182,0.675,0.7848837209302325,27,13,6,w2v_pos_mean
56,0.8947368421052632,0.6938775510204082,0.845771144278607,34,15,4,w2v_neg_mean
57,0.8484848484848485,0.6511627906976745,0.8,28,15,5,w2vRef_pos_mean
58,0.9166666666666666,0.7021276595744681,0.8638743455497382,33,14,3,w2vRef_neg_mean
59,0.75,0.6176470588235294,0.7191780821917808,21,13,7,all_pos_med
60,0.875,0.7777777777777778,0.8536585365853658,35,10,5,all_neg_med
61,0.8181818181818182,0.7297297297297297,0.7988165680473372,27,10,6,fed_pos_med
62,0.8571428571428571,0.7142857142857143,0.8241758241758241,30,12,5,fed_neg_med
63,0.7741935483870968,0.631578947368421,0.7407407407407407,24,14,7,w2v_pos_med
64,0.8125,0.6842105263157895,0.7831325301204819,26,12,6,w2v_neg_med
65,0.7575757575757576,0.6410256410256411,0.7309941520467836,25,14,8,w2vRef_pos_med
66,0.8888888888888888,0.7843137254901961,0.8658008658008658,40,11,5,w2vRef_neg_med
