,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.16666666666666666,0.4411764705882353,3,15,1,fed_pos
1,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,fed_neg
2,0.75,0.17647058823529413,0.45454545454545453,3,14,1,w2v_pos
3,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,w2v_neg
4,0.8,0.19047619047619047,0.4878048780487805,4,17,1,w2v_refined_2_pos
5,0.0,0.0,0.0,0,25,3,w2v_refined_2_neg
6,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos
7,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_neg
8,0.75,0.16666666666666666,0.4411764705882353,3,15,1,tb_polarity
9,0.6666666666666666,0.25,0.5,2,6,1,tb_is_positive
10,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,tb_subjectivity
11,0.6666666666666666,0.3333333333333333,0.5555555555555556,4,8,2,afinn_score
12,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,affin_is_positive
13,0.75,0.125,0.375,3,21,1,num_doc
14,0.0,0.0,0.0,0,13,3,vader_is_pos
15,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,vader_neg_x_fed_neg
17,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.2,0.5102040816326531,5,20,1,textblob_polar_x_fed_pos
20,0.75,0.1111111111111111,0.3488372093023256,3,24,1,textblob_polar_x_fed_neg
21,0.8571428571428571,0.3,0.625,6,14,1,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,textblob_is_neg_x_fed_neg
23,0.8,0.18181818181818182,0.47619047619047616,4,18,1,afinn_score_x_fed_pos
24,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_fed_neg
25,0.8571428571428571,0.25,0.5769230769230769,6,18,1,afinn_is_pos_x_fed_pos
