,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,22,1,fed_pos
1,0.0,0.0,0.0,0,22,1,fed_neg
2,0.0,0.0,0.0,0,17,1,w2v_pos
3,1.0,0.05,0.20833333333333334,1,19,0,w2v_neg
4,0.0,0.0,0.0,0,17,1,w2v_refined_2_pos
5,1.0,0.1,0.35714285714285715,2,18,0,w2v_refined_2_neg
6,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_pos
7,0.0,0.0,0.0,0,17,1,vader_neg
8,1.0,0.1,0.35714285714285715,2,18,0,tb_polarity
9,1.0,0.2,0.5555555555555556,1,4,0,tb_is_positive
10,1.0,0.1875,0.5357142857142857,3,13,0,tb_subjectivity
11,1.0,0.0625,0.25,1,15,0,afinn_score
12,0.0,0.0,0.0,0,15,1,affin_is_positive
13,1.0,0.08333333333333333,0.3125,2,22,0,num_doc
14,0.0,0.0,0.0,0,10,1,vader_is_pos
15,0.0,0.0,0.0,0,22,1,vader_pos_x_fed_pos
16,1.0,0.041666666666666664,0.17857142857142858,1,23,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,24,1,vader_is_pos_x_fed_pos
18,1.0,0.038461538461538464,0.16666666666666666,1,25,0,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,24,1,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,22,1,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,21,1,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,23,1,textblob_is_neg_x_fed_neg
23,1.0,0.09090909090909091,0.3333333333333333,2,20,0,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,26,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,23,1,afinn_is_pos_x_fed_pos
26,1.0,0.041666666666666664,0.17857142857142858,1,23,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,25,1,vader_pos_x_w2v_pos
28,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,21,1,vader_is_pos_x_w2v_pos
30,1.0,0.041666666666666664,0.17857142857142858,1,23,0,vader_is_neg_x_w2v_neg
31,1.0,0.041666666666666664,0.17857142857142858,1,23,0,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,24,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,13,1,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,21,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,18,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,24,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,19,1,afinn_is_pos_x_w2v_pos
38,1.0,0.04,0.1724137931034483,1,24,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,21,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,23,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.05,0.20833333333333334,1,19,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,23,1,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,26,1,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,14,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,23,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.058823529411764705,0.23809523809523808,1,16,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,26,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,16,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.047619047619047616,0.2,1,20,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,18,1,all_pos_mean
52,0.0,0.0,0.0,0,25,1,all_neg_mean
53,1.0,0.05,0.20833333333333334,1,19,0,fed_pos_mean
54,0.0,0.0,0.0,0,29,1,fed_neg_mean
55,0.0,0.0,0.0,0,18,1,w2v_pos_mean
56,0.0,0.0,0.0,0,26,1,w2v_neg_mean
57,0.0,0.0,0.0,0,16,1,w2vRef_pos_mean
58,0.0,0.0,0.0,0,27,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,19,1,all_pos_med
60,0.0,0.0,0.0,0,23,1,all_neg_med
61,0.0,0.0,0.0,0,23,1,fed_pos_med
62,1.0,0.037037037037037035,0.16129032258064516,1,26,0,fed_neg_med
63,0.0,0.0,0.0,0,22,1,w2v_pos_med
64,1.0,0.037037037037037035,0.16129032258064516,1,26,0,w2v_neg_med
65,0.0,0.0,0.0,0,18,1,w2vRef_pos_med
66,1.0,0.041666666666666664,0.17857142857142858,1,23,0,w2vRef_neg_med
