,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9444444444444444,0.6071428571428571,0.85,17,11,1,fed_pos
1,0.8333333333333334,0.5357142857142857,0.75,15,13,3,fed_neg
2,0.8666666666666667,0.5652173913043478,0.7831325301204819,13,10,2,w2v_pos
3,0.9333333333333333,0.56,0.8235294117647058,14,11,1,w2v_neg
4,0.8125,0.48148148148148145,0.7142857142857143,13,14,3,w2v_refined_2_pos
5,0.7368421052631579,0.56,0.693069306930693,14,11,5,w2v_refined_2_neg
6,0.8421052631578947,0.64,0.7920792079207921,16,9,3,vader_pos
7,0.8181818181818182,0.6206896551724138,0.7692307692307693,18,11,4,vader_neg
8,0.5,0.375,0.46875,6,10,6,tb_polarity
9,0.09090909090909091,0.1,0.09259259259259259,1,9,10,tb_is_positive
10,0.9,0.782608695652174,0.8737864077669902,18,5,2,tb_subjectivity
11,0.75,0.5714285714285714,0.7058823529411765,12,9,4,afinn_score
12,0.46153846153846156,0.3333333333333333,0.42857142857142855,6,12,7,affin_is_positive
13,0.8095238095238095,0.3469387755102041,0.6390977443609023,17,32,4,num_doc
14,0.18181818181818182,0.25,0.19230769230769232,2,6,9,vader_is_pos
15,1.0,0.6060606060606061,0.8849557522123894,20,13,0,vader_pos_x_fed_pos
16,0.88,0.6111111111111112,0.8088235294117647,22,14,3,vader_neg_x_fed_neg
17,0.8,0.48,0.7058823529411765,12,13,3,vader_is_pos_x_fed_pos
18,0.8636363636363636,0.5757575757575758,0.7851239669421488,19,14,3,vader_is_neg_x_fed_neg
19,0.9285714285714286,0.52,0.8024691358024691,13,12,1,textblob_polar_x_fed_pos
20,0.8888888888888888,0.5333333333333333,0.7843137254901961,16,14,2,textblob_polar_x_fed_neg
21,1.0,0.5483870967741935,0.8585858585858586,17,14,0,textblob_is_pos_x_fed_pos
22,0.9,0.5625,0.8035714285714286,18,14,2,textblob_is_neg_x_fed_neg
23,0.8421052631578947,0.6153846153846154,0.7843137254901961,16,10,3,afinn_score_x_fed_pos
24,0.9354838709677419,0.6304347826086957,0.8529411764705882,29,17,2,afinn_score_x_fed_neg
25,1.0,0.5806451612903226,0.8737864077669902,18,13,0,afinn_is_pos_x_fed_pos
26,0.7894736842105263,0.5,0.7075471698113207,15,15,4,afinn_is_neg_x_fed_neg
27,0.8666666666666667,0.5652173913043478,0.7831325301204819,13,10,2,vader_pos_x_w2v_pos
28,0.8695652173913043,0.5882352941176471,0.7936507936507936,20,14,3,vader_neg_x_w2v_neg
29,0.6428571428571429,0.42857142857142855,0.5844155844155844,9,12,5,vader_is_pos_x_w2v_pos
30,0.8636363636363636,0.5277777777777778,0.7661290322580645,19,17,3,vader_is_neg_x_w2v_neg
31,0.8823529411764706,0.5769230769230769,0.7978723404255319,15,11,2,textblob_polar_x_w2v_pos
32,1.0,0.625,0.8928571428571429,20,12,0,textblob_polar_x_w2v_neg
33,0.6153846153846154,0.4,0.5555555555555556,8,12,5,textblob_is_pos_x_w2v_pos
34,0.8666666666666667,0.48148148148148145,0.7471264367816092,13,14,2,textblob_is_neg_x_w2v_neg
35,0.7333333333333333,0.44,0.6470588235294118,11,14,4,afinn_score_x_w2v_pos
36,0.9642857142857143,0.5510204081632653,0.8385093167701864,27,22,1,afinn_score_x_w2v_neg
37,0.8095238095238095,0.53125,0.7327586206896551,17,15,4,afinn_is_pos_x_w2v_pos
38,0.8636363636363636,0.5757575757575758,0.7851239669421488,19,14,3,afinn_is_neg_x_w2v_neg
39,0.8888888888888888,0.5161290322580645,0.7766990291262136,16,15,2,vader_pos_x_w2v_refined_2_pos
40,0.8695652173913043,0.6451612903225806,0.8130081300813008,20,11,3,vader_neg_x_w2v_refined_2_neg
