,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7222222222222222,0.48148148148148145,0.6565656565656566,13,14,5,fed_pos
1,0.8461538461538461,0.44,0.7142857142857143,11,14,2,fed_neg
2,0.75,0.4444444444444444,0.6593406593406593,12,15,4,w2v_pos
3,0.5714285714285714,0.34782608695652173,0.5063291139240507,8,15,6,w2v_neg
4,0.6875,0.44,0.6179775280898876,11,14,5,w2v_refined_2_pos
5,0.7857142857142857,0.44,0.6790123456790124,11,14,3,w2v_refined_2_neg
6,0.7142857142857143,0.45454545454545453,0.6410256410256411,10,12,4,vader_pos
7,0.75,0.46153846153846156,0.6666666666666666,12,14,4,vader_neg
8,0.5714285714285714,0.38095238095238093,0.5194805194805194,8,13,6,tb_polarity
9,0.0,,0.0,0,0,12,tb_is_positive
10,0.5333333333333333,0.47058823529411764,0.5194805194805194,8,9,7,tb_subjectivity
11,0.46153846153846156,0.2857142857142857,0.410958904109589,6,15,7,afinn_score
12,0.25,0.75,0.28846153846153844,3,1,9,affin_is_positive
13,0.75,0.46153846153846156,0.6666666666666666,12,14,4,num_doc
14,0.0,0.0,0.0,0,1,12,vader_is_pos
15,0.7777777777777778,0.4666666666666667,0.6862745098039216,14,16,4,vader_pos_x_fed_pos
16,0.875,0.45161290322580644,0.7368421052631579,14,17,2,vader_neg_x_fed_neg
17,0.7647058823529411,0.4482758620689655,0.6701030927835051,13,16,4,vader_is_pos_x_fed_pos
18,0.75,0.3870967741935484,0.631578947368421,12,19,4,vader_is_neg_x_fed_neg
19,0.7647058823529411,0.4642857142857143,0.6770833333333334,13,15,4,textblob_polar_x_fed_pos
20,0.88,0.6285714285714286,0.8148148148148148,22,13,3,textblob_polar_x_fed_neg
21,0.75,0.4838709677419355,0.6756756756756757,15,16,5,textblob_is_pos_x_fed_pos
22,0.7222222222222222,0.41935483870967744,0.6310679611650486,13,18,5,textblob_is_neg_x_fed_neg
23,0.8947368421052632,0.53125,0.7870370370370371,17,15,2,afinn_score_x_fed_pos
24,0.7894736842105263,0.4166666666666667,0.6696428571428571,15,21,4,afinn_score_x_fed_neg
25,0.8181818181818182,0.5142857142857142,0.7317073170731707,18,17,4,afinn_is_pos_x_fed_pos
26,0.75,0.3870967741935484,0.631578947368421,12,19,4,afinn_is_neg_x_fed_neg
27,0.8,0.36363636363636365,0.6451612903225806,12,21,3,vader_pos_x_w2v_pos
28,0.5714285714285714,0.3076923076923077,0.4878048780487805,8,18,6,vader_neg_x_w2v_neg
29,0.7647058823529411,0.4482758620689655,0.6701030927835051,13,16,4,vader_is_pos_x_w2v_pos
30,0.7368421052631579,0.4827586206896552,0.6666666666666666,14,15,5,vader_is_neg_x_w2v_neg
31,0.875,0.4827586206896552,0.7526881720430108,14,15,2,textblob_polar_x_w2v_pos
32,0.8636363636363636,0.5428571428571428,0.7723577235772358,19,16,3,textblob_polar_x_w2v_neg
33,0.8666666666666667,0.5416666666666666,0.7738095238095238,13,11,2,textblob_is_pos_x_w2v_pos
34,0.7619047619047619,0.43243243243243246,0.6611570247933884,16,21,5,textblob_is_neg_x_w2v_neg
35,0.8571428571428571,0.48,0.7407407407407407,12,13,2,afinn_score_x_w2v_pos
36,0.7894736842105263,0.42857142857142855,0.6756756756756757,15,20,4,afinn_score_x_w2v_neg
37,0.8235294117647058,0.45161290322580644,0.7070707070707071,14,17,3,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.42857142857142855,0.7009345794392523,15,20,3,afinn_is_neg_x_w2v_neg
39,0.7894736842105263,0.46875,0.6944444444444444,15,17,4,vader_pos_x_w2v_refined_2_pos
40,0.5,0.2692307692307692,0.4268292682926829,7,19,7,vader_neg_x_w2v_refined_2_neg
41,0.8421052631578947,0.5333333333333333,0.7547169811320755,16,14,3,vader_is_pos_x_w2v_refined_2_pos
42,0.6470588235294118,0.4230769230769231,0.5851063829787234,11,15,6,vader_is_neg_x_w2v_refined_2_neg
43,0.8947368421052632,0.5483870967741935,0.794392523364486,17,14,2,textblob_polar_x_w2v_refined_2_pos
44,0.85,0.5151515151515151,0.7522123893805309,17,16,3,textblob_polar_x_w2v_refined_2_neg
45,0.8421052631578947,0.5161290322580645,0.7476635514018691,16,15,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.42857142857142855,0.6521739130434783,15,20,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.8947368421052632,0.5483870967741935,0.794392523364486,17,14,2,afinn_score_x_w2v_refined_2_pos
48,0.7777777777777778,0.3783783783783784,0.6422018348623854,14,23,4,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.5,0.7352941176470589,15,15,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.8235294117647058,0.4,0.6796116504854369,14,21,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,all_pos_mean
52,0.7894736842105263,0.4166666666666667,0.6696428571428571,15,21,4,all_neg_mean
53,0.8947368421052632,0.5483870967741935,0.794392523364486,17,14,2,fed_pos_mean
54,0.7894736842105263,0.4411764705882353,0.6818181818181818,15,19,4,fed_neg_mean
55,0.8571428571428571,0.48,0.7407407407407407,12,13,2,w2v_pos_mean
56,0.7368421052631579,0.4,0.6306306306306306,14,21,5,w2v_neg_mean
57,0.8888888888888888,0.5161290322580645,0.7766990291262136,16,15,2,w2vRef_pos_mean
58,0.8,0.42105263157894735,0.6779661016949152,16,22,4,w2vRef_neg_mean
