,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8181818181818182,0.84375,0.823170731707317,27,5,6,fed_pos
1,0.8421052631578947,0.8421052631578947,0.8421052631578947,32,6,6,fed_neg
2,0.8709677419354839,0.9,0.8766233766233766,27,3,4,w2v_pos
3,0.975,0.9285714285714286,0.9653465346534653,39,3,1,w2v_neg
4,0.9032258064516129,0.875,0.8974358974358975,28,4,3,w2v_refined_2_pos
5,0.875,0.9459459459459459,0.8883248730964467,35,2,5,w2v_refined_2_neg
6,0.8787878787878788,0.8285714285714286,0.8682634730538922,29,6,4,vader_pos
7,0.918918918918919,0.8292682926829268,0.8994708994708994,34,7,3,vader_neg
8,0.8571428571428571,0.7692307692307693,0.8379888268156425,30,9,5,tb_polarity
9,0.3181818181818182,0.875,0.3645833333333333,7,1,15,tb_is_positive
10,0.6363636363636364,0.7368421052631579,0.6542056074766355,14,5,8,tb_subjectivity
11,0.76,0.7037037037037037,0.7480314960629921,19,8,6,afinn_score
12,0.4,0.8888888888888888,0.449438202247191,8,1,12,affin_is_positive
13,0.8181818181818182,0.7105263157894737,0.7941176470588235,27,11,6,num_doc
14,0.5,1.0,0.5555555555555556,13,0,13,vader_is_pos
15,0.8484848484848485,0.8235294117647058,0.8433734939759037,28,6,5,vader_pos_x_fed_pos
16,0.9,0.8372093023255814,0.8866995073891626,36,7,4,vader_neg_x_fed_neg
17,0.9032258064516129,0.8,0.8805031446540881,28,7,3,vader_is_pos_x_fed_pos
18,0.9069767441860465,0.7959183673469388,0.8823529411764706,39,10,4,vader_is_neg_x_fed_neg
19,0.9333333333333333,0.875,0.9210526315789473,42,6,3,textblob_polar_x_fed_pos
20,0.9428571428571428,0.7674418604651163,0.9016393442622951,33,10,2,textblob_polar_x_fed_neg
21,0.8857142857142857,0.8157894736842105,0.8707865168539326,31,7,4,textblob_is_pos_x_fed_pos
22,0.9117647058823529,0.7560975609756098,0.8757062146892656,31,10,3,textblob_is_neg_x_fed_neg
23,0.8709677419354839,0.8181818181818182,0.8598726114649682,27,6,4,afinn_score_x_fed_pos
24,0.7941176470588235,0.7714285714285715,0.7894736842105263,27,8,7,afinn_score_x_fed_neg
25,0.9459459459459459,0.8536585365853658,0.9259259259259259,35,6,2,afinn_is_pos_x_fed_pos
26,0.8723404255319149,0.8367346938775511,0.8649789029535865,41,8,6,afinn_is_neg_x_fed_neg
27,0.9285714285714286,0.9069767441860465,0.9241706161137441,39,4,3,vader_pos_x_w2v_pos
28,0.8717948717948718,0.85,0.8673469387755102,34,6,5,vader_neg_x_w2v_neg
29,0.7692307692307693,0.8,0.7751937984496124,20,5,6,vader_is_pos_x_w2v_pos
30,0.8780487804878049,0.8,0.861244019138756,36,9,5,vader_is_neg_x_w2v_neg
31,0.84375,0.8181818181818182,0.8385093167701864,27,6,5,textblob_polar_x_w2v_pos
32,0.9090909090909091,0.7142857142857143,0.8620689655172413,30,12,3,textblob_polar_x_w2v_neg
33,0.7741935483870968,0.8571428571428571,0.7894736842105263,24,4,7,textblob_is_pos_x_w2v_pos
34,0.8571428571428571,0.6857142857142857,0.8163265306122449,24,11,4,textblob_is_neg_x_w2v_neg
35,0.90625,0.8055555555555556,0.8841463414634146,29,7,3,afinn_score_x_w2v_pos
36,0.8611111111111112,0.8157894736842105,0.8516483516483516,31,7,5,afinn_score_x_w2v_neg
37,0.56,0.7777777777777778,0.5932203389830508,14,4,11,afinn_is_pos_x_w2v_pos
38,0.868421052631579,0.868421052631579,0.868421052631579,33,5,5,afinn_is_neg_x_w2v_neg
39,0.9210526315789473,0.875,0.9114583333333334,35,5,3,vader_pos_x_w2v_refined_2_pos
40,0.9130434782608695,0.8936170212765957,0.9090909090909091,42,5,4,vader_neg_x_w2v_refined_2_neg
41,0.8709677419354839,0.84375,0.8653846153846154,27,5,4,vader_is_pos_x_w2v_refined_2_pos
42,0.9024390243902439,0.8043478260869565,0.8809523809523809,37,9,4,vader_is_neg_x_w2v_refined_2_neg
43,0.8787878787878788,0.8285714285714286,0.8682634730538922,29,6,4,textblob_polar_x_w2v_refined_2_pos
44,0.95,0.7916666666666666,0.9134615384615384,38,10,2,textblob_polar_x_w2v_refined_2_neg
45,0.9166666666666666,0.8918918918918919,0.9116022099447514,33,4,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.9142857142857143,0.8,0.8888888888888888,32,8,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.8709677419354839,0.8181818181818182,0.8598726114649682,27,6,4,afinn_score_x_w2v_refined_2_pos
48,0.868421052631579,0.7857142857142857,0.8505154639175257,33,9,5,afinn_score_x_w2v_refined_2_neg
49,0.7272727272727273,0.8571428571428571,0.75,24,4,9,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.8536585365853658,0.8706467661691543,35,6,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.9166666666666666,0.8461538461538461,0.9016393442622951,33,6,3,all_pos_mean
52,0.8108108108108109,0.8333333333333334,0.8152173913043478,30,6,7,all_neg_mean
53,0.8709677419354839,0.8181818181818182,0.8598726114649682,27,6,4,fed_pos_mean
54,0.7878787878787878,0.7878787878787878,0.7878787878787878,26,7,7,fed_neg_mean
55,0.9090909090909091,0.8108108108108109,0.8875739644970414,30,7,3,w2v_pos_mean
56,0.8157894736842105,0.8378378378378378,0.8201058201058201,31,6,7,w2v_neg_mean
57,0.90625,0.8285714285714286,0.8895705521472392,29,6,3,w2vRef_pos_mean
58,0.8648648648648649,0.8205128205128205,0.8556149732620321,32,7,5,w2vRef_neg_mean
59,0.9117647058823529,0.8611111111111112,0.9011627906976745,31,5,3,all_pos_med
60,0.825,0.8461538461538461,0.8291457286432161,33,6,7,all_neg_med
61,0.9230769230769231,0.8571428571428571,0.9090909090909091,36,6,3,fed_pos_med
