,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8285714285714286,0.725,0.8055555555555556,29,11,6,fed_pos
1,0.9310344827586207,0.675,0.8653846153846154,27,13,2,fed_neg
2,0.8055555555555556,0.725,0.7880434782608695,29,11,7,w2v_pos
3,0.8461538461538461,0.673469387755102,0.8048780487804879,33,16,6,w2v_neg
4,0.8055555555555556,0.7435897435897436,0.7923497267759563,29,10,7,w2v_refined_2_pos
5,0.9047619047619048,0.7037037037037037,0.8558558558558559,38,16,4,w2v_refined_2_neg
6,0.875,0.7,0.8333333333333334,28,12,4,vader_pos
7,0.7,0.6363636363636364,0.6862745098039216,21,12,9,vader_neg
8,0.8285714285714286,1.0,0.8579881656804734,29,0,6,tb_polarity
9,0.4166666666666667,0.9090909090909091,0.4672897196261682,10,1,14,tb_is_positive
10,0.8055555555555556,0.8285714285714286,0.8100558659217877,29,6,7,tb_subjectivity
11,0.868421052631579,0.825,0.859375,33,7,5,afinn_score
12,0.6666666666666666,1.0,0.7142857142857143,18,0,9,affin_is_positive
13,0.8888888888888888,0.851063829787234,0.8810572687224669,40,7,5,num_doc
14,0.5862068965517241,1.0,0.6390977443609023,17,0,12,vader_is_pos
15,0.8461538461538461,0.717391304347826,0.8168316831683168,33,13,6,vader_pos_x_fed_pos
16,0.9090909090909091,0.6521739130434783,0.8426966292134831,30,16,3,vader_neg_x_fed_neg
17,0.8888888888888888,0.8,0.8695652173913043,32,8,4,vader_is_pos_x_fed_pos
18,0.8787878787878788,0.6744186046511628,0.8285714285714286,29,14,4,vader_is_neg_x_fed_neg
19,0.9117647058823529,0.7209302325581395,0.8659217877094972,31,12,3,textblob_polar_x_fed_pos
20,0.926829268292683,0.7169811320754716,0.8755760368663594,38,15,3,textblob_polar_x_fed_neg
21,0.8529411764705882,0.7435897435897436,0.8285714285714286,29,10,5,textblob_is_pos_x_fed_pos
22,0.7241379310344828,0.6774193548387096,0.7142857142857143,21,10,8,textblob_is_neg_x_fed_neg
23,0.9782608695652174,0.8653846153846154,0.9533898305084746,45,7,1,afinn_score_x_fed_pos
24,0.8333333333333334,0.6976744186046512,0.8021390374331551,30,13,6,afinn_score_x_fed_neg
25,0.8333333333333334,0.7352941176470589,0.8116883116883117,25,9,5,afinn_is_pos_x_fed_pos
26,0.7058823529411765,0.6486486486486487,0.6936416184971098,24,13,10,afinn_is_neg_x_fed_neg
27,0.975,0.7647058823529411,0.9241706161137441,39,12,1,vader_pos_x_w2v_pos
28,0.6551724137931034,0.5428571428571428,0.6291390728476821,19,16,10,vader_neg_x_w2v_neg
29,0.918918918918919,0.7906976744186046,0.8900523560209425,34,9,3,vader_is_pos_x_w2v_pos
