,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.375,0.75,9,15,0,fed_pos
1,1.0,0.35714285714285715,0.7352941176470589,10,18,0,fed_neg
2,0.9,0.47368421052631576,0.7627118644067796,9,10,1,w2v_pos
3,1.0,0.5555555555555556,0.8620689655172413,10,8,0,w2v_neg
4,0.9,0.391304347826087,0.7142857142857143,9,14,1,w2v_refined_2_pos
5,1.0,0.55,0.859375,11,9,0,w2v_refined_2_neg
6,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,vader_pos
7,1.0,0.45,0.8035714285714286,9,11,0,vader_neg
8,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,tb_polarity
9,0.0,,0.0,0,0,4,tb_is_positive
10,0.6,0.6,0.6,3,2,2,tb_subjectivity
11,0.6666666666666666,0.3333333333333333,0.5555555555555556,4,8,2,afinn_score
12,0.0,0.0,0.0,0,4,4,affin_is_positive
13,0.8888888888888888,0.22857142857142856,0.5633802816901409,8,27,1,num_doc
14,0.0,0.0,0.0,0,6,4,vader_is_pos
15,1.0,0.4782608695652174,0.8208955223880597,11,12,0,vader_pos_x_fed_pos
16,1.0,0.34375,0.7236842105263158,11,21,0,vader_neg_x_fed_neg
17,1.0,0.391304347826087,0.7627118644067796,9,14,0,vader_is_pos_x_fed_pos
18,0.9166666666666666,0.34375,0.6875,11,21,1,vader_is_neg_x_fed_neg
19,0.9,0.3333333333333333,0.6716417910447762,9,18,1,textblob_polar_x_fed_pos
20,1.0,0.4444444444444444,0.8,12,15,0,textblob_polar_x_fed_neg
21,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_is_pos_x_fed_pos
22,1.0,0.45454545454545453,0.8064516129032258,15,18,0,textblob_is_neg_x_fed_neg
23,1.0,0.3333333333333333,0.7142857142857143,7,14,0,afinn_score_x_fed_pos
24,1.0,0.4166666666666667,0.78125,15,21,0,afinn_score_x_fed_neg
25,1.0,0.38461538461538464,0.7575757575757576,10,16,0,afinn_is_pos_x_fed_pos
26,1.0,0.2727272727272727,0.6521739130434783,9,24,0,afinn_is_neg_x_fed_neg
27,1.0,0.45,0.8035714285714286,9,11,0,vader_pos_x_w2v_pos
28,1.0,0.40625,0.7738095238095238,13,19,0,vader_neg_x_w2v_neg
29,1.0,0.4,0.7692307692307693,8,12,0,vader_is_pos_x_w2v_pos
30,1.0,0.42857142857142855,0.7894736842105263,15,20,0,vader_is_neg_x_w2v_neg
31,0.875,0.3333333333333333,0.660377358490566,7,14,1,textblob_polar_x_w2v_pos
32,1.0,0.3793103448275862,0.7534246575342466,11,18,0,textblob_polar_x_w2v_neg
33,1.0,0.3684210526315789,0.7446808510638298,7,12,0,textblob_is_pos_x_w2v_pos
34,1.0,0.36363636363636365,0.7407407407407407,12,21,0,textblob_is_neg_x_w2v_neg
35,1.0,0.3333333333333333,0.7142857142857143,8,16,0,afinn_score_x_w2v_pos
36,1.0,0.3939393939393939,0.7647058823529411,13,20,0,afinn_score_x_w2v_neg
37,1.0,0.43478260869565216,0.7936507936507936,10,13,0,afinn_is_pos_x_w2v_pos
38,1.0,0.34285714285714286,0.7228915662650602,12,23,0,afinn_is_neg_x_w2v_neg
39,1.0,0.4583333333333333,0.8088235294117647,11,13,0,vader_pos_x_w2v_refined_2_pos
40,0.9,0.375,0.703125,9,15,1,vader_neg_x_w2v_refined_2_neg
41,0.875,0.35,0.6730769230769231,7,13,1,vader_is_pos_x_w2v_refined_2_pos
42,0.9285714285714286,0.3939393939393939,0.7303370786516854,13,20,1,vader_is_neg_x_w2v_refined_2_neg
43,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.4,0.7692307692307693,10,15,0,textblob_polar_x_w2v_refined_2_neg
45,0.875,0.3181818181818182,0.6481481481481481,7,15,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.3870967741935484,0.759493670886076,12,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.3333333333333333,0.7142857142857143,9,18,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.38235294117647056,0.7558139534883721,13,21,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.38095238095238093,0.7547169811320755,8,13,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.34375,0.7236842105263158,11,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.3333333333333333,0.7142857142857143,8,16,0,all_pos_mean
52,1.0,0.3870967741935484,0.759493670886076,12,19,0,all_neg_mean
53,1.0,0.3333333333333333,0.7142857142857143,7,14,0,fed_pos_mean
54,1.0,0.4,0.7692307692307693,14,21,0,fed_neg_mean
55,1.0,0.34782608695652173,0.7272727272727273,8,15,0,w2v_pos_mean
56,1.0,0.38235294117647056,0.7558139534883721,13,21,0,w2v_neg_mean
57,1.0,0.2916666666666667,0.6730769230769231,7,17,0,w2vRef_pos_mean
58,1.0,0.36666666666666664,0.7432432432432432,11,19,0,w2vRef_neg_mean
59,1.0,0.34782608695652173,0.7272727272727273,8,15,0,all_pos_med
60,1.0,0.4666666666666667,0.813953488372093,14,16,0,all_neg_med
61,1.0,0.3333333333333333,0.7142857142857143,8,16,0,fed_pos_med
62,0.9230769230769231,0.35294117647058826,0.6976744186046512,12,22,1,fed_neg_med
63,1.0,0.375,0.75,9,15,0,w2v_pos_med
64,0.9166666666666666,0.3548387096774194,0.6962025316455697,11,20,1,w2v_neg_med
65,0.8888888888888888,0.4,0.7142857142857143,8,12,1,w2vRef_pos_med
66,0.9285714285714286,0.38235294117647056,0.7222222222222222,13,21,1,w2vRef_neg_med
