sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,355.0,1385.0,221.0,0.6163194444444444,0.20402298850574713,0.43892185954500496
fed_neg,380.0,1523.0,225.0,0.628099173553719,0.19968470835522859,0.4395095998149433
w2v_pos,326.0,1284.0,228.0,0.5884476534296029,0.20248447204968945,0.4260324098274961
w2v_neg,352.0,1364.0,241.0,0.5935919055649241,0.20512820512820512,0.43052837573385516
w2v_refined_2_pos,334.0,1365.0,223.0,0.599640933572711,0.19658622719246616,0.4252610134963076
w2v_refined_2_neg,372.0,1492.0,233.0,0.6148760330578512,0.19957081545064378,0.4341736694677871
vader_pos,317.0,1323.0,249.0,0.5600706713780919,0.19329268292682927,0.40599385245901637
vader_neg,380.0,1554.0,228.0,0.625,0.19648397104446744,0.4351809436555199
tb_polarity,280.0,1173.0,238.0,0.5405405405405406,0.19270474879559532,0.3971631205673759
tb_is_positive,90.0,660.0,344.0,0.2073732718894009,0.12,0.18101367658889783
tb_subjectivity,227.0,944.0,267.0,0.45951417004048584,0.19385140905209222,0.3606609469335875
afinn_score,291.0,1239.0,249.0,0.5388888888888889,0.19019607843137254,0.3943089430894309
affin_is_positive,130.0,710.0,324.0,0.28634361233480177,0.15476190476190477,0.2447289156626506
num_doc,349.0,1503.0,230.0,0.6027633851468048,0.18844492440604751,0.41866602687140114
vader_is_pos,112.0,674.0,341.0,0.24724061810154527,0.14249363867684478,0.2155504234026174
vader_pos_x_fed_pos,405.0,1577.0,217.0,0.6511254019292605,0.20433905146316853,0.45302013422818793
vader_neg_x_fed_neg,434.0,1688.0,219.0,0.664624808575804,0.20452403393025448,0.4583861427967892
vader_is_pos_x_fed_pos,341.0,1440.0,222.0,0.605683836589698,0.1914654688377316,0.42276221175303746
vader_is_neg_x_fed_neg,418.0,1639.0,225.0,0.6500777604976672,0.20320855614973263,0.45150140419096996
textblob_polar_x_fed_pos,379.0,1527.0,216.0,0.6369747899159663,0.19884575026232948,0.4421371908539431
textblob_polar_x_fed_neg,447.0,1636.0,197.0,0.6940993788819876,0.21459433509361497,0.47971667739858337
