,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,11,2,fed_pos
1,1.0,0.2631578947368421,0.6410256410256411,5,14,0,fed_neg
2,0.5,0.05555555555555555,0.19230769230769232,1,17,1,w2v_pos
3,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_neg
4,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_refined_2_pos
5,1.0,0.2222222222222222,0.5882352941176471,6,21,0,w2v_refined_2_neg
6,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_pos
7,1.0,0.16,0.4878048780487805,4,21,0,vader_neg
8,0.0,0.0,0.0,0,17,2,tb_polarity
9,1.0,0.125,0.4166666666666667,2,14,0,tb_is_positive
10,0.0,0.0,0.0,0,17,2,tb_subjectivity
11,0.5,0.04,0.15151515151515152,1,24,1,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,0.5,0.07692307692307693,0.23809523809523808,1,12,1,num_doc
14,0.5,0.1111111111111111,0.29411764705882354,1,8,1,vader_is_pos
15,0.5,0.07142857142857142,0.22727272727272727,1,13,1,vader_pos_x_fed_pos
16,0.8,0.21052631578947367,0.5128205128205128,4,15,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_is_pos_x_fed_pos
18,0.8,0.2,0.5,4,16,1,vader_is_neg_x_fed_neg
19,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_polar_x_fed_pos
20,1.0,0.23076923076923078,0.6,6,20,0,textblob_polar_x_fed_neg
21,0.5,0.1,0.2777777777777778,1,9,1,textblob_is_pos_x_fed_pos
22,1.0,0.3181818181818182,0.7,7,15,0,textblob_is_neg_x_fed_neg
23,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score_x_fed_pos
24,0.5,0.058823529411764705,0.2,1,16,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,9,2,afinn_is_pos_x_fed_pos
26,0.8,0.25,0.5555555555555556,4,12,1,afinn_is_neg_x_fed_neg
27,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_pos_x_w2v_pos
28,1.0,0.24,0.6122448979591837,6,19,0,vader_neg_x_w2v_neg
29,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_is_pos_x_w2v_pos
30,0.75,0.17647058823529413,0.45454545454545453,3,14,1,vader_is_neg_x_w2v_neg
31,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_w2v_pos
32,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,16,2,textblob_is_pos_x_w2v_pos
34,1.0,0.25,0.625,4,12,0,textblob_is_neg_x_w2v_neg
35,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_w2v_pos
36,0.5,0.0625,0.20833333333333334,1,15,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,14,2,afinn_is_pos_x_w2v_pos
38,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_is_neg_x_w2v_neg
39,0.5,0.0625,0.20833333333333334,1,15,1,vader_pos_x_w2v_refined_2_pos
40,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.0625,0.20833333333333334,1,15,1,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.16666666666666666,0.4411764705882353,3,15,1,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,18,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,15,2,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_score_x_w2v_refined_2_neg
49,0.5,0.06666666666666667,0.21739130434782608,1,14,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.25,0.625,6,18,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.14285714285714285,0.45454545454545453,3,18,0,all_pos_mean
52,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,all_neg_mean
53,1.0,0.15,0.46875,3,17,0,fed_pos_mean
54,0.5,0.0625,0.20833333333333334,1,15,1,fed_neg_mean
55,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2v_pos_mean
56,0.5,0.05555555555555555,0.19230769230769232,1,17,1,w2v_neg_mean
57,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2vRef_pos_mean
58,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,16,2,all_pos_med
60,1.0,0.2608695652173913,0.6382978723404256,6,17,0,all_neg_med
61,0.5,0.09090909090909091,0.2631578947368421,1,10,1,fed_pos_med
62,0.8,0.23529411764705882,0.5405405405405406,4,13,1,fed_neg_med
63,0.0,0.0,0.0,0,16,2,w2v_pos_med
64,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2v_neg_med
65,0.0,0.0,0.0,0,15,2,w2vRef_pos_med
66,0.75,0.15,0.4166666666666667,3,17,1,w2vRef_neg_med
