,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3125,0.6944444444444444,10,22,0,fed_pos
1,1.0,0.25,0.625,6,18,0,fed_neg
2,1.0,0.3333333333333333,0.7142857142857143,9,18,0,w2v_pos
3,1.0,0.32,0.7017543859649122,8,17,0,w2v_neg
4,1.0,0.35714285714285715,0.7352941176470589,10,18,0,w2v_refined_2_pos
5,0.75,0.2727272727272727,0.5555555555555556,6,16,2,w2v_refined_2_neg
6,1.0,0.42424242424242425,0.7865168539325843,14,19,0,vader_pos
7,0.875,0.21212121212121213,0.5384615384615384,7,26,1,vader_neg
8,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,tb_polarity
9,0.5,0.14285714285714285,0.3333333333333333,2,12,2,tb_is_positive
10,1.0,0.1875,0.5357142857142857,3,13,0,tb_subjectivity
11,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,afinn_score
12,0.3333333333333333,0.1,0.22727272727272727,1,9,2,affin_is_positive
13,1.0,0.3793103448275862,0.7534246575342466,11,18,0,num_doc
14,0.8333333333333334,0.3125,0.625,5,11,1,vader_is_pos
15,1.0,0.36363636363636365,0.7407407407407407,12,21,0,vader_pos_x_fed_pos
16,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_neg_x_fed_neg
17,1.0,0.24,0.6122448979591837,6,19,0,vader_is_pos_x_fed_pos
18,0.875,0.25925925925925924,0.5932203389830508,7,20,1,vader_is_neg_x_fed_neg
19,1.0,0.23076923076923078,0.6,6,20,0,textblob_polar_x_fed_pos
20,1.0,0.25806451612903225,0.6349206349206349,8,23,0,textblob_polar_x_fed_neg
21,1.0,0.3793103448275862,0.7534246575342466,11,18,0,textblob_is_pos_x_fed_pos
22,1.0,0.2962962962962963,0.6779661016949152,8,19,0,textblob_is_neg_x_fed_neg
23,0.75,0.15789473684210525,0.42857142857142855,3,16,1,afinn_score_x_fed_pos
24,0.875,0.22580645161290322,0.5555555555555556,7,24,1,afinn_score_x_fed_neg
25,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_is_pos_x_fed_pos
26,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,afinn_is_neg_x_fed_neg
27,1.0,0.3684210526315789,0.7446808510638298,14,24,0,vader_pos_x_w2v_pos
28,0.9,0.3103448275862069,0.6521739130434783,9,20,1,vader_neg_x_w2v_neg
29,1.0,0.3548387096774194,0.7333333333333333,11,20,0,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,vader_is_neg_x_w2v_neg
31,1.0,0.23076923076923078,0.6,6,20,0,textblob_polar_x_w2v_pos
32,1.0,0.26666666666666666,0.6451612903225806,8,22,0,textblob_polar_x_w2v_neg
