,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,24,5,fed_pos
1,0.42857142857142855,0.07692307692307693,0.22388059701492538,3,36,4,fed_neg
2,0.2,0.047619047619047616,0.12195121951219512,1,20,4,w2v_pos
3,0.42857142857142855,0.09375,0.25,3,29,4,w2v_neg
4,0.0,0.0,0.0,0,18,5,w2v_refined_2_pos
5,0.42857142857142855,0.09090909090909091,0.2459016393442623,3,30,4,w2v_refined_2_neg
6,0.0,0.0,0.0,0,23,5,vader_pos
7,0.2,0.034482758620689655,0.10204081632653061,1,28,4,vader_neg
8,0.0,0.0,0.0,0,15,5,tb_polarity
9,0.0,0.0,0.0,0,19,5,tb_is_positive
10,0.0,0.0,0.0,0,15,5,tb_subjectivity
11,0.0,0.0,0.0,0,23,5,afinn_score
12,0.0,0.0,0.0,0,14,5,affin_is_positive
13,0.0,0.0,0.0,0,18,5,num_doc
14,0.0,0.0,0.0,0,19,5,vader_is_pos
15,0.0,0.0,0.0,0,28,5,vader_pos_x_fed_pos
16,0.3333333333333333,0.047619047619047616,0.15151515151515152,2,40,4,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,22,5,vader_is_pos_x_fed_pos
18,0.2,0.030303030303030304,0.09433962264150944,1,32,4,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,20,5,textblob_polar_x_fed_pos
20,0.5,0.10526315789473684,0.2857142857142857,4,34,4,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,23,5,textblob_is_pos_x_fed_pos
22,0.3333333333333333,0.06896551724137931,0.18867924528301888,2,27,4,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,25,5,afinn_score_x_fed_pos
24,0.2,0.02702702702702703,0.08771929824561403,1,36,4,afinn_score_x_fed_neg
25,0.2,0.05,0.125,1,19,4,afinn_is_pos_x_fed_pos
26,0.3333333333333333,0.06060606060606061,0.17543859649122806,2,31,4,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,25,5,vader_pos_x_w2v_pos
28,0.3333333333333333,0.05128205128205128,0.15873015873015872,2,37,4,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,21,5,vader_is_pos_x_w2v_pos
30,0.2,0.029411764705882353,0.09259259259259259,1,33,4,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,25,5,textblob_polar_x_w2v_pos
32,0.5,0.1111111111111111,0.29411764705882354,4,32,4,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,21,5,textblob_is_pos_x_w2v_pos
34,0.42857142857142855,0.1,0.25862068965517243,3,27,4,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,23,5,afinn_score_x_w2v_pos
36,0.2,0.03125,0.09615384615384616,1,31,4,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,22,5,afinn_is_pos_x_w2v_pos
38,0.5,0.10810810810810811,0.2898550724637681,4,33,4,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,22,5,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.05,0.15625,2,38,4,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,21,5,vader_is_pos_x_w2v_refined_2_pos
42,0.2,0.03125,0.09615384615384616,1,31,4,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,27,5,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.1111111111111111,0.29411764705882354,4,32,4,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,20,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.12903225806451613,0.31746031746031744,4,27,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,25,5,afinn_score_x_w2v_refined_2_pos
48,0.2,0.030303030303030304,0.09433962264150944,1,32,4,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,23,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.10526315789473684,0.2857142857142857,4,34,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,23,5,all_pos_mean
52,0.2,0.02857142857142857,0.09090909090909091,1,34,4,all_neg_mean
53,0.0,0.0,0.0,0,25,5,fed_pos_mean
54,0.2,0.02702702702702703,0.08771929824561403,1,36,4,fed_neg_mean
55,0.0,0.0,0.0,0,22,5,w2v_pos_mean
56,0.2,0.027777777777777776,0.08928571428571429,1,35,4,w2v_neg_mean
57,0.0,0.0,0.0,0,25,5,w2vRef_pos_mean
58,0.2,0.030303030303030304,0.09433962264150944,1,32,4,w2vRef_neg_mean
59,0.0,0.0,0.0,0,21,5,all_pos_med
60,0.5,0.13333333333333333,0.3225806451612903,4,26,4,all_neg_med
61,0.0,0.0,0.0,0,21,5,fed_pos_med
62,0.3333333333333333,0.0625,0.17857142857142858,2,30,4,fed_neg_med
63,0.0,0.0,0.0,0,20,5,w2v_pos_med
64,0.42857142857142855,0.0967741935483871,0.2542372881355932,3,28,4,w2v_neg_med
65,0.0,0.0,0.0,0,21,5,w2vRef_pos_med
66,0.42857142857142855,0.08333333333333333,0.234375,3,33,4,w2vRef_neg_med
