,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,14,2,fed_pos
1,0.0,0.0,0.0,0,13,2,fed_neg
2,0.0,0.0,0.0,0,13,2,w2v_pos
3,0.0,0.0,0.0,0,13,2,w2v_neg
4,0.0,0.0,0.0,0,16,2,w2v_refined_2_pos
5,0.5,0.058823529411764705,0.2,1,16,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,14,2,vader_pos
7,0.5,0.058823529411764705,0.2,1,16,1,vader_neg
8,0.5,0.09090909090909091,0.2631578947368421,1,10,1,tb_polarity
9,0.5,0.16666666666666666,0.35714285714285715,1,5,1,tb_is_positive
10,0.0,0.0,0.0,0,16,2,tb_subjectivity
11,0.0,0.0,0.0,0,13,2,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,0.0,0.0,0.0,0,14,2,num_doc
14,0.0,0.0,0.0,0,11,2,vader_is_pos
15,0.0,0.0,0.0,0,22,2,vader_pos_x_fed_pos
16,0.5,0.058823529411764705,0.2,1,16,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,14,2,vader_is_pos_x_fed_pos
18,0.5,0.058823529411764705,0.2,1,16,1,vader_is_neg_x_fed_neg
19,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_polar_x_fed_pos
20,0.75,0.12,0.36585365853658536,3,22,1,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,14,2,textblob_is_pos_x_fed_pos
22,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,21,2,afinn_score_x_fed_pos
24,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,15,2,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.1,0.3125,2,18,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,21,2,vader_pos_x_w2v_pos
28,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,14,2,vader_is_pos_x_w2v_pos
30,0.75,0.16666666666666666,0.4411764705882353,3,15,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.125,0.35714285714285715,2,14,1,textblob_polar_x_w2v_pos
32,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,13,2,textblob_is_pos_x_w2v_pos
34,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_score_x_w2v_pos
36,0.75,0.14285714285714285,0.40540540540540543,3,18,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,17,2,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.15384615384615385,0.4,2,11,1,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,23,2,vader_pos_x_w2v_refined_2_pos
40,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,16,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.2,0.5,4,16,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,16,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score_x_w2v_refined_2_pos
48,0.75,0.13043478260869565,0.38461538461538464,3,20,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,19,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.043478260869565216,0.16129032258064516,1,22,1,all_pos_mean
52,0.75,0.125,0.375,3,21,1,all_neg_mean
53,0.0,0.0,0.0,0,21,2,fed_pos_mean
54,0.75,0.13043478260869565,0.38461538461538464,3,20,1,fed_neg_mean
55,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2v_pos_mean
56,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2v_neg_mean
57,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2vRef_pos_mean
58,0.75,0.125,0.375,3,21,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,16,2,all_pos_med
60,0.75,0.11538461538461539,0.35714285714285715,3,23,1,all_neg_med
61,0.0,0.0,0.0,0,14,2,fed_pos_med
62,0.6666666666666666,0.1,0.3125,2,18,1,fed_neg_med
63,0.0,0.0,0.0,0,12,2,w2v_pos_med
64,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2v_neg_med
65,0.0,0.0,0.0,0,17,2,w2vRef_pos_med
66,0.8,0.18181818181818182,0.47619047619047616,4,18,1,w2vRef_neg_med
