,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3888888888888889,0.7608695652173914,7,11,0,fed_pos
1,1.0,0.16666666666666666,0.5,3,15,0,fed_neg
2,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,w2v_pos
3,1.0,0.23076923076923078,0.6,3,10,0,w2v_neg
4,0.75,0.15789473684210525,0.42857142857142855,3,16,1,w2v_refined_2_pos
5,1.0,0.23809523809523808,0.6097560975609756,5,16,0,w2v_refined_2_neg
6,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_pos
7,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_neg
8,1.0,0.15,0.46875,3,17,0,tb_polarity
9,0.5,0.09090909090909091,0.2631578947368421,1,10,1,tb_is_positive
10,1.0,0.16,0.4878048780487805,4,21,0,tb_subjectivity
11,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score
12,1.0,0.26666666666666666,0.6451612903225806,4,11,0,affin_is_positive
13,0.875,0.3181818181818182,0.6481481481481481,7,15,1,num_doc
14,0.8,0.3076923076923077,0.6060606060606061,4,9,1,vader_is_pos
15,1.0,0.2413793103448276,0.6140350877192983,7,22,0,vader_pos_x_fed_pos
16,1.0,0.1,0.35714285714285715,2,18,0,vader_neg_x_fed_neg
17,1.0,0.3333333333333333,0.7142857142857143,8,16,0,vader_is_pos_x_fed_pos
18,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_neg_x_fed_neg
19,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_polar_x_fed_pos
20,0.8,0.13333333333333333,0.4,4,26,1,textblob_polar_x_fed_neg
21,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_is_neg_x_fed_neg
23,1.0,0.2564102564102564,0.6329113924050633,10,29,0,afinn_score_x_fed_pos
24,0.5,0.04,0.15151515151515152,1,24,1,afinn_score_x_fed_neg
25,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_is_neg_x_fed_neg
27,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos_x_w2v_pos
28,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_neg_x_w2v_neg
29,1.0,0.2608695652173913,0.6382978723404256,6,17,0,vader_is_pos_x_w2v_pos
30,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_is_neg_x_w2v_neg
31,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_w2v_pos
32,0.75,0.11538461538461539,0.35714285714285715,3,23,1,textblob_polar_x_w2v_neg
33,1.0,0.11764705882352941,0.4,2,15,0,textblob_is_pos_x_w2v_pos
34,0.8,0.2222222222222222,0.5263157894736842,4,14,1,textblob_is_neg_x_w2v_neg
35,1.0,0.25,0.625,8,24,0,afinn_score_x_w2v_pos
36,0.5,0.04,0.15151515151515152,1,24,1,afinn_score_x_w2v_neg
37,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_is_pos_x_w2v_pos
38,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_is_neg_x_w2v_neg
39,1.0,0.16666666666666666,0.5,5,25,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.15,0.46875,3,17,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.2,0.5555555555555556,5,20,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.125,0.4166666666666667,3,21,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.14814814814814814,0.425531914893617,4,23,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.24324324324324326,0.6164383561643836,9,28,0,afinn_score_x_w2v_refined_2_pos
48,0.5,0.04,0.15151515151515152,1,24,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.32142857142857145,0.703125,9,19,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.22857142857142856,0.5970149253731343,8,27,0,all_pos_mean
52,0.5,0.03571428571428571,0.1388888888888889,1,27,1,all_neg_mean
53,1.0,0.2631578947368421,0.6410256410256411,10,28,0,fed_pos_mean
54,0.5,0.041666666666666664,0.15625,1,23,1,fed_neg_mean
55,1.0,0.24242424242424243,0.6153846153846154,8,25,0,w2v_pos_mean
56,0.5,0.037037037037037035,0.14285714285714285,1,26,1,w2v_neg_mean
57,1.0,0.22857142857142856,0.5970149253731343,8,27,0,w2vRef_pos_mean
58,0.5,0.03571428571428571,0.1388888888888889,1,27,1,w2vRef_neg_mean
59,1.0,0.28,0.660377358490566,7,18,0,all_pos_med
60,1.0,0.2222222222222222,0.5882352941176471,6,21,0,all_neg_med
61,1.0,0.2692307692307692,0.6481481481481481,7,19,0,fed_pos_med
62,1.0,0.16666666666666666,0.5,4,20,0,fed_neg_med
63,1.0,0.2727272727272727,0.6521739130434783,6,16,0,w2v_pos_med
64,1.0,0.14814814814814814,0.46511627906976744,4,23,0,w2v_neg_med
65,1.0,0.2222222222222222,0.5882352941176471,6,21,0,w2vRef_pos_med
66,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_neg_med
