,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,fed_pos
1,0.6666666666666666,0.125,0.35714285714285715,2,14,1,fed_neg
2,0.5,0.08333333333333333,0.25,1,11,1,w2v_pos
3,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2v_neg
4,0.0,0.0,0.0,0,12,2,w2v_refined_2_pos
5,0.75,0.16666666666666666,0.4411764705882353,3,15,1,w2v_refined_2_neg
6,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_pos
7,0.0,0.0,0.0,0,14,2,vader_neg
8,0.5,0.041666666666666664,0.15625,1,23,1,tb_polarity
9,0.0,0.0,0.0,0,14,2,tb_is_positive
10,0.0,0.0,0.0,0,12,2,tb_subjectivity
11,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_score
12,0.0,0.0,0.0,0,8,2,affin_is_positive
13,0.0,0.0,0.0,0,9,2,num_doc
14,0.5,0.08333333333333333,0.25,1,11,1,vader_is_pos
15,0.75,0.1875,0.46875,3,13,1,vader_pos_x_fed_pos
16,0.75,0.16666666666666666,0.4411764705882353,3,15,1,vader_neg_x_fed_neg
17,0.75,0.1875,0.46875,3,13,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.25,0.5681818181818182,5,15,1,textblob_polar_x_fed_pos
20,0.8,0.17391304347826086,0.46511627906976744,4,19,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,textblob_is_pos_x_fed_pos
22,0.8,0.23529411764705882,0.5405405405405406,4,13,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,15,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.15384615384615385,0.4,2,11,1,afinn_is_pos_x_fed_pos
26,0.5,0.06666666666666667,0.21739130434782608,1,14,1,afinn_is_neg_x_fed_neg
27,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,13,2,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.125,0.35714285714285715,2,14,1,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,16,2,textblob_is_pos_x_w2v_pos
34,0.8,0.2857142857142857,0.5882352941176471,4,10,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.1,0.3125,2,18,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,17,2,afinn_score_x_w2v_neg
37,0.5,0.1,0.2777777777777778,1,9,1,afinn_is_pos_x_w2v_pos
38,0.5,0.0625,0.20833333333333334,1,15,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,10,2,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.14285714285714285,0.40540540540540543,3,18,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,textblob_polar_x_w2v_refined_2_pos
44,0.875,0.3181818181818182,0.6481481481481481,7,15,1,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,15,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,17,2,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,9,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.15789473684210525,0.42857142857142855,3,16,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,all_pos_mean
52,0.0,0.0,0.0,0,17,2,all_neg_mean
53,0.6666666666666666,0.1,0.3125,2,18,1,fed_pos_mean
54,0.0,0.0,0.0,0,15,2,fed_neg_mean
55,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_pos_mean
56,0.0,0.0,0.0,0,17,2,w2v_neg_mean
57,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2vRef_pos_mean
58,0.0,0.0,0.0,0,17,2,w2vRef_neg_mean
59,0.0,0.0,0.0,0,11,2,all_pos_med
60,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,all_neg_med
61,0.75,0.2,0.4838709677419355,3,12,1,fed_pos_med
62,0.75,0.15,0.4166666666666667,3,17,1,fed_neg_med
63,0.0,0.0,0.0,0,9,2,w2v_pos_med
64,0.75,0.16666666666666666,0.4411764705882353,3,15,1,w2v_neg_med
65,0.0,0.0,0.0,0,13,2,w2vRef_pos_med
66,0.75,0.13636363636363635,0.39473684210526316,3,19,1,w2vRef_neg_med
