,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_pos
1,0.0,0.0,0.0,0,28,2,fed_neg
2,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,w2v_pos
3,0.0,0.0,0.0,0,26,2,w2v_neg
4,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,w2v_refined_2_pos
5,0.5,0.043478260869565216,0.16129032258064516,1,22,1,w2v_refined_2_neg
6,0.5,0.037037037037037035,0.14285714285714285,1,26,1,vader_pos
7,0.0,0.0,0.0,0,29,2,vader_neg
8,0.5,0.05555555555555555,0.19230769230769232,1,17,1,tb_polarity
9,0.0,,0.0,0,0,2,tb_is_positive
10,0.5,0.1,0.2777777777777778,1,9,1,tb_subjectivity
11,0.5,0.043478260869565216,0.16129032258064516,1,22,1,afinn_score
12,0.0,,0.0,0,0,2,affin_is_positive
13,0.0,0.0,0.0,0,27,2,num_doc
14,0.0,,0.0,0,0,2,vader_is_pos
15,0.75,0.12,0.36585365853658536,3,22,1,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,28,2,vader_neg_x_fed_neg
17,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,40,2,vader_is_neg_x_fed_neg
19,0.8,0.16,0.4444444444444444,4,21,1,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,27,2,textblob_polar_x_fed_neg
21,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,33,2,textblob_is_neg_x_fed_neg
23,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,35,2,afinn_score_x_fed_neg
25,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,35,2,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,28,2,vader_neg_x_w2v_neg
29,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,vader_is_pos_x_w2v_pos
30,0.5,0.02702702702702703,0.1111111111111111,1,36,1,vader_is_neg_x_w2v_neg
31,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,25,2,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,32,2,textblob_is_neg_x_w2v_neg
35,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,34,2,afinn_score_x_w2v_neg
37,0.5,0.034482758620689655,0.13513513513513514,1,28,1,afinn_is_pos_x_w2v_pos
38,0.5,0.027777777777777776,0.11363636363636363,1,35,1,afinn_is_neg_x_w2v_neg
39,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,28,2,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.02631578947368421,0.10869565217391304,1,37,1,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,24,2,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,32,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,36,2,afinn_score_x_w2v_refined_2_neg
49,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.05,0.19230769230769232,2,38,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.03333333333333333,0.13157894736842105,1,29,1,all_pos_mean
52,0.0,0.0,0.0,0,35,2,all_neg_mean
53,0.5,0.03333333333333333,0.13157894736842105,1,29,1,fed_pos_mean
54,0.0,0.0,0.0,0,35,2,fed_neg_mean
55,0.5,0.03571428571428571,0.1388888888888889,1,27,1,w2v_pos_mean
56,0.0,0.0,0.0,0,36,2,w2v_neg_mean
57,0.5,0.034482758620689655,0.13513513513513514,1,28,1,w2vRef_pos_mean
58,0.0,0.0,0.0,0,35,2,w2vRef_neg_mean
59,0.5,0.03333333333333333,0.13157894736842105,1,29,1,all_pos_med
60,0.0,0.0,0.0,0,33,2,all_neg_med
61,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_pos_med
62,0.0,0.0,0.0,0,38,2,fed_neg_med
63,0.5,0.03333333333333333,0.13157894736842105,1,29,1,w2v_pos_med
64,0.0,0.0,0.0,0,33,2,w2v_neg_med
65,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,w2vRef_pos_med
66,0.5,0.02564102564102564,0.10638297872340426,1,38,1,w2vRef_neg_med
