,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5833333333333334,1.0,0.6363636363636364,14,0,10,fed_pos
1,0.6333333333333333,1.0,0.6834532374100719,19,0,11,fed_neg
2,0.6521739130434783,1.0,0.7009345794392523,15,0,8,w2v_pos
3,0.6153846153846154,1.0,0.6666666666666666,16,0,10,w2v_neg
4,0.68,1.0,0.7264957264957265,17,0,8,w2v_refined_2_pos
5,0.6153846153846154,1.0,0.6666666666666666,16,0,10,w2v_refined_2_neg
6,0.38095238095238093,0.8888888888888888,0.43010752688172044,8,1,13,vader_pos
7,0.8421052631578947,0.9696969696969697,0.8648648648648649,32,1,6,vader_neg
8,0.68,1.0,0.7264957264957265,17,0,8,tb_polarity
9,0.3,1.0,0.3488372093023256,6,0,14,tb_is_positive
10,0.4782608695652174,0.9166666666666666,0.5288461538461539,11,1,12,tb_subjectivity
11,0.6428571428571429,1.0,0.6923076923076923,18,0,10,afinn_score
12,0.45454545454545453,1.0,0.5102040816326531,10,0,12,affin_is_positive
13,0.6666666666666666,1.0,0.7142857142857143,20,0,10,num_doc
14,0.23809523809523808,1.0,0.2808988764044944,5,0,16,vader_is_pos
15,0.7666666666666667,1.0,0.8041958041958042,23,0,7,vader_pos_x_fed_pos
16,0.6333333333333333,1.0,0.6834532374100719,19,0,11,vader_neg_x_fed_neg
17,0.75,1.0,0.7894736842105263,21,0,7,vader_is_pos_x_fed_pos
18,0.64,1.0,0.6896551724137931,16,0,9,vader_is_neg_x_fed_neg
19,0.84375,0.9642857142857143,0.8653846153846154,27,1,5,textblob_polar_x_fed_pos
20,0.8,0.9333333333333333,0.8235294117647058,28,2,7,textblob_polar_x_fed_neg
21,0.7407407407407407,1.0,0.78125,20,0,7,textblob_is_pos_x_fed_pos
22,0.7894736842105263,0.967741935483871,0.819672131147541,30,1,8,textblob_is_neg_x_fed_neg
23,0.7714285714285715,1.0,0.8083832335329342,27,0,8,afinn_score_x_fed_pos
24,0.7352941176470589,1.0,0.7763975155279503,25,0,9,afinn_score_x_fed_neg
25,0.7666666666666667,1.0,0.8041958041958042,23,0,7,afinn_is_pos_x_fed_pos
26,0.5925925925925926,1.0,0.6451612903225806,16,0,11,afinn_is_neg_x_fed_neg
27,0.75,1.0,0.7894736842105263,21,0,7,vader_pos_x_w2v_pos
28,0.71875,1.0,0.7615894039735099,23,0,9,vader_neg_x_w2v_neg
29,0.6666666666666666,1.0,0.7142857142857143,16,0,8,vader_is_pos_x_w2v_pos
30,0.7222222222222222,1.0,0.7647058823529411,26,0,10,vader_is_neg_x_w2v_neg
31,0.8181818181818182,1.0,0.8490566037735849,27,0,6,textblob_polar_x_w2v_pos
32,0.8157894736842105,0.96875,0.842391304347826,31,1,7,textblob_polar_x_w2v_neg
33,0.625,1.0,0.6756756756756757,15,0,9,textblob_is_pos_x_w2v_pos
34,0.6875,0.9565217391304348,0.7284768211920529,22,1,10,textblob_is_neg_x_w2v_neg
35,0.7777777777777778,0.9655172413793104,0.8092485549132948,28,1,8,afinn_score_x_w2v_pos
36,0.8461538461538461,1.0,0.873015873015873,33,0,6,afinn_score_x_w2v_neg
37,0.7037037037037037,0.95,0.7421875,19,1,8,afinn_is_pos_x_w2v_pos
38,0.71875,1.0,0.7615894039735099,23,0,9,afinn_is_neg_x_w2v_neg
39,0.7586206896551724,1.0,0.7971014492753623,22,0,7,vader_pos_x_w2v_refined_2_pos
40,0.6451612903225806,1.0,0.6944444444444444,20,0,11,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,1.0,0.7142857142857143,20,0,10,vader_is_pos_x_w2v_refined_2_pos
42,0.6896551724137931,1.0,0.7352941176470589,20,0,9,vader_is_neg_x_w2v_refined_2_neg
43,0.8333333333333334,1.0,0.8620689655172413,30,0,6,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.9655172413793104,0.8284023668639053,28,1,7,textblob_polar_x_w2v_refined_2_neg
45,0.7878787878787878,1.0,0.8227848101265823,26,0,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.9545454545454546,0.7835820895522388,21,1,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.7714285714285715,1.0,0.8083832335329342,27,0,8,afinn_score_x_w2v_refined_2_pos
48,0.8648648648648649,1.0,0.8888888888888888,32,0,5,afinn_score_x_w2v_refined_2_neg
49,0.7741935483870968,1.0,0.8108108108108109,24,0,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.7096774193548387,1.0,0.7534246575342466,22,0,9,afinn_is_neg_x_w2v_refined_2_neg
51,0.7647058823529411,0.9629629629629629,0.7975460122699386,26,1,8,all_pos_mean
52,0.8,1.0,0.8333333333333334,28,0,7,all_neg_mean
53,0.7837837837837838,1.0,0.8192090395480226,29,0,8,fed_pos_mean
54,0.7428571428571429,1.0,0.7831325301204819,26,0,9,fed_neg_mean
55,0.7777777777777778,0.9655172413793104,0.8092485549132948,28,1,8,w2v_pos_mean
56,0.8421052631578947,1.0,0.8695652173913043,32,0,6,w2v_neg_mean
57,0.7714285714285715,1.0,0.8083832335329342,27,0,8,w2vRef_pos_mean
58,0.7941176470588235,1.0,0.8282208588957055,27,0,7,w2vRef_neg_mean
59,0.7575757575757576,1.0,0.7961783439490446,25,0,8,all_pos_med
60,0.8055555555555556,0.9666666666666667,0.8333333333333334,29,1,7,all_neg_med
