,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8235294117647058,0.3888888888888889,0.6730769230769231,14,22,3,fed_pos
1,0.6363636363636364,0.2916666666666667,0.5147058823529411,7,17,4,fed_neg
2,0.5,0.22727272727272727,0.4032258064516129,5,17,5,w2v_pos
3,0.4,0.2222222222222222,0.3448275862068966,4,14,6,w2v_neg
4,0.5,0.21739130434782608,0.3968253968253968,5,18,5,w2v_refined_2_pos
5,0.7,0.30434782608695654,0.5555555555555556,7,16,3,w2v_refined_2_neg
6,0.7333333333333333,0.4230769230769231,0.6395348837209303,11,15,4,vader_pos
7,0.9333333333333333,0.4375,0.7608695652173914,14,18,1,vader_neg
8,0.8333333333333334,0.4,0.684931506849315,10,15,2,tb_polarity
9,0.0,0.0,0.0,0,10,9,tb_is_positive
10,0.9230769230769231,0.5217391304347826,0.8,12,11,1,tb_subjectivity
11,0.8181818181818182,0.42857142857142855,0.6923076923076923,9,12,2,afinn_score
12,0.2222222222222222,0.11764705882352941,0.18867924528301888,2,15,7,affin_is_positive
13,0.9166666666666666,0.3333333333333333,0.6790123456790124,11,22,1,num_doc
14,0.36363636363636365,0.3076923076923077,0.3508771929824561,4,9,7,vader_is_pos
15,0.7142857142857143,0.30303030303030304,0.5617977528089888,10,23,4,vader_pos_x_fed_pos
16,0.9090909090909091,0.3125,0.6578947368421053,10,22,1,vader_neg_x_fed_neg
17,0.9090909090909091,0.35714285714285715,0.6944444444444444,10,18,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.2857142857142857,0.6024096385542169,10,25,2,vader_is_neg_x_fed_neg
19,0.95,0.4523809523809524,0.7786885245901639,19,23,1,textblob_polar_x_fed_pos
20,0.8461538461538461,0.275,0.5978260869565217,11,29,2,textblob_polar_x_fed_neg
21,1.0,0.43243243243243246,0.7920792079207921,16,21,0,textblob_is_pos_x_fed_pos
22,0.8461538461538461,0.28205128205128205,0.6043956043956044,11,28,2,textblob_is_neg_x_fed_neg
23,1.0,0.42857142857142855,0.7894736842105263,12,16,0,afinn_score_x_fed_pos
24,0.9333333333333333,0.4,0.7368421052631579,14,21,1,afinn_score_x_fed_neg
25,0.8181818181818182,0.28125,0.5921052631578947,9,23,2,afinn_is_pos_x_fed_pos
26,0.8666666666666667,0.38235294117647056,0.6914893617021277,13,21,2,afinn_is_neg_x_fed_neg
27,0.9411764705882353,0.3902439024390244,0.7339449541284404,16,25,1,vader_pos_x_w2v_pos
28,0.6923076923076923,0.32142857142857145,0.5625,9,19,4,vader_neg_x_w2v_neg
29,0.5833333333333334,0.28,0.4794520547945205,7,18,5,vader_is_pos_x_w2v_pos
30,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,vader_is_neg_x_w2v_neg
31,0.9333333333333333,0.3783783783783784,0.7216494845360825,14,23,1,textblob_polar_x_w2v_pos
32,0.8461538461538461,0.2894736842105263,0.6111111111111112,11,27,2,textblob_polar_x_w2v_neg
33,0.2222222222222222,0.1,0.17857142857142858,2,18,7,textblob_is_pos_x_w2v_pos
34,0.9375,0.38461538461538464,0.7281553398058253,15,24,1,textblob_is_neg_x_w2v_neg
35,1.0,0.43333333333333335,0.7926829268292683,13,17,0,afinn_score_x_w2v_pos
36,0.9230769230769231,0.42857142857142855,0.75,12,16,1,afinn_score_x_w2v_neg
37,0.7692307692307693,0.37037037037037035,0.6329113924050633,10,17,3,afinn_is_pos_x_w2v_pos
38,1.0,0.3783783783783784,0.7526881720430108,14,23,0,afinn_is_neg_x_w2v_neg
39,0.8666666666666667,0.3170731707317073,0.6435643564356436,13,28,2,vader_pos_x_w2v_refined_2_pos
40,0.6923076923076923,0.3333333333333333,0.569620253164557,9,18,4,vader_neg_x_w2v_refined_2_neg
41,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,vader_is_pos_x_w2v_refined_2_pos
42,0.7,0.2413793103448276,0.5072463768115942,7,22,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9565217391304348,0.4888888888888889,0.8029197080291971,22,23,1,textblob_polar_x_w2v_refined_2_pos
44,0.8181818181818182,0.2647058823529412,0.5769230769230769,9,25,2,textblob_polar_x_w2v_refined_2_neg
45,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.8181818181818182,0.28125,0.5921052631578947,9,23,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.4642857142857143,0.8125,13,15,0,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,afinn_score_x_w2v_refined_2_neg
49,0.8,0.2962962962962963,0.5970149253731343,8,19,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.8461538461538461,0.3548387096774194,0.6626506024096386,11,20,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.4482758620689655,0.8024691358024691,13,16,0,all_pos_mean
52,0.8333333333333334,0.38461538461538464,0.6756756756756757,10,16,2,all_neg_mean
53,1.0,0.42857142857142855,0.7894736842105263,12,16,0,fed_pos_mean
54,0.9333333333333333,0.4117647058823529,0.7446808510638298,14,20,1,fed_neg_mean
55,1.0,0.43333333333333335,0.7926829268292683,13,17,0,w2v_pos_mean
56,0.9230769230769231,0.42857142857142855,0.75,12,16,1,w2v_neg_mean
57,1.0,0.4482758620689655,0.8024691358024691,13,16,0,w2vRef_pos_mean
58,0.8333333333333334,0.37037037037037035,0.6666666666666666,10,17,2,w2vRef_neg_mean
59,0.8,0.2962962962962963,0.5970149253731343,8,19,2,all_pos_med
60,0.3333333333333333,0.125,0.25,3,21,6,all_neg_med
61,0.8181818181818182,0.3,0.6081081081081081,9,21,2,fed_pos_med
62,0.75,0.28125,0.5625,9,23,3,fed_neg_med
63,0.6363636363636364,0.2692307692307692,0.5,7,19,4,w2v_pos_med
64,0.7857142857142857,0.36666666666666664,0.6395348837209303,11,19,3,w2v_neg_med
65,0.5,0.21739130434782608,0.3968253968253968,5,18,5,w2vRef_pos_med
