,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.4,0.1111111111111111,0.2631578947368421,2,16,3,fed_pos
1,0.5,0.08108108108108109,0.2459016393442623,3,34,3,fed_neg
2,0.5714285714285714,0.2,0.4166666666666667,4,16,3,w2v_pos
3,0.2,0.03225806451612903,0.09803921568627451,1,30,4,w2v_neg
4,0.5,0.1875,0.375,3,13,3,w2v_refined_2_pos
5,0.7142857142857143,0.13157894736842105,0.3787878787878788,5,33,2,w2v_refined_2_neg
6,0.5,0.11538461538461539,0.3,3,23,3,vader_pos
7,0.7142857142857143,0.11363636363636363,0.3472222222222222,5,39,2,vader_neg
8,0.5,0.17647058823529413,0.36585365853658536,3,14,3,tb_polarity
9,0.2,0.058823529411764705,0.13513513513513514,1,16,4,tb_is_positive
10,0.0,0.0,0.0,0,20,5,tb_subjectivity
11,0.2,0.05,0.125,1,19,4,afinn_score
12,0.2,0.08333333333333333,0.15625,1,11,4,affin_is_positive
13,0.6,0.09090909090909091,0.2830188679245283,3,30,2,num_doc
14,0.0,0.0,0.0,0,11,5,vader_is_pos
15,0.5,0.13043478260869565,0.3191489361702128,3,20,3,vader_pos_x_fed_pos
16,0.8,0.1951219512195122,0.49382716049382713,8,33,2,vader_neg_x_fed_neg
17,0.2,0.05555555555555555,0.13157894736842105,1,17,4,vader_is_pos_x_fed_pos
18,0.5714285714285714,0.09523809523809523,0.2857142857142857,4,38,3,vader_is_neg_x_fed_neg
19,0.2,0.06666666666666667,0.14285714285714285,1,14,4,textblob_polar_x_fed_pos
20,0.625,0.17857142857142858,0.4166666666666667,5,23,3,textblob_polar_x_fed_neg
21,0.5,0.13636363636363635,0.32608695652173914,3,19,3,textblob_is_pos_x_fed_pos
22,0.5,0.1,0.2777777777777778,3,27,3,textblob_is_neg_x_fed_neg
23,0.2,0.05,0.125,1,19,4,afinn_score_x_fed_pos
24,0.75,0.16666666666666666,0.4411764705882353,6,30,2,afinn_score_x_fed_neg
25,0.3333333333333333,0.125,0.25,2,14,4,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.1282051282051282,0.373134328358209,5,34,2,afinn_is_neg_x_fed_neg
