,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.06896551724137931,0.2702702702702703,2,27,0,fed_pos
1,0.5,0.043478260869565216,0.16129032258064516,1,22,1,fed_neg
2,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2v_pos
3,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,w2v_neg
4,1.0,0.07407407407407407,0.2857142857142857,2,25,0,w2v_refined_2_pos
5,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_refined_2_neg
6,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_pos
7,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_neg
8,0.5,0.045454545454545456,0.16666666666666666,1,21,1,tb_polarity
9,0.5,0.07692307692307693,0.23809523809523808,1,12,1,tb_is_positive
10,1.0,0.08333333333333333,0.3125,2,22,0,tb_subjectivity
11,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_score
12,0.0,0.0,0.0,0,16,2,affin_is_positive
13,0.0,0.0,0.0,0,25,2,num_doc
14,0.0,0.0,0.0,0,13,2,vader_is_pos
15,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_pos_x_fed_pos
16,1.0,0.15384615384615385,0.47619047619047616,4,22,0,vader_neg_x_fed_neg
17,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_is_pos_x_fed_pos
18,0.5,0.05,0.17857142857142858,1,19,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,textblob_polar_x_fed_pos
20,1.0,0.1,0.35714285714285715,3,27,0,textblob_polar_x_fed_neg
21,0.5,0.038461538461538464,0.14705882352941177,1,25,1,textblob_is_pos_x_fed_pos
22,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_fed_neg
23,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_score_x_fed_pos
24,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_score_x_fed_neg
25,0.5,0.043478260869565216,0.16129032258064516,1,22,1,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,25,2,afinn_is_neg_x_fed_neg
27,0.5,0.037037037037037035,0.14285714285714285,1,26,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_neg_x_w2v_neg
29,1.0,0.1111111111111111,0.38461538461538464,3,24,0,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_is_neg_x_w2v_neg
31,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_pos
32,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_polar_x_w2v_neg
33,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_is_pos_x_w2v_pos
34,1.0,0.13333333333333333,0.43478260869565216,4,26,0,textblob_is_neg_x_w2v_neg
35,1.0,0.08823529411764706,0.32608695652173914,3,31,0,afinn_score_x_w2v_pos
36,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_score_x_w2v_neg
37,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_is_pos_x_w2v_pos
38,0.75,0.11538461538461539,0.35714285714285715,3,23,1,afinn_is_neg_x_w2v_neg
39,1.0,0.09375,0.3409090909090909,3,29,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.034482758620689655,0.13513513513513514,1,28,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.07142857142857142,0.2777777777777778,2,26,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.15151515151515152,0.4716981132075472,5,28,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.1111111111111111,0.38461538461538464,4,32,0,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.08823529411764706,0.32608695652173914,3,31,0,all_pos_mean
52,0.75,0.10344827586206896,0.3333333333333333,3,26,1,all_neg_mean
53,0.5,0.034482758620689655,0.13513513513513514,1,28,1,fed_pos_mean
54,0.5,0.03225806451612903,0.1282051282051282,1,30,1,fed_neg_mean
55,1.0,0.08571428571428572,0.3191489361702128,3,32,0,w2v_pos_mean
56,0.75,0.1,0.32608695652173914,3,27,1,w2v_neg_mean
57,1.0,0.1111111111111111,0.38461538461538464,4,32,0,w2vRef_pos_mean
58,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2vRef_neg_mean
59,0.6666666666666666,0.08,0.2702702702702703,2,23,1,all_pos_med
60,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,all_neg_med
61,0.5,0.04,0.15151515151515152,1,24,1,fed_pos_med
62,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,fed_neg_med
63,1.0,0.1111111111111111,0.38461538461538464,3,24,0,w2v_pos_med
64,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_neg_med
65,0.5,0.037037037037037035,0.14285714285714285,1,26,1,w2vRef_pos_med
66,0.75,0.11538461538461539,0.35714285714285715,3,23,1,w2vRef_neg_med
