,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8571428571428571,0.47368421052631576,0.7377049180327869,18,20,3,fed_pos
1,0.8947368421052632,0.5,0.7727272727272727,17,17,2,fed_neg
2,0.85,0.5151515151515151,0.7522123893805309,17,16,3,w2v_pos
3,0.8095238095238095,0.6071428571428571,0.7589285714285714,17,11,4,w2v_neg
4,0.95,0.4634146341463415,0.7851239669421488,19,22,1,w2v_refined_2_pos
5,0.9615384615384616,0.5952380952380952,0.8561643835616438,25,17,1,w2v_refined_2_neg
6,0.5714285714285714,0.34782608695652173,0.5063291139240507,8,15,6,vader_pos
7,0.88,0.6470588235294118,0.8208955223880597,22,12,3,vader_neg
8,0.8,0.5714285714285714,0.7407407407407407,12,9,3,tb_polarity
9,0.0,0.0,0.0,0,1,12,tb_is_positive
10,0.7142857142857143,0.5882352941176471,0.684931506849315,10,7,4,tb_subjectivity
11,0.6666666666666666,0.41379310344827586,0.594059405940594,12,17,6,afinn_score
12,0.3333333333333333,0.8333333333333334,0.3787878787878788,5,1,10,affin_is_positive
13,0.875,0.45161290322580644,0.7368421052631579,14,17,2,num_doc
14,0.0,,0.0,0,0,12,vader_is_pos
15,0.9,0.4864864864864865,0.7692307692307693,18,19,2,vader_pos_x_fed_pos
16,0.9130434782608695,0.6176470588235294,0.8333333333333334,21,13,2,vader_neg_x_fed_neg
17,0.75,0.375,0.625,12,20,4,vader_is_pos_x_fed_pos
18,0.8,0.5333333333333333,0.7272727272727273,16,14,4,vader_is_neg_x_fed_neg
19,0.9545454545454546,0.5526315789473685,0.8333333333333334,21,17,1,textblob_polar_x_fed_pos
20,1.0,0.5142857142857142,0.8411214953271028,18,17,0,textblob_polar_x_fed_neg
21,0.8333333333333334,0.45454545454545453,0.7142857142857143,15,18,3,textblob_is_pos_x_fed_pos
22,1.0,0.5555555555555556,0.8620689655172413,25,20,0,textblob_is_neg_x_fed_neg
23,0.85,0.5,0.7456140350877193,17,17,3,afinn_score_x_fed_pos
24,0.9354838709677419,0.6744186046511628,0.8682634730538922,29,14,2,afinn_score_x_fed_neg
25,0.9473684210526315,0.47368421052631576,0.7894736842105263,18,20,1,afinn_is_pos_x_fed_pos
26,0.9615384615384616,0.6410256410256411,0.8741258741258742,25,14,1,afinn_is_neg_x_fed_neg
27,0.8235294117647058,0.42424242424242425,0.693069306930693,14,19,3,vader_pos_x_w2v_pos
28,0.9696969696969697,0.6956521739130435,0.898876404494382,32,14,1,vader_neg_x_w2v_neg
29,0.8947368421052632,0.4722222222222222,0.7589285714285714,17,19,2,vader_is_pos_x_w2v_pos
30,0.9523809523809523,0.5882352941176471,0.847457627118644,20,14,1,vader_is_neg_x_w2v_neg
31,0.8695652173913043,0.46511627906976744,0.7407407407407407,20,23,3,textblob_polar_x_w2v_pos
32,0.9629629629629629,0.5909090909090909,0.8552631578947368,26,18,1,textblob_polar_x_w2v_neg
33,0.8421052631578947,0.48484848484848486,0.7339449541284404,16,17,3,textblob_is_pos_x_w2v_pos
34,0.8846153846153846,0.5476190476190477,0.7876712328767124,23,19,3,textblob_is_neg_x_w2v_neg
35,0.85,0.4473684210526316,0.7203389830508474,17,21,3,afinn_score_x_w2v_pos
36,0.9285714285714286,0.5909090909090909,0.8333333333333334,26,18,2,afinn_score_x_w2v_neg
37,0.9090909090909091,0.5128205128205128,0.7874015748031497,20,19,2,afinn_is_pos_x_w2v_pos
38,0.9130434782608695,0.6,0.8267716535433071,21,14,2,afinn_is_neg_x_w2v_neg
39,0.9565217391304348,0.5365853658536586,0.8270676691729323,22,19,1,vader_pos_x_w2v_refined_2_pos
40,0.9310344827586207,0.627906976744186,0.8490566037735849,27,16,2,vader_neg_x_w2v_refined_2_neg
41,0.9,0.45,0.75,18,22,2,vader_is_pos_x_w2v_refined_2_pos
42,0.9090909090909091,0.5714285714285714,0.8130081300813008,20,15,2,vader_is_neg_x_w2v_refined_2_neg
43,0.92,0.5476190476190477,0.8098591549295775,23,19,2,textblob_polar_x_w2v_refined_2_pos
44,0.9655172413793104,0.6086956521739131,0.8641975308641975,28,18,1,textblob_polar_x_w2v_refined_2_neg
45,0.9545454545454546,0.5121951219512195,0.813953488372093,21,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.9285714285714286,0.65,0.8552631578947368,26,14,2,textblob_is_neg_x_w2v_refined_2_neg
