,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_pos
1,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_neg
2,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2v_pos
3,0.5,0.1,0.2777777777777778,2,18,2,w2v_neg
4,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,w2v_refined_2_pos
5,0.5,0.07407407407407407,0.23255813953488372,2,25,2,w2v_refined_2_neg
6,0.5,0.1,0.2777777777777778,2,18,2,vader_pos
7,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_neg
8,0.3333333333333333,0.05,0.15625,1,19,2,tb_polarity
9,0.0,0.0,0.0,0,2,3,tb_is_positive
10,0.3333333333333333,0.09090909090909091,0.21739130434782608,1,10,2,tb_subjectivity
11,0.3333333333333333,0.05555555555555555,0.16666666666666666,1,17,2,afinn_score
12,0.0,0.0,0.0,0,5,3,affin_is_positive
13,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,num_doc
14,0.0,,0.0,0,0,3,vader_is_pos
15,0.8,0.125,0.38461538461538464,4,28,1,vader_pos_x_fed_pos
16,0.75,0.1111111111111111,0.3488372093023256,3,24,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_is_neg_x_fed_neg
19,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,textblob_polar_x_fed_pos
20,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_is_pos_x_fed_pos
22,0.75,0.09090909090909091,0.30612244897959184,3,30,1,textblob_is_neg_x_fed_neg
23,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,afinn_score_x_fed_pos
24,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.07142857142857142,0.25,2,26,1,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,vader_pos_x_w2v_pos
28,0.75,0.1,0.32608695652173914,3,27,1,vader_neg_x_w2v_neg
29,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_is_pos_x_w2v_pos
30,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,textblob_polar_x_w2v_pos
32,0.8,0.14285714285714285,0.4166666666666667,4,24,1,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,textblob_is_pos_x_w2v_pos
34,0.8,0.11764705882352941,0.37037037037037035,4,30,1,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.04,0.13513513513513514,1,24,2,afinn_score_x_w2v_pos
36,0.75,0.10344827586206896,0.3333333333333333,3,26,1,afinn_score_x_w2v_neg
37,0.75,0.1111111111111111,0.3488372093023256,3,24,1,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.19230769230769232,0.5,5,21,1,afinn_is_neg_x_w2v_neg
39,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,vader_neg_x_w2v_refined_2_neg
41,0.75,0.10344827586206896,0.3333333333333333,3,26,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,textblob_polar_x_w2v_refined_2_pos
