,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,fed_pos
1,1.0,0.3333333333333333,0.7142857142857143,7,14,0,fed_neg
2,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_pos
3,1.0,0.35,0.7291666666666666,7,13,0,w2v_neg
4,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,w2v_refined_2_pos
5,1.0,0.3181818181818182,0.7,7,15,0,w2v_refined_2_neg
6,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,vader_pos
7,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_neg
8,1.0,0.16666666666666666,0.5,3,15,0,tb_polarity
9,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,tb_is_positive
10,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,tb_subjectivity
11,0.6666666666666666,0.1,0.3125,2,18,1,afinn_score
12,1.0,0.21428571428571427,0.5769230769230769,3,11,0,affin_is_positive
13,1.0,0.18181818181818182,0.5263157894736842,2,9,0,num_doc
14,1.0,0.16666666666666666,0.5,2,10,0,vader_is_pos
15,0.8571428571428571,0.2,0.5172413793103449,6,24,1,vader_pos_x_fed_pos
16,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_neg_x_fed_neg
17,0.8,0.16,0.4444444444444444,4,21,1,vader_is_pos_x_fed_pos
18,1.0,0.3333333333333333,0.7142857142857143,7,14,0,vader_is_neg_x_fed_neg
19,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_fed_pos
20,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_polar_x_fed_neg
21,0.8,0.2,0.5,4,16,1,textblob_is_pos_x_fed_pos
22,1.0,0.25,0.625,4,12,0,textblob_is_neg_x_fed_neg
23,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_score_x_fed_pos
24,1.0,0.2222222222222222,0.5882352941176471,6,21,0,afinn_score_x_fed_neg
25,1.0,0.2413793103448276,0.6140350877192983,7,22,0,afinn_is_pos_x_fed_pos
26,1.0,0.15,0.46875,3,17,0,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_pos_x_w2v_pos
28,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_neg_x_w2v_neg
29,0.75,0.14285714285714285,0.40540540540540543,3,18,1,vader_is_pos_x_w2v_pos
30,1.0,0.3333333333333333,0.7142857142857143,6,12,0,vader_is_neg_x_w2v_neg
31,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_polar_x_w2v_pos
32,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_w2v_neg
33,0.75,0.15789473684210525,0.42857142857142855,3,16,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_is_neg_x_w2v_neg
35,0.75,0.14285714285714285,0.40540540540540543,3,18,1,afinn_score_x_w2v_pos
36,1.0,0.32142857142857145,0.703125,9,19,0,afinn_score_x_w2v_neg
37,0.75,0.15,0.4166666666666667,3,17,1,afinn_is_pos_x_w2v_pos
38,1.0,0.23809523809523808,0.6097560975609756,5,16,0,afinn_is_neg_x_w2v_neg
39,1.0,0.16666666666666666,0.5,4,20,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.3181818181818182,0.7,7,15,0,vader_neg_x_w2v_refined_2_neg
41,0.8,0.16,0.4444444444444444,4,21,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.3157894736842105,0.6976744186046512,6,13,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.28,0.660377358490566,7,18,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.25,0.625,6,18,0,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.3333333333333333,0.7142857142857143,6,12,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.3076923076923077,0.6896551724137931,8,18,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.13043478260869565,0.38461538461538464,3,20,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.16,0.4878048780487805,4,21,0,all_pos_mean
52,1.0,0.3333333333333333,0.7142857142857143,9,18,0,all_neg_mean
53,1.0,0.18518518518518517,0.5319148936170213,5,22,0,fed_pos_mean
54,1.0,0.19230769230769232,0.5434782608695652,5,21,0,fed_neg_mean
55,0.75,0.15789473684210525,0.42857142857142855,3,16,1,w2v_pos_mean
