,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,fed_pos
1,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,fed_neg
2,0.4,0.11764705882352941,0.2702702702702703,2,15,3,w2v_pos
3,0.4,0.18181818181818182,0.3225806451612903,2,9,3,w2v_neg
4,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,w2v_refined_2_pos
5,0.6666666666666666,0.2,0.45454545454545453,4,16,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,6,5,vader_pos
7,0.6,0.15,0.375,3,17,2,vader_neg
8,0.5,0.2727272727272727,0.42857142857142855,3,8,3,tb_polarity
9,0.0,,0.0,0,0,5,tb_is_positive
10,0.2,0.25,0.20833333333333334,1,3,4,tb_subjectivity
11,0.5714285714285714,0.26666666666666666,0.46511627906976744,4,11,3,afinn_score
12,0.3333333333333333,0.4,0.3448275862068966,2,3,4,affin_is_positive
13,0.8181818181818182,0.391304347826087,0.6716417910447762,9,14,2,num_doc
14,0.0,0.0,0.0,0,2,5,vader_is_pos
15,0.5,0.125,0.3125,3,21,3,vader_pos_x_fed_pos
16,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,vader_neg_x_fed_neg
17,0.5714285714285714,0.2,0.4166666666666667,4,16,3,vader_is_pos_x_fed_pos
18,0.6,0.1111111111111111,0.3191489361702128,3,24,2,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.16,0.40816326530612246,4,21,2,textblob_polar_x_fed_pos
20,0.5714285714285714,0.2,0.4166666666666667,4,16,3,textblob_polar_x_fed_neg
21,0.42857142857142855,0.17647058823529413,0.3333333333333333,3,14,4,textblob_is_pos_x_fed_pos
22,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,textblob_is_neg_x_fed_neg
23,0.5714285714285714,0.18181818181818182,0.4,4,18,3,afinn_score_x_fed_pos
24,0.7777777777777778,0.2413793103448276,0.5384615384615384,7,22,2,afinn_score_x_fed_neg
25,0.5,0.15,0.3409090909090909,3,17,3,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.15384615384615385,0.4,4,22,2,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,vader_pos_x_w2v_pos
28,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,vader_neg_x_w2v_neg
29,0.6,0.16666666666666666,0.39473684210526316,3,15,2,vader_is_pos_x_w2v_pos
30,0.6,0.13043478260869565,0.3488372093023256,3,20,2,vader_is_neg_x_w2v_neg
31,0.75,0.2608695652173913,0.5454545454545454,6,17,2,textblob_polar_x_w2v_pos
32,0.5714285714285714,0.16,0.37735849056603776,4,21,3,textblob_polar_x_w2v_neg
33,0.2,0.09090909090909091,0.16129032258064516,1,10,4,textblob_is_pos_x_w2v_pos
34,0.6,0.14285714285714285,0.36585365853658536,3,18,2,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,afinn_score_x_w2v_pos
36,0.75,0.24,0.5263157894736842,6,19,2,afinn_score_x_w2v_neg
37,0.7142857142857143,0.29411764705882354,0.5555555555555556,5,12,2,afinn_is_pos_x_w2v_pos
38,0.7777777777777778,0.2413793103448276,0.5384615384615384,7,22,2,afinn_is_neg_x_w2v_neg
39,0.4,0.11764705882352941,0.2702702702702703,2,15,3,vader_pos_x_w2v_refined_2_pos
40,0.6,0.15789473684210525,0.38461538461538464,3,16,2,vader_neg_x_w2v_refined_2_neg
41,0.5,0.15789473684210525,0.3488372093023256,3,16,3,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.12,0.3333333333333333,3,22,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,textblob_polar_x_w2v_refined_2_pos
44,0.5714285714285714,0.18181818181818182,0.4,4,18,3,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.15384615384615385,0.30303030303030304,2,11,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.125,0.3409090909090909,3,21,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.625,0.23809523809523808,0.4716981132075472,5,16,3,afinn_score_x_w2v_refined_2_pos
48,0.75,0.23076923076923078,0.5172413793103449,6,20,2,afinn_score_x_w2v_refined_2_neg
49,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.5714285714285714,0.18181818181818182,0.4,4,18,3,all_pos_mean
52,0.75,0.24,0.5263157894736842,6,19,2,all_neg_mean
53,0.5,0.13636363636363635,0.32608695652173914,3,19,3,fed_pos_mean
54,0.75,0.2222222222222222,0.5084745762711864,6,21,2,fed_neg_mean
