,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,fed_pos
1,0.5,0.09090909090909091,0.2631578947368421,1,10,1,fed_neg
2,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_pos
3,0.5,0.08333333333333333,0.25,1,11,1,w2v_neg
4,1.0,0.11764705882352941,0.4,2,15,0,w2v_refined_2_pos
5,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_refined_2_neg
6,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_pos
7,0.5,0.058823529411764705,0.2,1,16,1,vader_neg
8,0.5,0.0625,0.20833333333333334,1,15,1,tb_polarity
9,0.0,0.0,0.0,0,10,2,tb_is_positive
10,1.0,0.16666666666666666,0.5,2,10,0,tb_subjectivity
11,0.5,0.09090909090909091,0.2631578947368421,1,10,1,afinn_score
12,0.0,0.0,0.0,0,8,2,affin_is_positive
13,1.0,0.2631578947368421,0.6410256410256411,5,14,0,num_doc
14,0.0,0.0,0.0,0,18,2,vader_is_pos
15,1.0,0.08333333333333333,0.3125,2,22,0,vader_pos_x_fed_pos
16,0.5,0.07692307692307693,0.23809523809523808,1,12,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,17,2,vader_is_pos_x_fed_pos
18,1.0,0.18181818181818182,0.5263157894736842,2,9,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.125,0.35714285714285715,2,14,1,textblob_polar_x_fed_pos
20,0.5,0.058823529411764705,0.2,1,16,1,textblob_polar_x_fed_neg
21,1.0,0.125,0.4166666666666667,2,14,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,14,2,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,14,2,afinn_score_x_fed_pos
24,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_is_pos_x_fed_pos
26,0.5,0.0625,0.20833333333333334,1,15,1,afinn_is_neg_x_fed_neg
27,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_pos_x_w2v_pos
28,0.5,0.0625,0.20833333333333334,1,15,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,16,2,vader_is_pos_x_w2v_pos
30,1.0,0.15,0.46875,3,17,0,vader_is_neg_x_w2v_neg
31,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_polar_x_w2v_pos
32,1.0,0.125,0.4166666666666667,2,14,0,textblob_polar_x_w2v_neg
33,0.5,0.0625,0.20833333333333334,1,15,1,textblob_is_pos_x_w2v_pos
34,0.5,0.07692307692307693,0.23809523809523808,1,12,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,17,2,afinn_score_x_w2v_pos
36,0.5,0.047619047619047616,0.1724137931034483,1,20,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,18,2,afinn_is_pos_x_w2v_pos
38,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_is_neg_x_w2v_neg
39,1.0,0.08333333333333333,0.3125,2,22,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,16,2,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.16666666666666666,0.5,3,15,0,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.1,0.35714285714285715,2,18,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.07692307692307693,0.23809523809523808,1,12,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.07142857142857142,0.22727272727272727,1,13,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,15,2,afinn_score_x_w2v_refined_2_pos
48,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,18,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,15,2,all_pos_mean
52,0.5,0.05263157894736842,0.18518518518518517,1,18,1,all_neg_mean
53,0.0,0.0,0.0,0,13,2,fed_pos_mean
54,0.5,0.058823529411764705,0.2,1,16,1,fed_neg_mean
55,0.0,0.0,0.0,0,17,2,w2v_pos_mean
56,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_neg_mean
57,0.0,0.0,0.0,0,15,2,w2vRef_pos_mean
58,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,2,all_pos_med
60,0.5,0.0625,0.20833333333333334,1,15,1,all_neg_med
61,0.5,0.058823529411764705,0.2,1,16,1,fed_pos_med
62,0.5,0.07142857142857142,0.22727272727272727,1,13,1,fed_neg_med
63,0.0,0.0,0.0,0,16,2,w2v_pos_med
64,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2v_neg_med
65,0.0,0.0,0.0,0,18,2,w2vRef_pos_med
66,1.0,0.15,0.46875,3,17,0,w2vRef_neg_med
