,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,fed_pos
1,1.0,0.375,0.75,6,10,0,fed_neg
2,0.75,0.2,0.4838709677419355,3,12,1,w2v_pos
3,1.0,0.5,0.8333333333333334,7,7,0,w2v_neg
4,0.6,0.16666666666666666,0.39473684210526316,3,15,2,w2v_refined_2_pos
5,1.0,0.38095238095238093,0.7547169811320755,8,13,0,w2v_refined_2_neg
6,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos
7,1.0,0.2631578947368421,0.6410256410256411,5,14,0,vader_neg
8,1.0,0.2,0.5555555555555556,4,16,0,tb_polarity
9,0.3333333333333333,0.1,0.22727272727272727,1,9,2,tb_is_positive
10,1.0,0.23076923076923078,0.6,6,20,0,tb_subjectivity
11,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score
12,1.0,0.3333333333333333,0.7142857142857143,5,10,0,affin_is_positive
13,0.8888888888888888,0.38095238095238093,0.7017543859649122,8,13,1,num_doc
14,0.6,0.23076923076923078,0.45454545454545453,3,10,2,vader_is_pos
15,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,vader_pos_x_fed_pos
16,1.0,0.25,0.625,5,15,0,vader_neg_x_fed_neg
17,0.875,0.2916666666666667,0.625,7,17,1,vader_is_pos_x_fed_pos
18,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_is_neg_x_fed_neg
19,1.0,0.19230769230769232,0.5434782608695652,5,21,0,textblob_polar_x_fed_pos
20,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,textblob_polar_x_fed_neg
21,0.8571428571428571,0.2727272727272727,0.6,6,16,1,textblob_is_pos_x_fed_pos
22,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,textblob_is_neg_x_fed_neg
23,0.9090909090909091,0.2631578947368421,0.6097560975609756,10,28,1,afinn_score_x_fed_pos
24,0.8571428571428571,0.24,0.5660377358490566,6,19,1,afinn_score_x_fed_neg
25,0.8571428571428571,0.25,0.5769230769230769,6,18,1,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_pos_x_w2v_pos
28,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,vader_neg_x_w2v_neg
29,0.8,0.17391304347826086,0.46511627906976744,4,19,1,vader_is_pos_x_w2v_pos
30,1.0,0.25,0.625,5,15,0,vader_is_neg_x_w2v_neg
31,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_polar_x_w2v_pos
32,1.0,0.21428571428571427,0.5769230769230769,6,22,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,textblob_is_pos_x_w2v_pos
34,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,textblob_is_neg_x_w2v_neg
35,0.8888888888888888,0.25,0.5882352941176471,8,24,1,afinn_score_x_w2v_pos
36,0.8333333333333334,0.19230769230769232,0.5,5,21,1,afinn_score_x_w2v_neg
37,0.8333333333333334,0.2,0.5102040816326531,5,20,1,afinn_is_pos_x_w2v_pos
38,1.0,0.2,0.5555555555555556,4,16,0,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.25,0.625,5,15,0,vader_neg_x_w2v_refined_2_neg
41,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.22727272727272727,0.5952380952380952,5,17,0,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,textblob_polar_x_w2v_refined_2_neg
