,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.84375,0.84375,0.84375,27,5,5,fed_pos
1,0.875,0.717948717948718,0.8383233532934131,28,11,4,fed_neg
2,0.8064516129032258,0.8928571428571429,0.8223684210526315,25,3,6,w2v_pos
3,0.8421052631578947,0.8648648648648649,0.8465608465608465,32,5,6,w2v_neg
4,0.8648648648648649,0.8421052631578947,0.8602150537634409,32,6,5,w2v_refined_2_pos
5,0.8888888888888888,0.8421052631578947,0.8791208791208791,32,6,4,w2v_refined_2_neg
6,0.7272727272727273,0.8,0.7407407407407407,24,6,9,vader_pos
7,0.8857142857142857,0.7948717948717948,0.8659217877094972,31,8,4,vader_neg
8,0.6774193548387096,0.6774193548387096,0.6774193548387096,21,10,10,tb_polarity
9,0.38461538461538464,0.9090909090909091,0.43478260869565216,10,1,16,tb_is_positive
10,0.6785714285714286,0.8636363636363636,0.7089552238805971,19,3,9,tb_subjectivity
11,0.75,0.7241379310344828,0.7446808510638298,21,8,7,afinn_score
12,0.6923076923076923,0.782608695652174,0.7086614173228346,18,5,8,affin_is_positive
13,0.7631578947368421,0.9354838709677419,0.7923497267759563,29,2,9,num_doc
14,0.5384615384615384,0.6666666666666666,0.56,14,7,12,vader_is_pos
15,0.8857142857142857,0.8611111111111112,0.8806818181818182,31,5,4,vader_pos_x_fed_pos
16,0.8947368421052632,0.8717948717948718,0.8900523560209425,34,5,4,vader_neg_x_fed_neg
17,0.8125,0.8387096774193549,0.8176100628930818,26,5,6,vader_is_pos_x_fed_pos
18,0.9574468085106383,0.8823529411764706,0.9414225941422594,45,6,2,vader_is_neg_x_fed_neg
19,0.8620689655172413,0.7352941176470589,0.8333333333333334,25,9,4,textblob_polar_x_fed_pos
20,0.975609756097561,0.8,0.9345794392523364,40,10,1,textblob_polar_x_fed_neg
21,0.896551724137931,0.8666666666666667,0.8904109589041096,26,4,3,textblob_is_pos_x_fed_pos
22,0.8823529411764706,0.7317073170731707,0.847457627118644,30,11,4,textblob_is_neg_x_fed_neg
23,0.9714285714285714,0.8292682926829268,0.9392265193370166,34,7,1,afinn_score_x_fed_pos
24,0.9777777777777777,0.8301886792452831,0.944206008583691,44,9,1,afinn_score_x_fed_neg
25,0.8787878787878788,0.8055555555555556,0.8630952380952381,29,7,4,afinn_is_pos_x_fed_pos
26,0.86,0.9148936170212766,0.8704453441295547,43,4,7,afinn_is_neg_x_fed_neg
27,0.9361702127659575,0.8979591836734694,0.9282700421940928,44,5,3,vader_pos_x_w2v_pos
28,0.9555555555555556,0.9148936170212766,0.947136563876652,43,4,2,vader_neg_x_w2v_neg
29,0.9210526315789473,0.8536585365853658,0.9067357512953368,35,6,3,vader_is_pos_x_w2v_pos
30,0.8888888888888888,0.9090909090909091,0.8928571428571429,40,4,5,vader_is_neg_x_w2v_neg
31,0.68,0.6296296296296297,0.6692913385826772,17,10,8,textblob_polar_x_w2v_pos
32,0.9714285714285714,0.7391304347826086,0.9139784946236559,34,12,1,textblob_polar_x_w2v_neg
33,0.8421052631578947,0.8648648648648649,0.8465608465608465,32,5,6,textblob_is_pos_x_w2v_pos
34,0.875,0.7608695652173914,0.8495145631067961,35,11,5,textblob_is_neg_x_w2v_neg
35,0.9,0.8571428571428571,0.8910891089108911,36,6,4,afinn_score_x_w2v_pos
36,0.9534883720930233,0.8367346938775511,0.9276018099547512,41,8,2,afinn_score_x_w2v_neg
37,0.78125,0.78125,0.78125,25,7,7,afinn_is_pos_x_w2v_pos
38,0.9183673469387755,0.9,0.9146341463414634,45,5,4,afinn_is_neg_x_w2v_neg
39,0.9487179487179487,0.8604651162790697,0.9296482412060302,37,6,2,vader_pos_x_w2v_refined_2_pos
40,0.9166666666666666,0.8979591836734694,0.9128630705394191,44,5,4,vader_neg_x_w2v_refined_2_neg
41,0.8648648648648649,0.8205128205128205,0.8556149732620321,32,7,5,vader_is_pos_x_w2v_refined_2_pos
42,0.8888888888888888,0.8888888888888888,0.8888888888888888,40,5,5,vader_is_neg_x_w2v_refined_2_neg
43,0.8571428571428571,0.6976744186046512,0.819672131147541,30,13,5,textblob_polar_x_w2v_refined_2_pos
44,0.9230769230769231,0.8571428571428571,0.9090909090909091,36,6,3,textblob_polar_x_w2v_refined_2_neg
45,0.7894736842105263,0.8823529411764706,0.8064516129032258,30,4,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.875,0.7446808510638298,0.8454106280193237,35,12,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.9545454545454546,0.875,0.9375,42,6,2,afinn_score_x_w2v_refined_2_pos
48,0.9772727272727273,0.8269230769230769,0.9429824561403509,43,9,1,afinn_score_x_w2v_refined_2_neg
49,0.8611111111111112,0.8157894736842105,0.8516483516483516,31,7,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.9433962264150944,0.9090909090909091,0.9363295880149812,50,5,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.9534883720930233,0.8541666666666666,0.9318181818181818,41,7,2,all_pos_mean
52,0.9512195121951219,0.8297872340425532,0.9241706161137441,39,8,2,all_neg_mean
53,0.9714285714285714,0.85,0.9444444444444444,34,6,1,fed_pos_mean
54,0.9777777777777777,0.8461538461538461,0.9482758620689655,44,8,1,fed_neg_mean
55,0.9,0.8372093023255814,0.8866995073891626,36,7,4,w2v_pos_mean
56,0.9523809523809523,0.851063829787234,0.9302325581395349,40,7,2,w2v_neg_mean
57,0.9534883720930233,0.8541666666666666,0.9318181818181818,41,7,2,w2vRef_pos_mean
58,0.9523809523809523,0.8163265306122449,0.9216589861751152,40,9,2,w2vRef_neg_mean
59,0.868421052631579,0.8461538461538461,0.8638743455497382,33,6,5,all_pos_med
60,0.8636363636363636,0.8444444444444444,0.8597285067873304,38,7,6,all_neg_med
61,0.9117647058823529,0.8378378378378378,0.8959537572254336,31,6,3,fed_pos_med
62,0.9090909090909091,0.851063829787234,0.8968609865470852,40,7,4,fed_neg_med
63,0.8888888888888888,0.8421052631578947,0.8791208791208791,32,6,4,w2v_pos_med
64,0.9361702127659575,0.8979591836734694,0.9282700421940928,44,5,3,w2v_neg_med
65,0.868421052631579,0.8461538461538461,0.8638743455497382,33,6,5,w2vRef_pos_med
66,0.8936170212765957,0.875,0.8898305084745762,42,6,5,w2vRef_neg_med
