,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.4,0.14285714285714285,0.29411764705882354,2,12,3,fed_pos
1,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,fed_neg
2,0.7777777777777778,0.4666666666666667,0.6862745098039216,7,8,2,w2v_pos
3,0.9090909090909091,0.5555555555555556,0.8064516129032258,10,8,1,w2v_neg
4,0.7142857142857143,0.2777777777777778,0.5434782608695652,5,13,2,w2v_refined_2_pos
5,1.0,0.5263157894736842,0.847457627118644,10,9,0,w2v_refined_2_neg
6,0.6666666666666666,0.2857142857142857,0.5263157894736842,4,10,2,vader_pos
7,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,vader_neg
8,0.42857142857142855,0.2,0.3488372093023256,3,12,4,tb_polarity
9,0.5,0.6,0.5172413793103449,3,2,3,tb_is_positive
10,0.5714285714285714,0.4,0.5263157894736842,4,6,3,tb_subjectivity
11,1.0,0.5333333333333333,0.851063829787234,8,7,0,afinn_score
12,0.8333333333333334,0.4166666666666667,0.6944444444444444,5,7,1,affin_is_positive
13,0.8,0.5714285714285714,0.7407407407407407,8,6,2,num_doc
14,0.5,0.25,0.4166666666666667,3,9,3,vader_is_pos
15,0.8333333333333334,0.3125,0.625,5,11,1,vader_pos_x_fed_pos
16,0.9090909090909091,0.5555555555555556,0.8064516129032258,10,8,1,vader_neg_x_fed_neg
17,0.5714285714285714,0.3076923076923077,0.4878048780487805,4,9,3,vader_is_pos_x_fed_pos
18,1.0,0.5454545454545454,0.8571428571428571,12,10,0,vader_is_neg_x_fed_neg
19,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_polar_x_fed_pos
20,1.0,0.32,0.7017543859649122,8,17,0,textblob_polar_x_fed_neg
21,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,textblob_is_neg_x_fed_neg
23,1.0,0.42105263157894735,0.7843137254901961,8,11,0,afinn_score_x_fed_pos
24,1.0,0.48148148148148145,0.8227848101265823,13,14,0,afinn_score_x_fed_neg
25,0.875,0.3888888888888889,0.7,7,11,1,afinn_is_pos_x_fed_pos
26,0.75,0.47368421052631576,0.6716417910447762,9,10,3,afinn_is_neg_x_fed_neg
27,0.9090909090909091,0.5,0.78125,10,10,1,vader_pos_x_w2v_pos
28,0.9090909090909091,0.5,0.78125,10,10,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.3333333333333333,0.5555555555555556,6,12,3,vader_is_pos_x_w2v_pos
30,0.9230769230769231,0.631578947368421,0.8450704225352113,12,7,1,vader_is_neg_x_w2v_neg
31,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,textblob_polar_x_w2v_pos
32,1.0,0.23076923076923078,0.6,6,20,0,textblob_polar_x_w2v_neg
33,0.8181818181818182,0.5,0.7258064516129032,9,9,2,textblob_is_pos_x_w2v_pos
34,0.9,0.391304347826087,0.7142857142857143,9,14,1,textblob_is_neg_x_w2v_neg
35,0.9166666666666666,0.5789473684210527,0.8208955223880597,11,8,1,afinn_score_x_w2v_pos
36,0.9,0.391304347826087,0.7142857142857143,9,14,1,afinn_score_x_w2v_neg
37,0.7142857142857143,0.3333333333333333,0.5813953488372093,5,10,2,afinn_is_pos_x_w2v_pos
38,0.9166666666666666,0.5,0.7857142857142857,11,11,1,afinn_is_neg_x_w2v_neg
39,1.0,0.3684210526315789,0.7446808510638298,7,12,0,vader_pos_x_w2v_refined_2_pos
40,0.8461538461538461,0.5238095238095238,0.7534246575342466,11,10,2,vader_neg_x_w2v_refined_2_neg
41,0.5714285714285714,0.25,0.45454545454545453,4,12,3,vader_is_pos_x_w2v_refined_2_pos
42,0.9230769230769231,0.5714285714285714,0.821917808219178,12,9,1,vader_is_neg_x_w2v_refined_2_neg
43,0.7142857142857143,0.22727272727272727,0.5,5,17,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3684210526315789,0.7446808510638298,7,12,0,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.375,0.5769230769230769,6,10,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.8888888888888888,0.3333333333333333,0.6666666666666666,8,16,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.6086956521739131,0.8860759493670886,14,9,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.4166666666666667,0.78125,10,14,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.3333333333333333,0.6,6,12,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9285714285714286,0.52,0.8024691358024691,13,12,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.5652173913043478,0.8666666666666667,13,10,0,all_pos_mean
52,0.875,0.3333333333333333,0.660377358490566,7,14,1,all_neg_mean
53,1.0,0.4444444444444444,0.8,8,10,0,fed_pos_mean
54,1.0,0.48,0.821917808219178,12,13,0,fed_neg_mean
55,0.9166666666666666,0.55,0.8088235294117647,11,9,1,w2v_pos_mean
56,0.9,0.4090909090909091,0.7258064516129032,9,13,1,w2v_neg_mean
57,1.0,0.5652173913043478,0.8666666666666667,13,10,0,w2vRef_pos_mean
58,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,w2vRef_neg_mean
59,0.8888888888888888,0.4444444444444444,0.7407407407407407,8,10,1,all_pos_med
60,0.9090909090909091,0.5263157894736842,0.7936507936507936,10,9,1,all_neg_med
61,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,fed_pos_med
62,0.9090909090909091,0.47619047619047616,0.7692307692307693,10,11,1,fed_neg_med
63,0.875,0.4117647058823529,0.7142857142857143,7,10,1,w2v_pos_med
64,1.0,0.6,0.8823529411764706,12,8,0,w2v_neg_med
65,1.0,0.47368421052631576,0.8181818181818182,9,10,0,w2vRef_pos_med
66,0.9285714285714286,0.5652173913043478,0.8227848101265823,13,10,1,w2vRef_neg_med
