,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.17391304347826086,0.5128205128205128,4,19,0,fed_pos
1,0.6666666666666666,0.1,0.3125,2,18,1,fed_neg
2,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_pos
3,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2v_neg
4,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2v_refined_2_pos
5,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_refined_2_neg
6,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_pos
7,1.0,0.16666666666666666,0.5,3,15,0,vader_neg
8,1.0,0.2,0.5555555555555556,3,12,0,tb_polarity
9,1.0,0.15384615384615385,0.47619047619047616,2,11,0,tb_is_positive
10,1.0,0.13333333333333333,0.43478260869565216,2,13,0,tb_subjectivity
11,1.0,0.09090909090909091,0.3333333333333333,2,20,0,afinn_score
12,0.5,0.07142857142857142,0.22727272727272727,1,13,1,affin_is_positive
13,0.0,0.0,0.0,0,35,2,num_doc
14,0.5,0.07692307692307693,0.23809523809523808,1,12,1,vader_is_pos
15,1.0,0.13333333333333333,0.43478260869565216,4,26,0,vader_pos_x_fed_pos
16,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_neg_x_fed_neg
17,1.0,0.16,0.4878048780487805,4,21,0,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_is_neg_x_fed_neg
19,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_polar_x_fed_pos
20,1.0,0.2,0.5555555555555556,4,16,0,textblob_polar_x_fed_neg
21,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_is_pos_x_fed_pos
22,1.0,0.16666666666666666,0.5,3,15,0,textblob_is_neg_x_fed_neg
23,1.0,0.25925925925925924,0.6363636363636364,7,20,0,afinn_score_x_fed_pos
24,0.75,0.0967741935483871,0.3191489361702128,3,28,1,afinn_score_x_fed_neg
25,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_is_pos_x_fed_pos
26,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_is_neg_x_fed_neg
27,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_pos_x_w2v_pos
28,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_is_pos_x_w2v_pos
30,0.75,0.125,0.375,3,21,1,vader_is_neg_x_w2v_neg
31,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_polar_x_w2v_pos
32,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_neg
33,1.0,0.25,0.625,5,15,0,textblob_is_pos_x_w2v_pos
34,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_is_neg_x_w2v_neg
35,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_score_x_w2v_pos
36,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.1,0.3125,2,18,1,afinn_is_pos_x_w2v_pos
