,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.42857142857142855,0.15,0.3125,3,17,4,fed_pos
1,0.5,0.16,0.3508771929824561,4,21,4,fed_neg
2,0.42857142857142855,0.3,0.39473684210526316,3,7,4,w2v_pos
3,0.5,0.15384615384615385,0.3448275862068966,4,22,4,w2v_neg
4,0.42857142857142855,0.21428571428571427,0.35714285714285715,3,11,4,w2v_refined_2_pos
5,0.5,0.14814814814814814,0.3389830508474576,4,23,4,w2v_refined_2_neg
6,0.5555555555555556,0.2631578947368421,0.45454545454545453,5,14,4,vader_pos
7,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,vader_neg
8,0.5555555555555556,0.35714285714285715,0.5,5,9,4,tb_polarity
9,0.16666666666666666,1.0,0.2,1,0,5,tb_is_positive
10,0.6666666666666666,0.3333333333333333,0.5555555555555556,6,12,3,tb_subjectivity
11,0.7272727272727273,0.36363636363636365,0.6060606060606061,8,14,3,afinn_score
12,0.0,0.0,0.0,0,9,6,affin_is_positive
13,0.0,0.0,0.0,0,16,6,num_doc
14,0.2857142857142857,0.25,0.2777777777777778,2,6,5,vader_is_pos
15,0.5,0.15789473684210525,0.3488372093023256,3,16,3,vader_pos_x_fed_pos
16,0.5,0.18181818181818182,0.37037037037037035,4,18,4,vader_neg_x_fed_neg
17,0.3333333333333333,0.09090909090909091,0.21739130434782608,2,20,4,vader_is_pos_x_fed_pos
18,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,vader_is_neg_x_fed_neg
19,0.42857142857142855,0.125,0.28846153846153844,3,21,4,textblob_polar_x_fed_pos
20,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,textblob_polar_x_fed_neg
21,0.3333333333333333,0.1111111111111111,0.23809523809523808,2,16,4,textblob_is_pos_x_fed_pos
22,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,textblob_is_neg_x_fed_neg
23,0.7692307692307693,0.38461538461538464,0.6410256410256411,10,16,3,afinn_score_x_fed_pos
24,0.7,0.2413793103448276,0.5072463768115942,7,22,3,afinn_score_x_fed_neg
25,0.3333333333333333,0.125,0.25,2,14,4,afinn_is_pos_x_fed_pos
26,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,afinn_is_neg_x_fed_neg
27,0.5,0.21052631578947367,0.39215686274509803,4,15,4,vader_pos_x_w2v_pos
28,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,vader_neg_x_w2v_neg
29,0.5714285714285714,0.25,0.45454545454545453,4,12,3,vader_is_pos_x_w2v_pos
30,0.4444444444444444,0.15384615384615385,0.3225806451612903,4,22,5,vader_is_neg_x_w2v_neg
31,0.625,0.20833333333333334,0.44642857142857145,5,19,3,textblob_polar_x_w2v_pos
32,0.625,0.19230769230769232,0.43103448275862066,5,21,3,textblob_polar_x_w2v_neg
33,0.42857142857142855,0.2,0.3488372093023256,3,12,4,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.1935483870967742,0.44776119402985076,6,25,3,textblob_is_neg_x_w2v_neg
35,0.7692307692307693,0.4166666666666667,0.6578947368421053,10,14,3,afinn_score_x_w2v_pos
36,0.7,0.22580645161290322,0.49295774647887325,7,24,3,afinn_score_x_w2v_neg
37,0.625,0.2631578947368421,0.49019607843137253,5,14,3,afinn_is_pos_x_w2v_pos
38,0.4444444444444444,0.125,0.29411764705882354,4,28,5,afinn_is_neg_x_w2v_neg
39,0.42857142857142855,0.15,0.3125,3,17,4,vader_pos_x_w2v_refined_2_pos
40,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.14285714285714285,0.2631578947368421,2,12,4,vader_is_pos_x_w2v_refined_2_pos
42,0.4444444444444444,0.15384615384615385,0.3225806451612903,4,22,5,vader_is_neg_x_w2v_refined_2_neg
43,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,textblob_polar_x_w2v_refined_2_pos
44,0.7272727272727273,0.27586206896551724,0.547945205479452,8,21,3,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.13333333333333333,0.2564102564102564,2,13,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.625,0.1724137931034483,0.4098360655737705,5,24,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.391304347826087,0.6338028169014085,9,14,3,afinn_score_x_w2v_refined_2_pos
48,0.7,0.2,0.4666666666666667,7,28,3,afinn_score_x_w2v_refined_2_neg
49,0.5,0.16666666666666666,0.35714285714285715,3,15,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.4444444444444444,0.14285714285714285,0.3125,4,24,5,afinn_is_neg_x_w2v_refined_2_neg
