,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.875,0.4827586206896552,0.7526881720430108,14,15,2,fed_pos
1,0.8888888888888888,0.5333333333333333,0.7843137254901961,16,14,2,fed_neg
2,0.7142857142857143,0.5,0.6578947368421053,10,10,4,w2v_pos
3,0.9166666666666666,0.5789473684210527,0.8208955223880597,11,8,1,w2v_neg
4,1.0,0.5909090909090909,0.8783783783783784,13,9,0,w2v_refined_2_pos
5,0.9333333333333333,0.5833333333333334,0.8333333333333334,14,10,1,w2v_refined_2_neg
6,0.6363636363636364,0.4666666666666667,0.5932203389830508,7,8,4,vader_pos
7,0.75,0.391304347826087,0.6338028169014085,9,14,3,vader_neg
8,0.8666666666666667,0.5416666666666666,0.7738095238095238,13,11,2,tb_polarity
9,0.5555555555555556,1.0,0.6097560975609756,5,0,4,tb_is_positive
10,0.8333333333333334,0.7142857142857143,0.8064516129032258,10,4,2,tb_subjectivity
11,0.9166666666666666,0.5789473684210527,0.8208955223880597,11,8,1,afinn_score
12,0.45454545454545453,0.29411764705882354,0.4098360655737705,5,12,6,affin_is_positive
13,0.8571428571428571,0.4444444444444444,0.7228915662650602,12,15,2,num_doc
14,0.5555555555555556,0.5,0.5434782608695652,5,5,4,vader_is_pos
15,0.8461538461538461,0.44,0.7142857142857143,11,14,2,vader_pos_x_fed_pos
16,0.8666666666666667,0.48148148148148145,0.7471264367816092,13,14,2,vader_neg_x_fed_neg
17,1.0,0.5185185185185185,0.8433734939759037,14,13,0,vader_is_pos_x_fed_pos
18,0.8888888888888888,0.48484848484848486,0.7619047619047619,16,17,2,vader_is_neg_x_fed_neg
19,0.9375,0.5,0.7978723404255319,15,15,1,textblob_polar_x_fed_pos
20,0.8666666666666667,0.41935483870967744,0.7142857142857143,13,18,2,textblob_polar_x_fed_neg
21,0.75,0.391304347826087,0.6338028169014085,9,14,3,textblob_is_pos_x_fed_pos
22,0.9375,0.4411764705882353,0.7653061224489796,15,19,1,textblob_is_neg_x_fed_neg
23,1.0,0.4444444444444444,0.8,12,15,0,afinn_score_x_fed_pos
24,0.8461538461538461,0.3333333333333333,0.6470588235294118,11,22,2,afinn_score_x_fed_neg
25,1.0,0.4827586206896552,0.8235294117647058,14,15,0,afinn_is_pos_x_fed_pos
26,0.8571428571428571,0.4,0.6976744186046512,12,18,2,afinn_is_neg_x_fed_neg
27,0.8823529411764706,0.5357142857142857,0.78125,15,13,2,vader_pos_x_w2v_pos
28,0.8666666666666667,0.4642857142857143,0.7386363636363636,13,15,2,vader_neg_x_w2v_neg
29,0.6923076923076923,0.4090909090909091,0.6081081081081081,9,13,4,vader_is_pos_x_w2v_pos
30,0.7692307692307693,0.4,0.6493506493506493,10,15,3,vader_is_neg_x_w2v_neg
31,0.8823529411764706,0.5,0.7653061224489796,15,15,2,textblob_polar_x_w2v_pos
32,0.8125,0.3939393939393939,0.6701030927835051,13,20,3,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.4,0.5882352941176471,6,9,3,textblob_is_pos_x_w2v_pos
34,0.875,0.4375,0.7291666666666666,14,18,2,textblob_is_neg_x_w2v_neg
35,0.8181818181818182,0.42857142857142855,0.6923076923076923,9,12,2,afinn_score_x_w2v_pos
36,0.9333333333333333,0.4,0.7368421052631579,14,21,1,afinn_score_x_w2v_neg
37,0.75,0.42857142857142855,0.6521739130434783,9,12,3,afinn_is_pos_x_w2v_pos
38,0.9375,0.46875,0.78125,15,17,1,afinn_is_neg_x_w2v_neg
39,0.875,0.56,0.7865168539325843,14,11,2,vader_pos_x_w2v_refined_2_pos
40,0.9375,0.5,0.7978723404255319,15,15,1,vader_neg_x_w2v_refined_2_neg
41,0.7857142857142857,0.44,0.6790123456790124,11,14,3,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.391304347826087,0.6338028169014085,9,14,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9375,0.5555555555555556,0.8241758241758241,15,12,1,textblob_polar_x_w2v_refined_2_pos
44,0.9285714285714286,0.37142857142857144,0.7142857142857143,13,22,1,textblob_polar_x_w2v_refined_2_neg
45,0.8181818181818182,0.5,0.7258064516129032,9,9,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9375,0.45454545454545453,0.7731958762886598,15,18,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.5,0.8333333333333334,14,14,0,afinn_score_x_w2v_refined_2_pos
48,0.9,0.2903225806451613,0.6338028169014085,9,22,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.45454545454545453,0.8064516129032258,10,12,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.9333333333333333,0.5,0.7954545454545454,14,14,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.8333333333333334,0.4166666666666667,0.6944444444444444,10,14,2,all_pos_mean
52,1.0,0.36363636363636365,0.7407407407407407,12,21,0,all_neg_mean
53,1.0,0.4230769230769231,0.7857142857142857,11,15,0,fed_pos_mean
54,0.9285714285714286,0.37142857142857144,0.7142857142857143,13,22,1,fed_neg_mean
55,0.8333333333333334,0.45454545454545453,0.7142857142857143,10,12,2,w2v_pos_mean
56,0.9333333333333333,0.3888888888888889,0.7291666666666666,14,22,1,w2v_neg_mean
57,1.0,0.48,0.821917808219178,12,13,0,w2vRef_pos_mean
58,1.0,0.35294117647058826,0.7317073170731707,12,22,0,w2vRef_neg_mean
59,0.8333333333333334,0.4166666666666667,0.6944444444444444,10,14,2,all_pos_med
60,1.0,0.3548387096774194,0.7333333333333333,11,20,0,all_neg_med
61,1.0,0.4074074074074074,0.7746478873239436,11,16,0,fed_pos_med
62,0.9333333333333333,0.45161290322580644,0.7692307692307693,14,17,1,fed_neg_med
63,0.7857142857142857,0.4583333333333333,0.6875,11,13,3,w2v_pos_med
64,0.875,0.4117647058823529,0.7142857142857143,14,20,2,w2v_neg_med
65,0.8333333333333334,0.45454545454545453,0.7142857142857143,10,12,2,w2vRef_pos_med
66,0.8461538461538461,0.3793103448275862,0.6790123456790124,11,18,2,w2vRef_neg_med
