,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.48,0.5714285714285714,12,13,8,fed_pos
1,0.6111111111111112,0.5,0.5851063829787234,11,11,7,fed_neg
2,0.6111111111111112,0.4583333333333333,0.5729166666666666,11,13,7,w2v_pos
3,0.42857142857142855,0.46153846153846156,0.43478260869565216,6,7,8,w2v_neg
4,0.7,0.56,0.6666666666666666,14,11,6,w2v_refined_2_pos
5,0.4666666666666667,0.4117647058823529,0.45454545454545453,7,10,8,w2v_refined_2_neg
6,0.5333333333333333,0.5333333333333333,0.5333333333333333,8,7,7,vader_pos
7,0.38461538461538464,0.38461538461538464,0.38461538461538464,5,8,8,vader_neg
8,0.5384615384615384,0.3888888888888889,0.5,7,11,6,tb_polarity
9,0.09090909090909091,0.5,0.10869565217391304,1,1,10,tb_is_positive
10,0.2727272727272727,0.3333333333333333,0.2830188679245283,3,6,8,tb_subjectivity
11,0.5714285714285714,0.34782608695652173,0.5063291139240507,8,15,6,afinn_score
12,0.25,0.42857142857142855,0.2727272727272727,3,4,9,affin_is_positive
13,0.55,0.44,0.5238095238095238,11,14,9,num_doc
14,0.16666666666666666,1.0,0.2,2,0,10,vader_is_pos
15,0.6666666666666666,0.45161290322580644,0.6086956521739131,14,17,7,vader_pos_x_fed_pos
16,0.6111111111111112,0.44,0.5670103092783505,11,14,7,vader_neg_x_fed_neg
17,0.6111111111111112,0.4074074074074074,0.5555555555555556,11,16,7,vader_is_pos_x_fed_pos
18,0.5333333333333333,0.36363636363636365,0.4878048780487805,8,14,7,vader_is_neg_x_fed_neg
19,0.4666666666666667,0.2916666666666667,0.4166666666666667,7,17,8,textblob_polar_x_fed_pos
20,0.4,0.4,0.4,6,9,9,textblob_polar_x_fed_neg
21,0.5882352941176471,0.43478260869565216,0.5494505494505495,10,13,7,textblob_is_pos_x_fed_pos
22,0.6470588235294118,0.5789473684210527,0.632183908045977,11,8,6,textblob_is_neg_x_fed_neg
23,0.5384615384615384,0.3333333333333333,0.4794520547945205,7,14,6,afinn_score_x_fed_pos
24,0.6111111111111112,0.4074074074074074,0.5555555555555556,11,16,7,afinn_score_x_fed_neg
25,0.7058823529411765,0.46153846153846156,0.6382978723404256,12,14,5,afinn_is_pos_x_fed_pos
26,0.5555555555555556,0.35714285714285715,0.5,10,18,8,afinn_is_neg_x_fed_neg
27,0.625,0.35714285714285715,0.5434782608695652,10,18,6,vader_pos_x_w2v_pos
28,0.38461538461538464,0.2777777777777778,0.35714285714285715,5,13,8,vader_neg_x_w2v_neg
29,0.6875,0.3793103448275862,0.5913978494623656,11,18,5,vader_is_pos_x_w2v_pos
30,0.5,0.2692307692307692,0.4268292682926829,7,19,7,vader_is_neg_x_w2v_neg
31,0.5,0.2916666666666667,0.4375,7,17,7,textblob_polar_x_w2v_pos
32,0.4666666666666667,0.4375,0.4605263157894737,7,9,8,textblob_polar_x_w2v_neg
33,0.625,0.4,0.5617977528089888,10,15,6,textblob_is_pos_x_w2v_pos
34,0.65,0.5416666666666666,0.625,13,11,7,textblob_is_neg_x_w2v_neg
35,0.5333333333333333,0.3333333333333333,0.47619047619047616,8,16,7,afinn_score_x_w2v_pos
36,0.5625,0.34615384615384615,0.5,9,17,7,afinn_score_x_w2v_neg
37,0.6875,0.44,0.6179775280898876,11,14,5,afinn_is_pos_x_w2v_pos
38,0.5294117647058824,0.4090909090909091,0.5,9,13,8,afinn_is_neg_x_w2v_neg
39,0.7142857142857143,0.42857142857142855,0.6302521008403361,15,20,6,vader_pos_x_w2v_refined_2_pos
40,0.5714285714285714,0.36363636363636365,0.5128205128205128,8,14,6,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.4444444444444444,0.6060606060606061,12,15,6,vader_is_pos_x_w2v_refined_2_pos
42,0.38461538461538464,0.22727272727272727,0.33783783783783783,5,17,8,vader_is_neg_x_w2v_refined_2_neg
43,0.5625,0.32142857142857145,0.4891304347826087,9,19,7,textblob_polar_x_w2v_refined_2_pos
44,0.5333333333333333,0.42105263157894735,0.5063291139240507,8,11,7,textblob_polar_x_w2v_refined_2_neg
45,0.6111111111111112,0.4583333333333333,0.5729166666666666,11,13,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.631578947368421,0.5714285714285714,0.6185567010309279,12,9,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.5625,0.36,0.5056179775280899,9,16,7,afinn_score_x_w2v_refined_2_pos
48,0.5294117647058824,0.3333333333333333,0.47368421052631576,9,18,8,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.4444444444444444,0.6060606060606061,12,15,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.5625,0.375,0.5113636363636364,9,15,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.5333333333333333,0.32,0.47058823529411764,8,17,7,all_pos_mean
52,0.5,0.3333333333333333,0.45454545454545453,8,16,8,all_neg_mean
53,0.6428571428571429,0.375,0.5625,9,15,5,fed_pos_mean
54,0.6111111111111112,0.4074074074074074,0.5555555555555556,11,16,7,fed_neg_mean
55,0.5,0.3333333333333333,0.45454545454545453,7,14,7,w2v_pos_mean
56,0.4666666666666667,0.35,0.4375,7,13,8,w2v_neg_mean
57,0.5625,0.34615384615384615,0.5,9,17,7,w2vRef_pos_mean
58,0.5,0.32,0.449438202247191,8,17,8,w2vRef_neg_mean
59,0.6,0.36,0.5294117647058824,9,16,6,all_pos_med
60,0.6470588235294118,0.55,0.625,11,9,6,all_neg_med
61,0.625,0.35714285714285715,0.5434782608695652,10,18,6,fed_pos_med
62,0.5294117647058824,0.47368421052631576,0.5172413793103449,9,10,8,fed_neg_med
63,0.6,0.34615384615384615,0.5232558139534884,9,17,6,w2v_pos_med
64,0.5882352941176471,0.43478260869565216,0.5494505494505495,10,13,7,w2v_neg_med
65,0.6470588235294118,0.4074074074074074,0.5789473684210527,11,16,6,w2vRef_pos_med
66,0.5,0.4117647058823529,0.4794520547945205,7,10,7,w2vRef_neg_med
